Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50047,ACC,201,41,3,Financial Accounting,MTR,01:00 pm-03:30 pm,05/31-07/01,26,10,16,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50049,ACC,301,51,3,Intermed Financial Acct I,MTR,05:25 pm-08:00 pm,07/05-08/05,28,10,18,,,,WS 377A,Scott P. McGregor (P)
Open,UG,50050,ACC,303,51,3,Intermed Financial Acct III,MTR,05:25 pm-08:00 pm,07/05-08/05,26,18,8,,,,WS 377B,James J. Donegan (P)
Closed,UG,50048,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/31-07/01,26,30,-4,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50169,ANT,100,61,3,Intro Cultural Anthro ONLINE,,TBA,08/08-08/26,38,22,16,,,,ONLINE ONLINE,Damla Isik (P)
Open,UG,50170,ANT,229,41,6,Archaeological Field Methods,MTWR,09:00 am-04:00 pm,05/31-07/01,12,8,4,,,,TBA,"Laurie L. Weinstein (P), Bethany A. Morrison , Cosimo A. Sgarlata"
Closed,UG,50287,ANT,299,61,6,Student Developed Study,,TBA,08/08-08/26,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,50072,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,07/05-08/05,15,14,1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50073,ART,298,51,3,Digital Photography,MTWR,06:00 pm-08:30 pm,07/05-08/05,20,20,0,,,,WH 305,Catherine A. Vanaria (P)
Closed,UG,50275,ART,299,51,3,Drawing/Watercolor,,TBA,07/05-08/05,0,1,-1,,,,TBA,Plonia Nixon (P)
Open,UG,50221,AST,122,51,4,Intro to Astronomy,MTWR,12:10 pm-02:10 pm,07/05-08/05,20,14,6,,,,SB 263,Dennis W. Dawson (P)
,,,,,,,,TWR,10:00 am-12:00 pm,07/05-08/05,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50222,AST,122,52,4,Intro to Astronomy,MTWR,12:10 pm-02:10 pm,07/05-08/05,0,0,0,,,,SB 263,Dennis W. Dawson (P)
,,,,,,,,TWR,02:20 pm-04:20 pm,07/05-08/05,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50051,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/31-07/01,20,22,-2,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/31-07/01,,,,,,,SB 135,Stephen M. Wagener (P)
Open,UG,50058,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/05-08/05,20,19,1,,,,SB 263,Edwin M. Wong (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/05-08/05,,,,,,,SB 135,Edwin M. Wong (P)
Open,UG,50052,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/31-07/01,20,16,4,,,,SB 164,"Edwin M. Wong (P), Thomas A. Lonergan"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/31-07/01,,,,,,,SB 203,"Edwin M. Wong (P), Thomas A. Lonergan"
Open,UG,50059,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/05-08/05,20,9,11,,,,SB 219,Theodora Pinou (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/05-08/05,,,,,,,SB 240,Theodora Pinou (P)
Closed,UG,50053,BIO,105,41,3,Anatomy & Physiology I - Lect,MTWR,10:00 am-12:00 pm,05/31-07/01,20,20,0,,,,SB 219,Patrice Boily (P)
Closed,UG,50055,BIO,105,43,1,Anatomy & Physiology I: Lab,TWR,01:00 pm-03:50 pm,05/31-07/01,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50060,BIO,106,51,3,Anat & Physiology II: Lecture,MTWR,10:10 am-12:10 pm,07/05-08/05,20,16,4,,,,SB 125,Patrice Boily (P)
Open,UG,50061,BIO,106,52,1,Anatomy & Physiology II: Lab,MTW,01:00 pm-03:50 pm,07/05-08/05,20,16,4,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50319,BIO,297,51,3,Cooperative Education,,TBA,07/05-08/05,0,1,-1,,,,TBA,Susan M. Maskel (P)
Open,UG,50150,BIO,498,51,4,Aquatic Ecology,MTWR,10:00 am-12:00 pm,07/05-08/05,20,10,10,,,,SB 142,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/05-08/05,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,50092,CHE,100,51,4,Concepts of Chemistry,MTRF,11:00 am-01:00 pm,07/05-08/05,16,20,-4,,,,SB 124,Paula M. Secondo (P)
,,,,,,,,MTR,08:30 am-10:30 am,07/05-08/05,,,,,,,SB 124,Paula M. Secondo (P)
Closed,UG,50089,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,05/31-07/01,16,16,0,,,,SB 122,Shahin Madison (P)
,,,,,,,,MWR,10:30 am-12:20 pm,05/31-07/01,,,,,,,SB 336,Shahin Madison (P)
Closed,UG,50096,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,07/05-08/05,16,17,-1,,,,SB 125,Thomas F. DiGaetano (P)
,,,,,,,,MWR,10:30 am-12:20 pm,07/05-08/05,,,,,,,SB 336,Thomas F. DiGaetano (P)
Open,UG,50090,CHE,110,41,4,General Chemistry I,MTRF,08:00 am-09:59 am,05/31-07/01,16,15,1,,,,SB 124,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,MTR,10:30 am-01:20 pm,05/31-07/01,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,50094,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,07/05-08/05,16,17,-1,,,,SB 219,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
,,,,,,,,MTR,08:00 am-10:50 am,07/05-08/05,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
Closed,UG,50095,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,07/05-08/05,16,16,0,,,,SB 219,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,07/05-08/05,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
Open,UG,50091,CHE,121,41,4,Survey of Chemistry,MTRF,11:00 am-01:00 pm,05/31-07/01,16,9,7,,,,SB 263,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/31-07/01,,,,,,,SB 345,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,50080,COM,110,41,3,"Sight, Sound & Motion ONLINE",,TBA,05/31-07/01,25,22,3,,,,ONLINE ONLINE,Karen G. Saunders (P)
Open,UG,50081,COM,161,41,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,05/31-07/01,24,16,8,,,,SB 268,William C. Petkanas (P)
Open,UG,50086,COM,161,51,3,Decision Making Groups ONLINE,,TBA,07/05-08/05,24,23,1,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50084,COM,162,51,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,07/05-08/05,24,20,4,,,,SB 122,Truman Ryan Keys (P)
Open,UG,50223,COM,162,61,3,Interpersonal Comm ONLINE,,TBA,08/08-08/26,24,23,1,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50312,COM,162,62,3,Interpersonal Communication,MTW,09:00 am-12:15 pm,08/01-08/26,24,10,14,,,,BR 101,Lisa E. Bianchi (P)
Open,UG,50082,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,05/31-07/01,25,10,15,,,,SB 268,William C. Petkanas (P)
Open,UG,50087,COM,219,51,3,Ethical Resp Human Comm ONLINE,,TBA,07/05-08/05,25,22,3,,,,ONLINE ONLINE,Katy A. Wiss (P)
Open,UG,50175,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:10 pm,08/08-08/26,25,8,17,25,21,4,WA 226,Christopher L. Kukk (P)
Closed,UG,50083,COM,290,41,3,Communication Theory ONLINE,,TBA,05/31-07/01,25,25,0,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50085,COM,390,51,3,Research Mtds in Communication,MTWR,10:20 am-12:20 pm,07/05-08/05,25,12,13,,,,WA 201,Jessica J. Eckstein (P)
Closed,UG,50088,COM,495,51,3,Senior Thesis,,TBA,07/05-08/26,12,12,0,,,,HYBRID,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,08:30 am-10:00 am,07/11-07/14,,,,,,,WA 226,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,08:00 am-10:00 am,08/22-08/25,,,,,,,WA 226,Katie M. Lever-Mazzuto (P)
Open,UG,50144,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,07/05-08/05,25,20,5,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50148,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,08/08-08/26,25,19,6,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50142,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:10 pm,05/31-07/01,25,17,8,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50147,CS,170,51,4,Computer Sci I: Language,MTWR,05:30 pm-08:00 pm,07/05-08/05,25,13,12,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50336,CS,199,61,4,Intro Web Design & Developmt,MTW,10:00 am-02:10 pm,08/08-08/26,0,4,-4,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50266,CS,250,41,4,Adv Topcs in Prog using Java,MTWR,05:30 pm-08:00 pm,05/31-07/01,20,7,13,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50317,CS,299,51,4,Research Project,,TBA,07/05-08/05,0,1,-1,,,,TBA,William J. Joel (P)
Closed,UG,50268,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/05-08/05,0,17,-17,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50190,ECO,100,41,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,05/31-07/01,38,16,22,,,,WA 201,Oluwole Owoye (P)
Open,UG,50187,ECO,100,51,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,07/05-08/05,38,16,22,,,,WA 201,Steven P. Skinner (P)
Open,UG,50191,ECO,101,41,3,Principles of Microeconomics,MTWR,10:20 am-12:20 pm,05/31-07/01,38,11,27,,,,WA 201,Oluwole Owoye (P)
,,,,,,,,W,10:20 am-12:20 pm,06/08-06/08,,,,,,,WH 023,Oluwole Owoye (P)
Open,UG,50188,ECO,101,51,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,07/05-08/05,38,12,26,,,,WA 201,Zuohong Pan (P)
Open,UG,50307,ECO,360,41,3,"Money, Banking & Capital Mrkts",MW,05:25 pm-07:55 pm,05/31-07/01,24,0,24,24,10,14,WS 219,Bruce M. Collins (P)
Open,GR,50028,ED,500,41,3,Contemporary Ed Issue ONLINE,,TBA,05/31-07/01,25,18,7,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,50039,ED,500,51,3,M.A.T. Contemp Ed Issues,T,05:25 pm-07:55 pm,07/12-07/12,25,8,17,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,07/14-07/14,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,07/19-07/19,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,07/21-07/21,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,07/28-07/28,,,,,,,WS 518,Bonnie Lee Rabe (P)
Closed,GR,50029,ED,501,41,3,Intro to Educational Research,,TBA,05/31-07/01,15,16,-1,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-08:30 pm,06/06-06/06,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-08:30 pm,06/27-06/27,,,,,,,WS 117A,Michael J. Wilson (P)
Open,GR,50043,ED,503,61,3,M. A. T. Educational Psych,R,05:25 pm-07:55 pm,08/04-08/04,25,15,10,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,08/09-08/09,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/11-08/11,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,08/16-08/16,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/18-08/18,,,,,,,WS 518,Bonnie Lee Rabe (P)
Open,GR,50205,ED,512,51,3,Emergent Literacy ONLINE,,TBA,07/05-08/05,25,13,12,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50032,ED,525,41,3,Teach Child w/Learning Disabil,,TBA,05/31-07/01,25,16,9,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50041,ED,532,41,3,Computer Literacy in Ed ONLINE,,TBA,06/01-06/28,25,18,7,,,,ONLINE ONLINE,Janet Burke (P)
Closed,GR,50271,ED,532,42,3,M.A.T. Computer Literacy in Ed,,TBA,05/31-07/01,0,10,-10,,,,HYBRID,Jennifer F. Mitchell (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/02-06/02,,,,,,,WS 212,Jennifer F. Mitchell (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/07-06/07,,,,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/09-06/09,,,,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/14-06/14,,,,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/16-06/16,,,,,,,WS 212,Jennifer F. Mitchell (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/21-06/21,,,,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/23-06/23,,,,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/28-06/28,,,,,,,WS 117A,Jennifer F. Mitchell (P)
Closed,GR,50042,ED,546,51,3,M.A.T. Inquiry in Classroom,T,05:25 pm-08:40 pm,07/05-07/05,0,10,-10,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/12-07/12,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/19-07/19,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/26-07/26,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/02-08/02,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,50206,ED,565,51,3,Early Childhood Ed ONLINE,,TBA,07/05-08/05,25,6,19,,,,ONLINE ONLINE,Janet Burke (P)
Closed,GR,50038,ED,571,41,3,Urban Ed Experience,T,05:25 pm-08:40 pm,06/07-06/07,0,5,-5,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/14-06/14,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
