Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20049,ACC,410,81,3,Fraud Examination,RF,05:30 pm-08:50 pm,12/19-12/20,26,11,15,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,MRF,05:30 pm-08:50 pm,12/23-12/27,,,,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,MRF,05:30 pm-08:50 pm,12/30-01/03,,,,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,S,09:00 am-04:40 pm,01/04-01/04,,,,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,MR,05:30 pm-08:50 pm,01/06-01/09,,,,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,20056,ANT,297,81,3,"Inequality in Kokata, India",,TBA,12/18-01/08,0,0,0,,,,TBA,Jean A. Hatcherson (P)
Open,UG,20012,COM,161,81,3,Decision Making in Groups,,TBA,12/18-01/08,24,23,1,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,20013,COM,162,81,3,Interpersonal Communication,,TBA,12/18-01/08,24,24,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20036,CS,110,82,3,Website Production,MTWRF,05:30 pm-09:15 pm,12/18-12/24,25,15,10,,,,WS 116,Todor F. Ivanov (P)
,,,,,,,,MTWRF,05:30 pm-09:15 pm,01/02-01/08,,,,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,20058,CS,199,81,3,Website Development,,TBA,12/18-01/08,0,2,-2,,,,TBA,Todor F. Ivanov (P)
Closed,DR,20054,ED,885,81,3,Dissertation Seminar 5,,TBA,12/18-01/08,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,GR,20063,EPY,642,81,4,Applied Behavior Analysis II,,TBA,12/18-01/08,0,0,0,,,,TBA,Janet Burke (P)
Open,UG,20031,ENG,105,81,3,Introduction To Poetry,,TBA,12/18-01/08,38,18,20,,,,ONLINE,Michael J. Chappell (P)
Open,UG,20011,ENG,106,81,3,Introduction to Fiction,,TBA,12/18-01/08,38,14,24,,,,ONLINE,Shouhua Qi (P)
Open,UG,20028,HPX,177,81,1,Fit for Life: Challenge Exam,,TBA,12/18-01/08,25,0,25,,,,TBA,Emily Claire Stevens (P)
Closed,UG,20029,HPX,177,82,1,Student Independent Activities,,TBA,12/18-01/08,25,25,0,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,20046,HPX,177,83,1,Fitness for Life - Lecture,,TBA,12/18-01/08,25,25,0,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,20030,HPX,490,81,12,Practicum for Hlth Prom Stud,,TBA,12/18-01/08,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20032,HIS,149,81,3,American History Since 1877,,TBA,12/18-01/08,38,26,12,,,,ONLINE,Martha E. May (P)
Open,UG,20033,HIS,187,81,3,Modern Europe,,TBA,12/18-01/08,38,14,24,,,,ONLINE,Michael E. Nolan (P)
Open,UG,20037,IT,198,81,3,Global Immersion in Italy,WRF,09:00 am-01:00 pm,12/18-12/20,20,16,4,,,,BR 101,Patrizia Farina (P)
,,,,,,,,M,09:00 am-01:00 pm,12/23-12/23,,,,,,,BR 101,Patrizia Farina (P)
Open,UG,20039,JLA,201,81,3,Criminology,,TBA,12/18-01/08,38,5,33,38,6,32,ONLINE,Kathleen C. Jordan (P)
Open,UG,20044,JLA,212,81,3,Police and Social Order,,TBA,12/18-01/08,38,15,23,,,,ONLINE,Patrice K. Morris (P)
Open,UG,20040,JLA,312,81,3,Community-Based Corrections,,TBA,12/18-01/08,38,19,19,,,,ONLINE,Patrice K. Morris (P)
Open,UG,20045,JLA,332,81,3,Juvenile Law & American Justic,WRF,09:00 am-05:00 pm,12/18-12/20,25,14,11,,,,WS 247A,Frank J. Muska (P)
,,,,,,,,MT,09:00 am-05:00 pm,12/23-12/24,,,,,,,WS 247A,Frank J. Muska (P)
