Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10013,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,09/06-12/23,26,25,1,,,,WS 377A,Harold R. Sowell (P)
Closed,UG,10014,ACC,201,2,3,Financial Accounting,MW,01:00 pm-02:15 pm,09/06-12/23,26,28,-2,,,,WS 377A,Harold R. Sowell (P)
Open,UG,10015,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,09/06-12/23,26,25,1,,,,WS 377B,James J. Donegan (P)
Open,UG,10016,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,09/06-12/23,26,25,1,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,10017,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,09/06-12/23,26,27,-1,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10018,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,09/06-12/23,26,25,1,,,,WS 377B,David Allen (P)
Closed,UG,10019,ACC,202,1,3,Managerial Accounting,MW,11:30 am-12:45 pm,09/06-12/23,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10020,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,09/06-12/23,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10021,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,09/06-12/23,28,25,3,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,10022,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,09/06-12/23,28,19,9,,,,WS 377A,Duane Moser (P)
Open,UG,10023,ACC,202,71,3,Managerial Accounting,M,08:00 pm-10:30 pm,09/06-12/23,26,17,9,,,,WS 377B,Duane Moser (P)
Open,UG,10024,ACC,202,72,3,Managerial Accounting,T,08:00 pm-10:30 pm,09/06-12/23,28,12,16,,,,WS 377A,Duane Moser (P)
Closed,UG,10025,ACC,301,71,3,Intermed Financial Acct I,W,05:25 pm-07:55 pm,09/06-12/23,35,39,-4,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,10026,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,09/06-12/23,28,10,18,,,,WS 377B,Thomas J. Monks (P)
Open,UG,10027,ACC,302,71,3,Intermed Financial Acct II,W,05:25 pm-07:55 pm,09/06-12/23,28,11,17,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10028,ACC,303,71,3,Intermed Financial Acct III,M,07:00 pm-09:30 pm,09/06-12/23,26,28,-2,,,,WS 134,Mary B O'Keeffe (P)
Closed,UG,10029,ACC,340,1,3,Business Law I,MW,11:30 am-12:45 pm,09/06-12/23,28,29,-1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10030,ACC,340,71,3,Business Law I,R,05:25 pm-07:55 pm,09/06-12/23,26,28,-2,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10031,ACC,361,1,3,Cost Accounting,MW,10:00 am-11:15 am,09/06-12/23,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10032,ACC,361,71,3,Cost Accounting,M,05:25 pm-07:55 pm,09/06-12/23,28,28,0,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10033,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,09/06-12/23,28,15,13,,,,WS 377A,Duane Moser (P)
Closed,UG,10034,ACC,403,71,3,Federal Taxation,T,05:25 pm-07:55 pm,09/06-12/23,28,29,-1,,,,WS 377A,Duane Moser (P)
Open,UG,10035,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,09/06-12/23,28,18,10,54,42,12,WS 377B,Richard J. Proctor (P)
Open,UG,10036,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,09/06-12/23,26,24,2,54,42,12,WS 377B,Richard J. Proctor (P)
Open,UG,10037,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",TR,10:00 am-11:15 am,09/06-12/23,26,23,3,,,,WS 377B,James J. Donegan (P)
Closed,UG,10038,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,09/06-12/23,26,27,-1,,,,WS 377B,James J. Donegan (P)
Open,GR,10039,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,09/06-12/23,25,14,11,,,,WS 377B,James J. Donegan (P)
Open,UG,10011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WH 231,George A. Coleman (P)
Closed,UG,10012,AAS,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,09/06-12/23,25,0,25,38,38,0,WH 023,Robert D. Whittemore (P)
Closed,UG,11573,AS,217,1,3,Amer Dream:Vsns & Revsns (Hon),MWF,12:00 pm-12:50 pm,09/06-12/23,20,11,9,20,20,0,WA 303,Margaret Murray (P)
Open,UG,10103,AS,217,2,3,Amer Dream:Visions & Revisions,TR,12:30 pm-01:45 pm,09/06-12/23,38,13,25,38,37,1,WH 023,Margaret Murray (P)
Open,UG,10040,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,09/06-12/23,38,37,1,,,,WH 207,Robert D. Whittemore (P)
Open,UG,10041,ANT,100,2,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,09/06-12/23,38,37,1,,,,WH 204,Maureen M. Sperrazza (P)
