Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40015,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,01/24-05/20,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40016,ACC,201,2,3,Financial Accounting,MW,01:00 pm-02:15 pm,01/24-05/20,26,27,-1,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,40017,ACC,201,3,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/24-05/20,26,26,0,,,,WS 377A,"Douglas Mahoney (P), Richard J. Proctor"
Open,UG,41318,ACC,201,71,3,Financial Accounting,T,08:00 pm-10:30 pm,01/24-05/20,26,21,5,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,40018,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,01/24-05/20,26,26,0,,,,WS 377B,David Allen (P)
Open,UG,40019,ACC,201,73,3,Financial Accounting,R,05:25 pm-07:55 pm,01/24-05/20,26,25,1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40020,ACC,202,1,3,Managerial Accounting,MW,02:30 pm-03:45 pm,01/24-05/20,26,21,5,,,,WS 377B,Duane Moser (P)
Open,UG,40021,ACC,202,2,3,Managerial Accounting,TR,08:20 am-09:35 am,01/24-05/20,26,20,6,,,,WS 377B,James J. Donegan (P)
Open,UG,40022,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,01/24-05/20,26,14,12,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,40023,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,01/24-05/20,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40024,ACC,202,71,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/24-05/20,26,22,4,,,,WS 377B,James J. Donegan (P)
Open,UG,40025,ACC,202,72,3,Managerial Accounting,R,08:00 pm-10:30 pm,01/24-05/20,26,7,19,,,,WS 377B,Duane Moser (P)
Open,UG,40026,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/24-05/20,26,20,6,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,40027,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/24-05/20,26,17,9,,,,WS 240A,Monica D. Frizzell (P)
Open,UG,40028,ACC,302,71,3,Intermed Financial Acct II,W,08:00 pm-10:30 pm,01/24-05/20,26,18,8,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40029,ACC,303,1,3,Intermed Financial Acct III,TR,10:00 am-11:15 am,01/24-05/20,26,12,14,,,,WS 377B,James J. Donegan (P)
Open,UG,40030,ACC,303,71,3,Intermed Financial Acct III,M,05:25 pm-07:55 pm,01/24-05/20,26,12,14,,,,WS 377B,James J. Donegan (P)
Open,UG,40031,ACC,341,1,3,Business Law II,MW,11:30 am-12:45 pm,01/24-05/20,26,13,13,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40032,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/24-05/20,26,19,7,,,,WS 240,Thomas J. Monks (P)
Open,UG,40033,ACC,404,1,3,Advanced Taxation,TR,02:30 pm-03:45 pm,01/24-05/20,26,8,18,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40034,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/24-05/20,26,21,5,,,,WS 377A,Michele W. Ganon (P)
Open,UG,40035,ACC,406,1,3,Accounting Information Systems,MW,11:30 am-12:45 pm,01/24-05/20,26,6,20,,,,WS 377B,Duane Moser (P)
Open,UG,40036,ACC,406,71,3,Accounting Information Systems,R,05:25 pm-07:55 pm,01/24-05/20,26,14,12,,,,WS 377B,Duane Moser (P)
Open,UG,40037,ACC,410,1,3,Fraud Examination,TR,01:00 pm-02:15 pm,01/24-05/20,26,9,17,,,,WS 377B,James J. Donegan (P)
Open,UG,40038,ACC,410,71,3,Fraud Examination,T,05:25 pm-07:55 pm,01/24-05/20,26,25,1,,,,WS 377A,James J. Donegan (P)
Closed,GR,40039,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/24-05/20,15,15,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 209,George A. Coleman (P)
Open,UG,41322,AAS,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,01/24-05/20,38,3,35,38,37,1,WH 317,Robert D. Whittemore (P)
Open,UG,40109,AS,400,1,3,American Studies Seminar,TR,09:30 am-10:45 am,01/24-05/20,38,9,29,,,,WH 212,Margaret Murray (P)
Closed,UG,40040,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/24-05/20,38,40,-2,,,,WH 023,Robert D. Whittemore (P)
Closed,UG,40041,ANT,100,2,3,Intro Cultural Anthropology,MW,02:00 pm-03:15 pm,01/24-05/20,38,40,-2,,,,WH 318,Jean A. Hatcherson (P)
Closed,UG,40042,ANT,100,3,3,Intro Cultural Anthropology,MW,03:30 pm-04:45 pm,01/24-05/20,38,39,-1,,,,WH 318,Jean A. Hatcherson (P)
