Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50187,ACC,303,41,3,Intermed Financial Acct III,MTR,01:00 pm-04:00 pm,05/19-06/21,26,13,13,,,,WS 377B,Scott P. McGregor (P)
Open,UG,50188,ACC,361,41,3,Cost Accounting,MTR,05:25 pm-08:00 pm,05/19-06/21,26,19,7,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,50189,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/19-06/21,26,15,11,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50190,ACC,407,51,3,"Consol, Govt, Not-for-Prof Acc",MTR,05:25 pm-08:00 pm,06/23-07/26,26,11,15,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,50359,ANT,399,41,6,Field Methods In Archaeology,,TBA,05/19-06/21,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50364,ANT,399,42,3,Field Methods in Archaeology,,TBA,05/19-06/21,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50405,ANT,399,51,3,Field Mthds in Archaeology,,TBA,06/23-07/26,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,50343,ART,115,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/19-06/21,15,8,7,,,,WH 012,Jurg Lanzrein (P)
Open,UG,50370,ART,298,41,3,Practical Drawing in Spain,,TBA,05/21-06/18,20,11,9,,,,SPAIN,David J. Skora (P)
Open,UG,50372,ART,298,42,3,The History of Spanish Art,,TBA,05/21-06/18,20,10,10,,,,SPAIN,David J. Skora (P)
Closed,UG,50379,ART,299,51,3,Watercolor,,TBA,06/23-07/26,0,1,-1,,,,TBA,Plonia Nixon (P)
Closed,UG,50229,AST,134,41,4,Extraterrestial Env & Intell,TWRF,10:00 am-11:50 am,05/19-06/21,20,18,2,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,TWR,12:00 pm-02:00 pm,05/19-06/21,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,50101,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-11:50 am,05/19-06/21,20,21,-1,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/19-06/21,,,,,,,SB 135,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50102,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/19-06/21,20,19,1,,,,SB 164,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/19-06/21,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
