Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10002,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,08/29-12/16,28,30,-2,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10003,ACC,201,3,3,Financial Accounting,TR,10:00 am-11:15 am,08/29-12/16,28,29,-1,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,10004,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,08/29-12/16,28,28,0,,,,WS 377B,Janice M. Butler (P)
Closed,UG,11252,ACC,201,5,3,Financial Accounting,MW,01:00 pm-02:15 pm,08/29-12/16,30,31,-1,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10005,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,08/29-12/16,28,26,2,,,,WS 377B,David Allen (P)
Open,UG,10006,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,08/29-12/16,30,27,3,,,,WS 377A,Janice M. Butler (P)
Closed,UG,10008,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,08/29-12/16,30,30,0,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10009,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,08/29-12/16,28,19,9,,,,WS 377A,Duane Moser (P)
Open,UG,10010,ACC,202,4,3,Managerial Accounting,TR,01:00 pm-02:15 pm,08/29-12/16,28,16,12,,,,WS 377A,Duane Moser (P)
Closed,UG,10011,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,08/29-12/16,26,27,-1,,,,WS 240,Edward P. O'Malley (P)
Open,UG,10012,ACC,301,1,3,Intermed Financial Acct I,TR,11:30 am-12:45 pm,08/29-12/16,28,21,7,,,,WS 377B,Janice M. Butler (P)
Open,UG,10013,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/29-12/16,30,16,14,,,,WS 377A,Janice M. Butler (P)
Open,UG,10014,ACC,302,1,3,Intermed Financial Acct II,MW,08:30 am-09:45 am,08/29-12/16,30,20,10,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10015,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,08/29-12/16,26,15,11,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10016,ACC,303,71,3,Intermed Financial Acct III,W,07:00 pm-09:30 pm,08/29-12/16,26,30,-4,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,10017,ACC,340,1,3,Business Law I,MW,10:00 am-11:15 am,08/29-12/16,30,30,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10018,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/29-12/16,30,29,1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10019,ACC,361,1,3,Cost Accounting,MW,02:30 pm-03:45 pm,08/29-12/16,28,32,-4,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10020,ACC,361,71,3,Cost Accounting,M,05:25 pm-07:55 pm,08/29-12/16,28,30,-2,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10021,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,08/29-12/16,30,29,1,,,,WS 377A,Duane Moser (P)
Open,UG,10022,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/29-12/16,30,22,8,,,,WS 377A,Duane Moser (P)
Closed,UG,10023,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/29-12/16,28,31,-3,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10024,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/29-12/16,28,31,-3,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10025,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,01:00 pm-02:15 pm,08/29-12/16,28,33,-5,,,,WS 377B,James J. Donegan (P)
Closed,UG,10026,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",T,05:25 pm-07:55 pm,08/29-12/16,28,32,-4,,,,WS 377B,James J. Donegan (P)
Open,UG,10442,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/29-12/16,40,32,8,,,,WH 201,George A. Coleman (P)
Open,UG,10443,AAS,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,08/29-12/16,38,4,34,38,35,3,WH 212,Robert D. Whittemore (P)
Open,UG,11354,AS,217,71,3,Amer Dream:Visions & Revisions,W,05:25 pm-07:55 pm,08/29-12/16,38,12,26,38,29,9,WH 231,Heather A. Gunnoud (P)
Closed,UG,10445,ANT,100,1,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/29-12/16,40,40,0,,,,HI 202,Bethany A. Morrison (P)
Open,UG,10446,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/29-12/16,40,38,2,,,,WH 214,Jean A. Hatcherson (P)
Open,UG,10447,ANT,100,3,3,Intro Cultural Anthropology,MWF,08:00 am-08:50 am,08/29-12/16,40,32,8,,,,WH 201,Laurie L. Weinstein (P)
Closed,UG,10448,ANT,100,4,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,08/29-12/16,40,40,0,,,,WH 201,Laurie L. Weinstein (P)
Closed,UG,10449,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/29-12/16,40,40,0,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,10450,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/29-12/16,40,40,0,,,,WH 201,Maureen M. Sperrazza (P)
Open,UG,10451,ANT,100,7,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,08/29-12/16,40,39,1,,,,WH 201,Jean A. Hatcherson (P)
Closed,UG,10452,ANT,100,8,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,08/29-12/16,40,40,0,,,,WH 201,Jean A. Hatcherson (P)
Closed,UG,10453,ANT,100,9,3,Intro Cultural Anthro ONLINE,,TBA,08/29-12/16,40,40,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,10454,ANT,100,10,3,Intro Cultural Anthro ONLINE,,TBA,08/29-12/16,40,40,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,10455,ANT,100,11,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,08/29-12/16,40,39,1,,,,WH 214,Robert D. Whittemore (P)
Open,UG,10457,ANT,100W,2,3,Intro Cultural Anthroplgy (WI),TR,02:00 pm-03:15 pm,08/29-12/16,22,19,3,,,,WA 320,Bethany A. Morrison (P)
Closed,UG,10458,ANT,110,1,3,Intro Physical Anthropology,MW,02:00 pm-03:15 pm,08/29-12/16,40,40,0,,,,WH 329,Cosimo A. Sgarlata (P)
Open,UG,10910,ANT,204,1,3,Culture and Personality,MW,02:00 pm-03:15 pm,08/29-12/16,30,10,20,30,29,1,WH 214,Robert D. Whittemore (P)
Closed,UG,10459,ANT,226,71,3,New England Archaeology,W,05:25 pm-07:55 pm,08/29-12/16,12,12,0,,,,WA 303,Laurie L. Weinstein (P)
,,,,,,,,W,05:25 pm-07:55 pm,08/29-12/16,,,,,,,WA 200,Laurie L. Weinstein (P)
Open,UG,10460,ANT,314,1,3,Nativ Peoples of the Southwest,MW,02:00 pm-03:15 pm,08/29-12/16,25,7,18,25,9,16,WH 209,Laurie L. Weinstein (P)
Open,UG,10462,ANT,330,1,3,Social & Cultural Theory,TR,09:30 am-10:45 am,08/29-12/16,25,12,13,25,24,1,WH 202,Steven C. Ward (P)
Closed,UG,11004,ARB,101,71,3,Introductory Arabic I,MW,07:00 pm-08:15 pm,08/29-12/16,20,20,0,,,,SB 122,Samira Moudden (P)
Open,UG,10185,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,08/29-12/16,38,37,1,,,,WH 228,Plonia Nixon (P)
Open,UG,10186,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,08/29-12/16,80,72,8,,,,SB 125,Jeffrey P. Mueller (P)
Open,UG,10187,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:45 pm-08:00 pm,08/29-12/16,38,30,8,,,,WH 026,Edward Little (P)
Closed,UG,10188,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/29-12/16,20,22,-2,,,,WH 314,Joel B. Leneker (P)
Closed,UG,10189,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/29-12/16,20,21,-1,,,,WH 315,Vincent J. Baldassano (P)
Open,UG,10190,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/29-12/16,20,17,3,,,,WH 314,Michael L. Serao (P)
Open,UG,11384,ART,108,4,3,Design I,MW,03:31 pm-06:00 pm,08/29-12/16,20,19,1,,,,WH 315,Victoria C. Vebell (P)
Open,UG,10191,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/29-12/16,20,19,1,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,10192,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/29-12/16,20,20,0,,,,WH 338,Sabrina Marques (P)
Closed,UG,10193,ART,111,2,3,Drawing I,MW,01:00 pm-03:29 pm,08/29-12/16,20,20,0,,,,WH 338,Joseph A. Ryan (P)
Open,UG,10194,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,08/29-12/16,20,16,4,,,,WH 338,Edward Little (P)
Closed,UG,10195,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/29-12/16,20,20,0,,,,WH 338,Santo M. Bruno (P)
Closed,UG,10196,ART,111,5,3,Drawing I,TR,01:00 pm-03:29 pm,08/29-12/16,20,20,0,,,,WH 338,Christine K. Hartman (P)
Open,UG,11385,ART,111,6,3,Drawing I,TR,03:30 pm-06:00 pm,08/29-12/16,20,14,6,,,,WH 338,Nicholas F. Halko (P)
Open,UG,10197,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/29-12/16,20,19,1,,,,WH 323,Stephanie L. Bursese (P)
Open,UG,10198,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,08/29-12/16,20,19,1,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10199,ART,152,1,3,Photography I,TR,09:30 am-12:00 pm,08/29-12/16,20,20,0,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,10200,ART,209,1,3,Design II,TR,09:30 am-12:00 pm,08/29-12/16,18,16,2,,,,WH 005,David N. Boyajian (P)
Closed,UG,10201,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/29-12/16,18,18,0,,,,WH 005,Jurg Lanzrein (P)
Open,UG,10202,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/29-12/16,20,15,5,,,,WH 337,Johnathan C. Goodrich (P)
Closed,UG,10203,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/29-12/16,15,17,-2,,,,WH 322,Riley P. Brewster (P)
Open,UG,10204,ART,222,1,3,Typography,TR,01:00 pm-03:29 pm,08/29-12/16,20,17,3,,,,WH 314,Jack M. Tom (P)
Open,UG,11357,ART,222,2,3,Typography,TR,01:00 pm-03:29 pm,08/29-12/16,20,19,1,,,,WH 315,David J. Skora (P)
Closed,UG,10205,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,08/29-12/16,20,21,-1,,,,WH 323,Stephanie L. Bursese (P)
Closed,UG,10206,ART,275,1,3,Illustration I,MW,01:00 pm-03:30 pm,08/29-12/16,20,22,-2,,,,WH 314,Abe Echevarria (P)
Closed,UG,10208,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/29-12/16,20,21,-1,,,,WH 337,Plonia Nixon (P)
Open,UG,10209,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/29-12/16,20,17,3,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10210,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/29-12/16,20,18,2,,,,WH 315,David J. Skora (P)
Closed,UG,10211,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,08/29-12/16,20,23,-3,,,,WH 315,David J. Skora (P)
Closed,UG,10212,ART,322,1,3,Sculpture III,,TBA,08/29-12/16,0,0,0,,,,WH 005,David N. Boyajian (P)
Closed,UG,10213,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/29-12/16,20,20,0,,,,WH 314,Terry G. Wells (P)
Open,UG,10214,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/29-12/16,20,12,8,,,,WH 315,Abe Echevarria (P)
Open,UG,10215,ART,346,71,3,Color Photography I,TR,03:30 pm-05:59 pm,08/29-12/16,20,10,10,,,,WH 305,Stephanie L. Bursese (P)
Open,UG,10216,ART,348,1,3,Photography III,MW,03:30 pm-06:00 pm,08/29-12/16,20,9,11,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,10217,ART,398,1,3,Gallery Directions,TR,01:00 pm-03:29 pm,08/29-12/16,20,7,13,20,12,8,HA 101,Darby A. Cardonsky (P)
Closed,UG,10218,ART,398,2,3,Digital Design:CS5 Dreamweaver,TR,01:00 pm-03:29 pm,08/29-12/16,20,20,0,,,,WH 305,Theresa C. Laslo (P)
Open,GR,10219,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,08/29-12/16,23,14,9,,,,WH 025,Margaret Grimes (P)
Closed,GR,10220,ART,511,1,3,Ind Study: Art History,,TBA,08/29-12/16,7,11,-4,,,,TBA,Margaret Grimes (P)
Open,GR,10221,ART,511,2,3,Ind Study: Art History,,TBA,08/29-12/16,5,4,1,,,,TBA,Abe Echevarria (P)
Open,GR,10222,ART,512,1,3,Intro Grad Studio,,TBA,08/29-12/16,7,4,3,,,,TBA,Margaret Grimes (P)
Open,GR,10223,ART,512,2,3.000-6.000,Intro Grad Studio,,TBA,08/29-12/16,6,1,5,,,,TBA,Abe Echevarria (P)
Open,GR,10224,ART,520,1,6,Indv Appl Studio,,TBA,08/29-12/16,7,4,3,,,,TBA,Margaret Grimes (P)
Open,GR,10225,ART,520,2,6,Indv Appl Studio,,TBA,08/29-12/16,5,1,4,,,,TBA,Abe Echevarria (P)
Closed,GR,10226,ART,530,1,12,Advanced Individual Studio,,TBA,08/29-12/16,7,7,0,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Riley P. Brewster"
Open,GR,10227,ART,530,2,12,Advanced Individual Studio,,TBA,08/29-12/16,5,2,3,,,,TBA,"Abe Echevarria (P), Victoria C. Vebell"
Open,GR,11364,ART,598,1,3,Gallery Directions,TR,01:00 pm-03:30 pm,08/29-12/16,20,5,15,20,12,8,HA 101,Darby A. Cardonsky (P)
Closed,GR,11518,ART,599,71,6,Ind Study: Art History,,TBA,08/29-12/16,0,1,-1,,,,TBA,Abe Echevarria (P)
Open,UG,10842,AST,150,1,4,General Astronomy,MWF,01:00 pm-01:50 pm,08/29-12/16,20,18,2,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,02:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,11371,AST,299,1,4,Solar and Planetary Astronomy,,TBA,08/29-12/16,0,2,-2,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10468,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,0,0,0,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,M,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 135,Neeta P. Connally (P)
Closed,UG,10469,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,20,0,,,,SB 125,"Neeta P. Connally (P), Tom Philbrick"
,,,,,,,,M,02:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 135,"Neeta P. Connally (P), Tom Philbrick"
Closed,UG,10470,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,20,0,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,T,09:30 am-12:15 pm,08/29-12/16,,,,,,,SB 135,Neeta P. Connally (P)
Open,UG,10471,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,19,1,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 135,Neeta P. Connally (P)
Closed,UG,10472,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,20,0,,,,SB 125,"Neeta P. Connally (P), Roger Mario Martinez-Alcaz"
,,,,,,,,W,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 135,"Neeta P. Connally (P), Roger Mario Martinez-Alcaz"
Open,UG,10473,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,18,2,,,,SB 125,"Neeta P. Connally (P), Salvatore A. Sidoti"
,,,,,,,,R,09:30 am-12:15 pm,08/29-12/16,,,,,,,SB 135,"Neeta P. Connally (P), Salvatore A. Sidoti"
Closed,UG,10474,BIO,100,7,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/16,20,20,0,,,,SB 125,"Neeta P. Connally (P), Salvatore A. Sidoti"
,,,,,,,,R,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 135,"Neeta P. Connally (P), Salvatore A. Sidoti"
Closed,UG,10475,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10476,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10477,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,SB 125,"Edwin M. Wong (P), Tom Philbrick"
,,,,,,,,R,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 135,"Edwin M. Wong (P), Tom Philbrick"
Closed,UG,10478,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/16,20,20,0,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,T,08:00 am-10:50 am,08/29-12/16,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10479,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/16,20,20,0,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10480,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/16,20,20,0,,,,SB 125,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 203,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
Closed,UG,10481,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/16,20,20,0,,,,SB 125,"Frank J. Dye (P), Edwin M. Wong"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 203,"Frank J. Dye (P), Edwin M. Wong"
Closed,UG,10482,BIO,103,5,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/16,0,0,0,,,,SB 125,Frank J. Dye (P)
,,,,,,,,W,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,10483,BIO,105,1,3,Anatomy & Physiology I Lecture,TR,11:00 am-12:15 pm,08/29-12/16,110,104,6,,,,SB 125,Patrice Boily (P)
