Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10199,ART,100,1,3,His & App of W Art: Beg to Ren,MW,03:05 pm-04:20 pm,08/29-12/16,38,36,2,,,,VPA 144,Edward Little (P)
Closed,UG,10200,ART,100,2,3,His & App of W Art: Beg to Ren,TR,03:05 pm-04:20 pm,08/29-12/16,38,38,0,,,,VPA 144,Jeffrey P. Mueller (P)
Open,UG,10201,ART,100,71,3,His & App of W Art: Beg to Ren,TR,05:25 pm-06:40 pm,08/29-12/16,38,20,18,,,,HA 214,Jeffrey P. Mueller (P)
Open,UG,10202,ART,108,1,3,Design I,MW,09:00 am-11:30 am,08/29-12/16,18,17,1,,,,VPA 145,Kenneth L. Scaglia (P)
Open,UG,10203,ART,108,2,3,Design I,MW,11:45 am-02:15 pm,08/29-12/16,18,15,3,,,,VPA 145,Sabrina Marques (P)
Open,UG,10204,ART,108,3,3,Design I,TR,11:45 am-02:15 pm,08/29-12/16,18,16,2,,,,VPA 145,Karen A. Roff (P)
Open,UG,10205,ART,108,71,3,Design I,MW,05:25 pm-07:55 pm,08/29-12/16,18,16,2,,,,VPA 145,Vincent J. Baldassano (P)
Open,UG,10206,ART,111,1,3,Drawing I,MW,09:00 am-11:30 am,08/29-12/16,18,16,2,,,,VPA 241,Sabrina Marques (P)
Closed,UG,10207,ART,111,2,3,Drawing I,TR,09:00 am-11:30 am,08/29-12/16,18,18,0,,,,VPA 241,Riley P. Brewster (P)
Open,UG,10208,ART,111,3,3,Drawing I,TR,02:30 pm-05:00 pm,08/29-12/16,18,15,3,,,,VPA 241,David M Bradford (P)
Open,UG,10209,ART,111,71,3,Drawing I,MW,05:25 pm-07:55 pm,08/29-12/16,18,16,2,,,,VPA 241,Edward Little (P)
Open,UG,10210,ART,115,1,3,Ceramics,MW,09:00 am-11:30 am,08/29-12/16,18,17,1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,10212,ART,115,2,3,Ceramics,MW,11:45 am-02:30 pm,08/29-12/16,18,18,0,,,,WH 012,Jurg Lanzrein (P)
Open,UG,10213,ART,152,1,3,Photography I,MW,02:30 pm-05:00 pm,08/29-12/16,18,14,4,,,,VPA 343,Bruce S. Dunbar (P)
Closed,UG,10214,ART,152,2,3,Photography I,TR,09:00 am-11:30 am,08/29-12/16,18,18,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,11580,ART,199,1,3,Intro Biological Illustration,,TBA,08/29-12/16,0,3,-3,,,,TBA,Jack M. Tom (P)
