Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10013,ACC,201,1,3,Financial Accounting,MW,11:30 am-12:45 pm,09/02-12/20,28,28,0,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10014,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,09/02-12/20,26,28,-2,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10015,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,09/02-12/20,26,27,-1,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10016,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,09/02-12/20,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10017,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,09/02-12/20,26,26,0,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10018,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,09/02-12/20,26,20,6,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,10021,ACC,202,1,3,Managerial Accounting,TR,10:00 am-11:15 am,09/02-12/20,28,21,7,,,,WS 377A,Duane Moser (P)
Closed,UG,10020,ACC,202,2,3,Managerial Accounting,MW,08:30 am-09:45 am,09/02-12/20,26,26,0,,,,WS 377B,Douglas Mahoney (P)
Open,UG,10019,ACC,202,3,3,Managerial Accounting,MW,10:00 am-11:15 am,09/02-12/20,28,26,2,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,11499,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,09/02-12/20,28,26,2,,,,WS 377A,Duane Moser (P)
Open,UG,10022,ACC,202,71,3,Managerial Accounting,M,08:00 pm-10:30 pm,09/02-12/20,26,16,10,,,,WS 377B,David Allen (P)
Closed,UG,11500,ACC,202,72,3,Managerial Accounting,W,05:25 pm-07:55 pm,09/02-12/20,28,29,-1,,,,WS 377A,Douglas Mahoney (P)
Closed,UG,11947,ACC,202H,1,4,Accounting (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,David Allen (P)
Closed,UG,10023,ACC,301,71,3,Intermed Financial Acct I,W,07:00 pm-09:30 pm,09/02-12/20,28,31,-3,,,,WS 134,Brigid A. Schaffer (P)
Open,UG,10024,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,09/02-12/20,28,24,4,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10025,ACC,302,71,3,Intermed Financial Acct II,W,05:25 pm-07:55 pm,09/02-12/20,26,12,14,,,,BR 211,Thomas J. Monks (P)
Closed,UG,10026,ACC,303,71,3,Intermed Financial Acct III,M,07:00 pm-09:30 pm,09/02-12/20,26,27,-1,,,,WS 134,Mary B O'Keeffe (P)
Closed,UG,10027,ACC,340,1,3,Business Law I,MW,11:30 am-12:45 pm,09/02-12/20,28,34,-6,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10028,ACC,340,71,3,Business Law I,R,05:25 pm-07:55 pm,09/02-12/20,26,27,-1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10029,ACC,361,1,3,Cost Accounting,MW,02:30 pm-03:45 pm,09/02-12/20,26,29,-3,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10030,ACC,361,71,3,Cost Accounting,M,05:25 pm-07:55 pm,09/02-12/20,28,28,0,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10031,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,09/02-12/20,28,17,11,,,,WS 377A,Duane Moser (P)
Closed,UG,10032,ACC,403,71,3,Federal Taxation,T,05:25 pm-07:55 pm,09/02-12/20,28,28,0,,,,WS 377A,Duane Moser (P)
Open,UG,10033,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,09/02-12/20,28,22,6,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10034,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,09/02-12/20,28,24,4,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10035,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,01:00 pm-02:15 pm,09/02-12/20,26,25,1,,,,WS 377B,James J. Donegan (P)
Closed,UG,10036,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,09/02-12/20,26,26,0,,,,WS 377B,James J. Donegan (P)
Open,GR,10037,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,09/02-12/20,26,11,15,,,,WS 377B,James J. Donegan (P)
Closed,UG,10011,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WA 303,George A. Coleman (P)
Open,UG,10012,AAS,113,1,3,Southern African Cultures,T,02:00 pm-04:30 pm,09/02-12/20,38,3,35,38,36,2,WH 209,Harvey M. Feinberg (P)
Closed,UG,10113,AS,217,1,3,The American Dream,MWF,10:00 am-10:50 am,09/02-12/20,38,20,18,38,39,-1,WH 214,Martha E. May (P)
Open,UG,10038,ANT,100,1,3,Intro Cultural Anthropology,MW,09:30 am-10:45 am,09/02-12/20,38,36,2,,,,WH 208,Damla Isik (P)
Closed,UG,10042,ANT,100,2,3,Intro Cultural Anthropology,MW,11:00 am-12:15 pm,09/02-12/20,38,39,-1,,,,WH 201,Damla Isik (P)
