Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50232,ACC,302,41,3,Intermed Financial Acct II,MTR,02:00 pm-04:35 pm,05/18-06/19,25,8,17,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,50233,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/18-06/19,25,25,0,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50234,ACC,407,51,3,"Consol, Govt, Not-for-Prof Acc",MTR,05:25 pm-08:00 pm,06/22-07/24,25,20,5,,,,WS 377A,Thomas J. Monks (P)
Open,GR,50235,ACC,517,41,3,Advanced Accounting Topics,MR,05:25 pm-09:00 pm,05/18-06/19,25,6,19,,,,WS 377A,Scott P. McGregor (P)
Open,GR,50236,ACC,518,51,3,Advanced Topics in Tax,MTR,05:25 pm-08:00 pm,06/22-07/24,25,4,21,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,50177,ANT,229,41,6,Archaeological Field Methods,MTWR,09:00 am-04:00 pm,05/18-06/19,10,5,5,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50338,ANT,399,41,4,Permaculture Field Project,,TBA,05/18-06/19,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,50322,ART,115,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/18-06/19,18,12,6,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50353,ART,299,51,3,Watercolor,,TBA,06/22-08/21,0,4,-4,,,,TBA,Plonia Nixon (P)
Closed,UG,50154,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-11:50 am,05/18-06/19,20,22,-2,,,,SB 125,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/18-06/19,,,,,,,SB 135,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50155,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/18-06/19,20,15,5,,,,SB 164,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/18-06/19,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Open,UG,50156,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/22-07/24,20,8,12,,,,SB 219,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,MTW,12:00 pm-02:50 pm,06/22-07/24,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,50157,BIO,105,41,3,Anatomy & Physiology I - Lecture,MTWR,10:00 am-11:50 am,05/18-06/19,38,37,1,,,,SB 219,Patrice Boily (P)
Open,UG,50158,BIO,105,42,1,Anatomy & Physiology I - Lab,MTW,01:00 pm-03:50 pm,05/18-06/19,22,21,1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50159,BIO,105,43,1,Anatomy & Physiology I - Lab,TWR,01:00 pm-03:50 pm,05/18-06/19,16,16,0,,,,SB 231,Patrice Boily (P)
Open,UG,50160,BIO,106,51,3,Anatomy & Physiology II - Lecture,MTWR,10:00 am-11:50 am,06/22-07/24,38,24,14,,,,SB 124,Patrice Boily (P)
Closed,UG,50161,BIO,106,52,1,Anatomy & Physiology II - Lab,MTW,01:00 pm-03:50 pm,06/22-07/24,22,24,-2,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50364,BIO,299,51,2,Development of Genetic Markers,,TBA,06/22-07/24,0,1,-1,,,,TBA,Rachel Prunier (P)
Open,UG,50162,BIO,470,51,4,Entomology,MTWR,10:00 am-11:50 am,06/22-07/24,20,11,9,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/22-07/24,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50146,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-09:59 am,05/18-06/19,16,11,5,,,,SB 125,"Shahin Madison (P), Shahin Madison"
,,,,,,,,MTR,10:30 am-12:20 pm,05/18-06/19,,,,,,,SB 336,"Shahin Madison (P), Shahin Madison"
Open,UG,50151,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-09:59 am,06/22-07/24,16,11,5,,,,SB 164,"Jorge L Cardenas (P), Jorge L Cardenas"
,,,,,,,,MTR,10:30 am-12:20 pm,06/22-07/24,,,,,,,SB 336,"Jorge L Cardenas (P), Jorge L Cardenas"
Closed,UG,50147,CHE,110,41,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/18-06/19,16,17,-1,,,,SB 124,"Judith Helena Prieto (P), Nicholas J. Greco"
