Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50122,ACC,201,41,3,Financial Accounting,MTR,05:25 pm-07:55 pm,05/29-06/29,26,16,10,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50123,ACC,202,41,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,05/29-06/29,28,14,14,,,,WS 377A,Michele W. Ganon (P)
Open,UG,50125,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,07/02-08/03,28,15,13,,,,WS 377B,James J. Donegan (P)
Open,UG,50124,ACC,340,51,3,Business Law I,MTR,05:25 pm-07:55 pm,07/02-08/03,26,10,16,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,50105,ANT,100,W51,3,Intro Cultural Anthropology,,TBA,07/02-08/03,38,40,-2,,,,ONLINE,Peggy H. Southard (P)
Open,UG,50097,ANT,229,41,6,Archaeological Field Methods,MTWR,09:00 am-04:00 pm,05/29-06/29,15,9,6,,,,WA 200,"Laurie L. Weinstein (P), Bethany A. Morrison"
Closed,UG,50333,ANT,299,51,3,Develmt Anthropology: Vietnam,,TBA,07/02-08/03,1,1,0,,,,TBA,Robert D. Whittemore (P)
Open,UG,50157,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:30 pm-08:00 pm,05/29-06/29,38,12,26,,,,WH 025,Walter F. Boelke (P)
Open,UG,50161,ART,101,51,3,His & Ap of W Art: Ren to Pres,MTW,05:30 pm-08:00 pm,07/02-08/03,38,18,20,,,,WS 243,Rosalie L. Appel (P)
Open,UG,50159,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,05/29-06/29,15,9,6,,,,WH 012,Walter F. Boelke (P)
Open,UG,50162,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,07/02-08/03,15,9,6,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50281,ART,298,51,3,Intro to Digital Photography,MTWR,06:00 pm-08:30 pm,07/02-08/03,20,20,0,,,,WH 322,Catherine A. Vanaria (P)
Closed,UG,50312,ART,299,41,3,Graphic Illustration,,TBA,05/29-06/29,1,1,0,,,,TBA,Joel Spector (P)
Closed,UG,50164,ART,299,51,3,Watercolor,,TBA,07/02-08/03,1,1,0,,,,TBA,Plonia Nixon (P)
Closed,UG,50094,AST,134,41,4,Extraterrestial Env & Intell,MTWR,10:00 am-12:00 pm,05/29-06/29,20,20,0,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,05/29-06/29,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50011,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/29-06/29,20,21,-1,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/29-06/29,,,,,,,SB 135,Stephen M. Wagener (P)
Open,UG,50288,BIO,100,42,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/29-06/29,16,15,1,,,,SB 124,"Stephen M. Wagener (P), Edwin M. Wong"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/29-06/29,,,,,,,SB 142,"Stephen M. Wagener (P), Edwin M. Wong"
Open,UG,50294,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/02-08/03,20,18,2,,,,SB 124,"Edwin M. Wong (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,07/02-08/03,,,,,,,SB 135,"Edwin M. Wong (P), Deborah L. Johnson"
Open,UG,50012,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/29-06/29,20,16,4,,,,SB 164,Frank J. Dye (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,05/29-06/29,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,50016,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/02-08/03,20,21,-1,,,,SB 219,Howard Russock (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/02-08/03,,,,,,,SB 240,Howard Russock (P)
Closed,UG,50013,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/29-06/29,20,20,0,,,,SB 219,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,05/29-06/29,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,50289,BIO,105,42,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/29-06/29,20,12,8,,,,SB 219,"Paul D. Nitti (P), Deborah L. Johnson"
,,,,,,,,TWR,05:00 pm-07:50 pm,05/29-06/29,,,,,,,SB 235,"Paul D. Nitti (P), Deborah L. Johnson"
Open,UG,50017,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/02-08/03,20,19,1,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,07/02-08/03,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,50014,BIO,225,41,3,Cancer Biology,MTW,06:00 pm-08:30 pm,05/29-06/29,20,16,4,,,,SB 124,Edwin M. Wong (P)
Open,GR,50018,BIO,543,51,4,Stream Ecology,MTWR,10:00 am-12:00 pm,07/02-08/03,20,15,5,,,,SB 164,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/02-08/03,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,GR,50328,BIO,599,61,3,Sea Turtle Epibionts,,TBA,08/06-08/24,1,2,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,50367,BIO,599,62,1,Effects on stream invertebrate,,TBA,08/06-08/24,1,1,0,,,,TBA,Stephen M. Wagener (P)
