Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40001,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,01/14-05/09,26,26,0,,,,WS 377B,Duane Moser (P)
Closed,UG,40002,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,01/14-05/09,26,26,0,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,40003,ACC,201,3,3,Financial Accounting,TR,12:15 pm-01:30 pm,01/14-05/09,26,26,0,,,,WS 377B,Scott P. McGregor (P)
Open,UG,40004,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,01/14-05/09,28,25,3,,,,WS 377A,Scott P. McGregor (P)
Closed,UG,40005,ACC,201,5,3,Financial Accounting,TR,03:05 pm-04:20 pm,01/14-05/09,28,28,0,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,40006,ACC,201,71,3,Financial Accounting,T,08:00 pm-10:30 pm,01/14-05/09,26,26,0,,,,WS 377B,David Allen (P)
Open,UG,40007,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,01/14-05/09,26,18,8,,,,WS 240,Gary Edward Skiba (P)
Open,UG,40008,ACC,202,1,3,Managerial Accounting,MW,12:15 pm-01:30 pm,01/14-05/09,28,22,6,,,,WS 377A,Duane Moser (P)
Closed,UG,40010,ACC,202,3,3,Managerial Accounting,TR,09:25 am-10:40 am,01/14-05/09,30,30,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40011,ACC,202,4,3,Managerial Accounting,TR,10:50 am-12:05 pm,01/14-05/09,26,26,0,,,,WS 377B,James N. Mohs (P)
Closed,UG,40012,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/14-05/09,26,27,-1,,,,WS 377A,Scott P. McGregor (P)
