Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10002,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,08/28-12/17,28,26,2,,,,WS 377B,Duane Moser (P)
Open,UG,10003,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,08/28-12/17,28,27,1,,,,WS 377B,Duane Moser (P)
Closed,UG,10004,ACC,201,3,3,Financial Accounting,TR,10:50 am-12:05 pm,08/28-12/17,28,28,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10005,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,08/28-12/17,28,27,1,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10006,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,08/28-12/17,30,16,14,,,,WS 377A,Margaret E. Gillen (P)
Open,UG,10007,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,08/28-12/17,28,26,2,,,,WS 377B,David Allen (P)
Open,UG,10008,ACC,202,1,3,Managerial Accounting,MW,01:40 pm-02:55 pm,08/28-12/17,30,26,4,,,,WS 377A,Duane Moser (P)
Closed,UG,10009,ACC,202,2,3,Managerial Accounting,MW,09:25 am-10:40 am,08/28-12/17,30,31,-1,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,10010,ACC,202,3,3,Managerial Accounting,TR,03:05 pm-04:20 pm,08/28-12/17,30,31,-1,,,,WS 377A,James N. Mohs (P)
Open,UG,10011,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,08/28-12/17,26,23,3,,,,WS 240,Duane Moser (P)
Open,UG,10012,ACC,301,1,3,Intermed Financial Acct I,TR,12:15 pm-01:30 pm,08/28-12/17,28,24,4,,,,WS 377B,Scott P. McGregor (P)
Open,UG,10013,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/28-12/17,28,14,14,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10014,ACC,302,1,3,Intermed Financial Acct II,MW,12:15 pm-01:30 pm,08/28-12/17,30,22,8,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,10015,ACC,302,71,3,Intermed Financial Acct II,M,05:25 pm-07:55 pm,08/28-12/17,26,9,17,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,10016,ACC,303,71,3,Intermed Financial Acct III,W,08:00 pm-10:30 pm,08/28-12/17,26,28,-2,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,10017,ACC,340,1,3,Business Law I,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10018,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/28-12/17,30,28,2,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10019,ACC,361,1,3,Cost Accounting,MW,01:40 pm-02:55 pm,08/28-12/17,28,27,1,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10020,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/28-12/17,28,29,-1,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10021,ACC,403,1,3,Federal Taxation,TR,03:05 pm-04:20 pm,08/28-12/17,28,17,11,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10022,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/28-12/17,30,27,3,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,10023,ACC,405,1,3,Auditing,TR,01:40 pm-02:55 pm,08/28-12/17,28,28,0,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10024,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/28-12/17,28,29,-1,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10025,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,12:15 pm-01:30 pm,08/28-12/17,28,18,10,,,,WS 377B,Thomas J. Monks (P)
