Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20001,COM,161,81,3,Decision Making Groups ONLINE,,TBA,12/19-01/13,24,15,9,,,,ONLINE ONLINE,Truman Ryan Keys (P)
Open,UG,20002,COM,162,81,3,Interpersonal Comm ONLINE,,TBA,12/19-01/13,24,19,5,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20003,COM,162,82,3,Interpersonal Comm ONLINE,,TBA,12/19-01/13,24,16,8,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20004,COM,290,81,3,Communication Theory ONLINE,,TBA,12/19-01/13,25,24,1,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,20037,CS,110,81,3,Website Production,MTWR,10:00 am-01:10 pm,12/19-12/22,25,11,14,,,,WS 116,Rona N. Gurkewitz (P)
,,,,,,,,MTWR,10:00 am-01:10 pm,01/03-01/13,,,,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,20038,CS,110,82,3,Website Production,MTWR,05:30 pm-08:40 pm,12/19-12/22,25,17,8,,,,WS 116,"Gancho F. Ganchev (P), Todor F. Ivanov"
,,,,,,,,MTWR,05:30 pm-08:40 pm,01/03-01/13,,,,,,,WS 116,"Gancho F. Ganchev (P), Todor F. Ivanov"
Closed,UG,20062,ED,341,81,12,Student Teaching - Elem Ed,,TBA,12/19-01/13,0,0,0,,,,TBA,Virginia C. King (P)
Open,UG,20031,ENG,106,81,3,Introduction to Fiction ONLINE,,TBA,12/19-01/13,38,16,22,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,20032,ENG,131W,81,3,Contemporary Literature (WI),,TBA,12/19-01/13,22,13,9,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,20040,ENG,413,81,3,The American Short Story,MTW,09:00 am-12:45 pm,12/19-12/21,22,12,10,,,,BR 211,Margaret Murray (P)
,,,,,,,,TW,09:00 am-12:45 pm,12/27-12/28,,,,,,,BR 211,Margaret Murray (P)
,,,,,,,,TW,09:00 am-12:45 pm,01/03-01/04,,,,,,,BR 211,Margaret Murray (P)
,,,,,,,,MTW,09:00 am-12:45 pm,01/09-01/13,,,,,,,BR 211,Margaret Murray (P)
Open,GR,20019,FIN,502,81,3,Economic Analysis for Managers,TWR,05:30 pm-08:40 pm,12/19-01/13,24,14,10,,,,WS 216,Bruce M. Collins (P)
Open,UG,20005,HPX,160,81,2,First Aid and Safety,MTWRF,06:00 pm-10:00 pm,01/03-01/12,28,10,18,,,,WH 023,John Debenedetto (P)
Open,UG,20006,HPX,177,81,1,Fitness for Life: Lecture,MTWRF,09:00 am-09:55 am,12/19-12/23,60,41,19,,,,HI 114,Emily Claire Stevens (P)
,,,,,,,,MTWRF,09:00 am-09:55 am,01/03-01/13,,,,,,,HI 114,Emily Claire Stevens (P)
Open,UG,20007,HPX,177,82,1,Fitness for Life: Multimethods,MTWRF,10:00 am-11:30 am,12/19-12/23,30,21,9,,,,BR GYM N,Emily Claire Stevens (P)
,,,,,,,,MTWRF,10:00 am-11:30 am,01/03-01/13,,,,,,,BR GYM N,Emily Claire Stevens (P)
Open,UG,20008,HPX,177,83,1,Fitness for Life: Tai Chi,MTWRF,10:00 am-11:30 am,12/19-12/23,30,18,12,,,,BR GYM S,Helena Ellen Hollenbeck (P)
,,,,,,,,MTWRF,10:00 am-11:30 am,01/03-01/13,,,,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,20009,HPX,293,81,1,Cross-Cultrl Health & Healing,M,12:00 pm-03:00 pm,12/19-12/19,30,4,26,,,,BR 101,Robyn A. Housemann (P)
,,,,,,,,F,10:00 am-02:00 pm,01/06-01/06,,,,,,,BR 101,Robyn A. Housemann (P)
,,,,,,,,S,10:00 am-02:00 pm,01/07-01/07,,,,,,,BR 101,Robyn A. Housemann (P)
,,,,,,,,U,10:00 am-02:00 pm,01/08-01/08,,,,,,,BR 101,Robyn A. Housemann (P)
Closed,UG,20010,HPX,490,81,12,Practicum for Hlth Prom Stud,,TBA,12/19-01/13,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20043,HIS,149,81,3,American History Since 1877,,TBA,12/19-01/13,38,15,23,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,20046,HIS,298,81,3,"Money, Wealth, Power in U. S.",,TBA,12/19-01/13,38,11,27,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,20047,HIS,298,82,3,American War Films,MTWRF,12:00 pm-03:45 pm,01/03-01/13,38,17,21,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,20051,HIS,399,81,3,Early Am Lit and Pop Culture,,TBA,12/19-01/13,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,20050,HIS,499,81,1,Al-Qaeda,,TBA,12/19-01/13,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Closed,UG,20070,HIS,499,82,3,The War on Terror & the Const.,,TBA,12/19-01/13,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,20039,IT,198,81,3,Global Immersn Lang & Cult,,TBA,12/19-01/13,0,7,-7,,,,TBA,Patrizia Farina (P)
Closed,UG,20069,IT,199,81,3,Topics in Ital Lang & Culture,,TBA,12/19-01/13,0,4,-4,,,,TBA,Patrizia Farina (P)
Open,UG,20020,JLA,201,81,3,Criminology,M,09:00 am-02:00 pm,12/19-12/19,38,5,33,38,9,29,WS 247A,Melissa E. Fenwick (P)
,,,,,,,,,TBA,12/19-12/23,,,,,,,HYBRID,Melissa E. Fenwick (P)
Open,UG,20034,JLA,205,81,3,Juvenile Delinquency ONLINE,,TBA,12/26-12/30,38,7,31,38,16,22,ONLINE ONLINE,Kathleen C. Jordan (P)
Closed,UG,20073,JLA,299,1,3,Student Developed Study,,TBA,12/19-01/13,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,20022,JLA,332,81,3,Contemporary Issues in JLA,MTWRF,09:00 am-05:00 pm,01/09-01/13,38,10,28,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,20036,MGT,350,81,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,01/09-01/13,25,11,14,,,,WS 377,Eugene P. Buccini (P)
Open,UG,20016,MIS,361,81,3,Information Assurance ONLINE,,TBA,12/19-01/13,25,19,6,,,,ONLINE,Richard A. Bassett (P)
Open,UG,20023,MAT,98,81,0,Elementary Algebra ALEKS,MTWR,08:30 am-11:30 am,12/19-01/13,30,6,24,30,7,23,WH 301,Senan L. Hayes (P)
Open,UG,20025,MAT,98,83,0,Elementary Algebra SPL,MTWR,05:30 pm-08:30 pm,12/19-01/13,30,3,27,30,6,24,WH 301,James W. DiGiacomo (P)
Open,UG,20026,MAT,100,81,3,Intermediate Mathematics ALEKS,MTWR,08:30 am-11:30 am,12/19-01/13,30,1,29,30,7,23,WH 301,Senan L. Hayes (P)
Open,UG,20028,MAT,100,83,3,Intermediate Math SPL,MTWR,05:30 pm-08:30 pm,12/19-01/13,30,3,27,30,6,24,WH 301,James W. DiGiacomo (P)
Closed,UG,20071,MAT,100,85,3,Intermediate Mathematics,,TBA,12/19-01/13,0,5,-5,,,,TBA,TBA
Open,UG,20029,MAT,120,81,3,Elementary Statistics,MTWR,08:00 am-11:00 am,12/19-01/13,30,18,12,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,20030,MAT,211,81,3,The Mathematical Lab,MTWR,10:00 am-01:00 pm,12/19-12/22,30,9,21,,,,HI 108,Paula J. Maida (P)
,,,,,,,,MTWRF,10:00 am-01:00 pm,01/03-01/13,,,,,,,HI 108,Paula J. Maida (P)
Closed,UG,20065,MTR,399,81,1,Meteorology Internship,,TBA,12/19-01/13,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,20048,NWC,104,81,3,Japanese Culture ONLINE,,TBA,12/19-01/13,38,18,20,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,20072,NUR,299,81,1,Post Mastectomy Care,,TBA,12/19-01/13,0,2,-2,,,,TBA,Barbara C. Piscopo (P)
Open,UG,20011,PS,100,81,3,Intro Political Science ONLINE,,TBA,12/19-01/13,38,20,18,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,20012,PS,102,81,3,American Government ONLINE,,TBA,12/19-01/13,38,16,22,,,,ONLINE ONLINE,Christopher L. Kukk (P)
Open,UG,20013,SOC,100,81,3,Intro to Sociology ONLINE,,TBA,12/19-01/13,38,21,17,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,20021,SOC,201,81,3,Criminology,M,09:00 am-02:00 pm,12/19-12/23,38,4,34,38,9,29,WS 247A,Melissa E. Fenwick (P)
Open,UG,20035,SOC,205,81,3,Juvenile Delinquency ONLINE,,TBA,12/26-12/30,38,9,29,38,16,22,ONLINE ONLINE,Kathleen C. Jordan (P)
Closed,UG,20063,SPA,299,81,2,Danbury School Internship,,TBA,12/19-01/13,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,GR,20061,WRT,536,81,4,Rdg for Writ I (Primary Genre),,TBA,12/19-05/12,1,1,0,,,,TBA,Anne C. Witkavitch (P)
Closed,GR,20058,WRT,537,81,4,Rdg for Writ II (Second Genre),,TBA,12/19-05/12,1,1,0,,,,TBA,Louis M. Orfanella (P)
Open,GR,20059,WRT,537,82,4,Rdg for Writ II (Second Genre),,TBA,12/19-05/12,1,0,1,,,,TBA,TBA
Open,GR,20060,WRT,537,83,4,Rdg for Writ II (Second Genre),,TBA,12/19-05/12,1,0,1,,,,TBA,TBA
Closed,GR,20052,WRT,576,81,4,Writ in the Primary Genre II,,TBA,12/19-05/12,1,1,0,,,,TBA,Jane K. Cleland (P)
Open,GR,20053,WRT,576,82,4,Writ in the Primary Genre II,,TBA,12/19-05/12,1,0,1,,,,TBA,TBA
Open,GR,20054,WRT,576,83,4,Writ in the Primary Genre II,,TBA,12/19-05/12,1,0,1,,,,TBA,TBA
Closed,GR,20055,WRT,578,81,4,Writ in the Second Genre,,TBA,12/19-05/12,1,1,0,,,,TBA,Holly P. Azevedo (P)
Closed,GR,20056,WRT,578,82,4,Writ in the Second Genre,,TBA,12/19-05/12,1,1,0,,,,TBA,Louis M. Orfanella (P)
Closed,GR,20057,WRT,578,83,4,Writ in the Second Genre,,TBA,12/19-05/12,1,1,0,,,,TBA,John T. Hazuka (P)
Open,GR,20066,WRT,584,81,2,Thesis/PDE,,TBA,12/19-05/12,1,0,1,,,,TBA,Nicholas Mamatas (P)
Open,GR,20067,WRT,584,82,2,Thesis/PDE,,TBA,12/19-05/12,1,0,1,,,,TBA,Nicholas Mamatas (P)
Closed,GR,20074,WRT,584,83,2,Thesis/PDE,,TBA,12/19-05/12,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,20075,WRT,584,84,2,Thesis/PDE,,TBA,12/19-05/12,0,1,-1,,,,TBA,Oscar De Los Santos (P)
