Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40002,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,01/13-05/10,26,27,-1,,,,WS 377B,James N. Mohs (P)
Open,UG,40003,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,01/13-05/10,26,22,4,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,40004,ACC,201,3,3,Financial Accounting,TR,12:15 pm-01:30 pm,01/13-05/10,26,26,0,,,,WS 377A,Duane Moser (P)
Open,UG,40005,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,01/13-05/10,28,22,6,,,,WS 377A,Duane Moser (P)
Open,UG,40006,ACC,201,5,3,Financial Accounting,TR,03:05 pm-04:20 pm,01/13-05/10,28,10,18,,,,WS 377A,Duane Moser (P)
Open,UG,40007,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,01/13-05/10,26,14,12,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40008,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,01/13-05/10,26,25,1,,,,WS 377B,David Allen (P)
Closed,UG,40009,ACC,202,1,3,Managerial Accounting,MW,12:15 pm-01:30 pm,01/13-05/10,28,30,-2,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40010,ACC,202,2,3,Managerial Accounting,MW,01:40 pm-02:55 pm,01/13-05/10,28,28,0,,,,WS 240,Brigid A. Schaffer (P)
Open,UG,40011,ACC,202,3,3,Managerial Accounting,TR,09:25 am-10:40 am,01/13-05/10,30,13,17,,,,WS 377A,Duane Moser (P)
Closed,UG,40012,ACC,202,4,3,Managerial Accounting,TR,10:50 am-12:05 pm,01/13-05/10,26,26,0,,,,WS 377B,Edward P. O'Malley (P)
Open,UG,40013,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/13-05/10,26,22,4,,,,WS 240,Margaret E. Gillen (P)
Open,UG,40015,ACC,301,1,3,Intermed Financial Acct I,MW,01:40 pm-02:55 pm,01/13-05/10,28,14,14,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40016,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/13-05/10,28,18,10,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40017,ACC,302,1,3,Intermed Financial Acct II,MW,09:25 am-10:40 am,01/13-05/10,28,24,4,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40018,ACC,302,71,3,Intermed Financial Acct II,R,08:00 pm-10:30 pm,01/13-05/10,28,10,18,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,40019,ACC,303,1,3,Intermed Financial Acct III,MW,10:50 am-12:05 pm,01/13-05/10,28,28,0,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40020,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/13-05/10,28,25,3,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40021,ACC,341,1,3,Business Law II,MW,12:15 pm-01:30 pm,01/13-05/10,30,28,2,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40022,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/13-05/10,30,14,16,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40023,ACC,404,1,3,Advanced Taxation,MW,03:05 pm-04:20 pm,01/13-05/10,28,30,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40024,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/13-05/10,26,30,-4,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40025,ACC,410,1,3,Fraud Examination,MW,01:40 pm-02:55 pm,01/13-05/10,26,24,2,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40026,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/13-05/10,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40027,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:40 pm-02:55 pm,01/13-05/10,28,29,-1,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40028,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/13-05/10,28,29,-1,,,,WS 377B,Richard J. Proctor (P)
Open,GR,40029,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/13-05/10,26,12,14,,,,WS 377B,Michele W. Ganon (P)
Closed,GR,41472,ACC,599,71,3,Business Progress Reengineer..,,TBA,01/13-05/10,0,1,-1,,,,TBA,Michele W. Ganon (P)
Open,UG,40358,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/13-05/10,38,25,13,,,,WH 201,George A. Coleman (P)
Open,UG,40919,AAS,109,1,3,Equatorial African Cultures,TR,01:40 pm-02:55 pm,01/13-05/10,38,2,36,38,17,21,WH 112,Robert D. Whittemore (P)
Closed,UG,40414,AS,400,1,3,American Studies Seminar,R,01:40 pm-04:20 pm,01/13-05/10,25,4,21,25,25,0,WH 318,Leslie J. Lindenauer (P)
Closed,UG,41529,AS,499,1,3,American Innocence I,,TBA,01/13-05/10,0,1,-1,,,,TBA,Margaret Murray (P)
Open,UG,40920,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,01/13-05/10,38,34,4,,,,WH 231,Laurie L. Weinstein (P)
Open,UG,40921,ANT,100,2,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/13-05/10,38,36,2,,,,WH 231,Laurie L. Weinstein (P)
Open,UG,40922,ANT,100,3,3,Intro Cultural Anthropology,,TBA,01/13-05/10,38,37,1,,,,ONLINE,Bethany A. Morrison (P)
Open,UG,40923,ANT,100,4,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/13-05/10,38,20,18,,,,HI 202,Faline C. Schneiderman (P)
Open,UG,40924,ANT,100,5,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,WH 228,Christine Marie Hegel-Cantarella (P)
