Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50172,ACC,201,41,3,Financial Accounting,TWR,05:25 pm-08:00 pm,05/22-06/23,25,11,14,,,,WS 377B,Guy J Rotondo (P)
Open,UG,50174,ACC,202,51,3,Managerial Accounting,TWR,05:25 pm-08:00 pm,06/26-07/28,25,9,16,,,,WS 377B,Youngbin Kim (P)
Open,UG,50176,ACC,341,51,3,Business Law II,TWR,08:05 pm-10:40 pm,06/26-07/28,25,9,16,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50173,ACC,403,41,3,Federal Taxation,TWR,05:25 pm-08:00 pm,05/22-06/23,25,22,3,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,50175,ACC,407,51,3,Consolidations & Parternships,TWR,05:25 pm-08:00 pm,06/26-07/28,25,25,0,,,,WS 377A,Thomas J. Monks (P)
Open,GR,50200,ACC,501,61,1,Intro to Financial Statements,M,05:25 pm-09:35 pm,07/31-07/31,25,2,23,,,,WS 377A,Guy J Rotondo (P)
,,,,,,,,T,05:25 pm-09:35 pm,08/01-08/01,,,,,,,WS 377A,Guy J Rotondo (P)
,,,,,,,,R,05:25 pm-09:35 pm,08/03-08/03,,,,,,,WS 377A,Guy J Rotondo (P)
Open,GR,50201,ACC,502,61,1,Intro to Managerial Accounting,S,09:00 am-01:10 pm,08/19-08/19,25,1,24,,,,WS 377B,Youngbin Kim (P)
Closed,UG,50237,ANT,299,41,6,Archaeological Field Methods,,TBA,05/22-06/23,0,2,-2,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50234,ANT,299,61,3,Institutionalized Roma Children,,TBA,07/31-08/18,0,1,-1,,,,TBA,Jean A. Hatcherson (P)
Open,UG,50179,ART,160,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/22-06/23,16,14,2,,,,WH 012,Jurg Lanzrein (P)
Open,UG,50025,AST,122,51,4,Intro to Astronomy,MTWR,10:00 am-12:05 pm,06/26-07/28,20,15,5,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,50029,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-11:50 am,05/22-06/23,20,19,1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/22-06/23,,,,,,,SB 135,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50030,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:50 am,05/22-06/23,20,13,7,,,,SB 263,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/22-06/23,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Open,UG,50031,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/26-07/28,20,12,8,,,,SB 219,"Howard Russock (P), Howard Russock"
,,,,,,,,MTW,12:00 pm-02:50 pm,06/26-07/28,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Open,UG,50032,BIO,105,41,3,Anatomy & Physiology I,MTWR,03:00 pm-04:50 pm,05/22-06/23,44,15,29,,,,SB 125,Patrice Boily (P)
Open,UG,50033,BIO,105,42,1,Anatomy & Physiology I Lab,MTW,05:30 pm-08:20 pm,05/22-06/23,22,15,7,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50034,BIO,106,51,3,Anatomy & Physiology II,MTWR,03:00 pm-04:50 pm,06/26-07/28,44,16,28,,,,SB 263,Patrice Boily (P)
Open,UG,50035,BIO,106,52,1,Anatomy & Physiology II Lab,MTW,05:30 pm-08:20 pm,06/26-07/28,22,16,6,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50178,BIO,106,53,1,Anatomy & Physiology II Lab,MTW,11:30 am-02:20 pm,06/26-07/28,0,0,0,,,,SB 235,Patrice Boily (P)
Closed,UG,50036,BIO,470,51,4,CANCELED: Entomology,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
