Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,20029,ACC,598,81,3,Select topics: Corporate Tax,MTWR,05:30 pm-08:25 pm,12/28-01/23,20,5,15,,,,WS 216,Thomas J. Monks (P)
Open,UG,20003,AS,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/04-01/14,38,6,32,38,32,6,BR 211,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/15-01/15,,,,,,,BR 211,Margaret Murray (P)
Open,GR,20026,BIO,510,81,3,Current Topics in Biology,MWF,05:30 pm-08:30 pm,12/28-01/23,16,7,9,,,,SB 218,Thomas A. Lonergan (P)
Closed,GR,20078,BIO,599,81,1,Survey of Sea Turtle Feeding,,TBA,12/28-01/23,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,20069,COM,161,W81,3,Decision Making in Groups,,TBA,12/28-01/14,24,24,0,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,20070,COM,162,W81,3,Interpersonal Communication,,TBA,12/28-01/14,24,23,1,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,20023,CS,110,81,3,Website Production,MTWR,10:00 am-01:25 pm,01/04-01/22,25,18,7,,,,WS 116,"Rona N. Gurkewitz (P), Gancho F. Ganchev"
Closed,GR,20027,EPY,626,81,3,Sex Counsel with Child & Fam,MTWR,04:30 pm-09:15 pm,01/05-01/15,25,25,0,,,,WS 518,Michael G. Gilles (P)
Open,UG,20002,ENG,106,W81,3,Introduction to Fiction,,TBA,12/28-01/22,38,30,8,,,,ONLINE,Shouhua Qi (P)
Open,UG,20004,ENG,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/04-01/14,38,7,31,38,32,6,BR 211,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/15-01/15,,,,,,,BR 211,Margaret Murray (P)
Open,UG,20014,HPX,160,81,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,01/04-01/14,28,13,15,,,,WH 023,John Debenedetto (P)
Closed,UG,20015,HPX,177,81,1,Fit for Life - Lecture,MTWRF,09:00 am-09:50 am,01/04-01/22,60,63,-3,,,,HI 114,Jody Rajcula (P)
Closed,UG,20016,HPX,177,82,1,Fit for Life - Multi Methods,MTWRF,10:00 am-11:30 am,01/04-01/22,30,33,-3,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,20017,HPX,177,83,1,Fit for Life - Yoga,MTWRF,10:00 am-11:30 am,01/04-01/22,30,30,0,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,20018,HPX,293,81,1,Cross-Cultrl Health & Healing,F,05:30 pm-09:45 pm,01/08-01/08,30,21,9,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/09-01/09,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20007,HIS,149,W81,3,American History Since 1877,M,12:00 pm-01:30 pm,12/28-12/28,38,33,5,,,,WA 303,Martha E. May (P)
,,,,,,,,,TBA,12/28-01/22,,,,,,,ONLINE,Martha E. May (P)
Open,UG,20005,HIS,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/04-01/14,38,7,31,38,32,6,BR 211,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/15-01/15,,,,,,,BR 211,Margaret Murray (P)
Open,UG,20008,HIS,298,81,3,"War, Movies and US History",MTWRF,12:00 pm-03:00 pm,12/28-01/22,38,11,27,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,20083,HIS,299,1,3,Intro to Historical Research,,TBA,12/28-01/23,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,20074,HIS,499,81,3,Historiography,,TBA,12/28-01/23,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
