Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50209,ACC,201,41,3,Financial Accounting,MTR,11:30 am-02:55 pm,06/01-07/02,26,14,12,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50210,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-08:35 pm,07/06-07/30,26,12,14,,,,WS 377B,Michele W. Ganon (P)
Open,UG,50186,ANT,100,W61,3,Intro Cultural Anthropology,,TBA,08/09-08/27,38,29,9,,,,ONLINE,Damla Isik (P)
Closed,UG,50127,ART,100,41,3,CANCELLED:His & App of W Art I,TBA,,06/01-07/02,0,0,0,,,,TBA,TBA
Open,UG,50130,ART,101,51,3,His & App of W Art:Ren to Pres,MTW,05:30 pm-08:00 pm,07/06-08/06,38,8,30,,,,WH 026,Edward Little (P)
Open,UG,50131,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,07/06-08/06,15,14,1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50256,ART,298,42,3,Drawing in Spain,,TBA,05/25-06/24,0,9,-9,,,,SPAIN,David J. Skora (P)
Closed,UG,50257,ART,298,43,3,The History of Spanish Art,,TBA,05/25-06/24,0,6,-6,,,,SPAIN,David J. Skora (P)
Open,UG,50245,ART,298,51,3,Photography I - Digital,MTWR,05:30 pm-08:00 pm,07/06-08/06,20,17,3,,,,WH 305,Catherine A. Vanaria (P)
Closed,UG,50132,ART,299,51,1.000-6.000,Watercolor,MTWR,TBA,07/06-08/06,0,0,0,,,,TBA,Plonia Nixon (P)
Open,UG,50138,AST,122,41,4,Intro to Astronomy,MTWR,10:00 am-12:00 pm,06/01-07/02,20,19,1,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,06/01-07/02,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,50110,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,06/01-07/02,20,18,2,,,,SB 263,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 135,Stephen M. Wagener (P)
Closed,UG,50117,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/06-08/06,20,20,0,,,,SB 263,Edwin M. Wong (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/06-08/06,,,,,,,SB 135,Edwin M. Wong (P)
Open,UG,50111,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,06/01-07/02,20,19,1,,,,SB 164,Thomas A. Lonergan (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,06/01-07/02,,,,,,,SB 203,Thomas A. Lonergan (P)
Open,UG,50118,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/06-08/06,20,14,6,,,,SB 219,Theodora Pinou (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/06-08/06,,,,,,,SB 240,Theodora Pinou (P)
Open,UG,50112,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,06/01-07/02,20,18,2,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
