Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40013,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,01/23-05/20,26,27,-1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40014,ACC,201,2,3,Financial Accounting,TR,01:00 pm-02:15 pm,01/23-05/20,26,26,0,,,,WS 377A,Douglas Mahoney (P)
Open,UG,40015,ACC,201,3,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/23-05/20,26,25,1,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,40016,ACC,201,71,3,Financial Accounting,T,08:00 pm-10:30 pm,01/23-05/20,26,26,0,,,,WS 377B,David Allen (P)
Open,UG,40017,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,01/23-05/20,26,25,1,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,40018,ACC,201,73,3,Financial Accounting,R,05:25 pm-07:55 pm,01/23-05/20,26,29,-3,,,,WS 377A,Richard J. Proctor (P)
Open,UG,40019,ACC,202,1,3,Managerial Accounting,MW,02:30 pm-03:45 pm,01/23-05/20,26,20,6,,,,WS 377A,Duane Moser (P)
Open,UG,40020,ACC,202,2,3,Managerial Accounting,TR,08:30 am-09:45 am,01/23-05/20,26,19,7,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40021,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,01/23-05/20,26,27,-1,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,40022,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,01/23-05/20,26,24,2,,,,WS 377A,James J. Donegan (P)
Closed,UG,40023,ACC,202,71,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/23-05/20,26,26,0,,,,WS 377B,James J. Donegan (P)
Open,UG,40024,ACC,202,72,3,Managerial Accounting,R,08:00 pm-10:30 pm,01/23-05/20,26,21,5,,,,WS 377B,Duane Moser (P)
Open,UG,40025,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/23-05/20,26,14,12,,,,WS 377A,Monica D. Frizzell (P)
Closed,UG,40026,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/23-05/20,26,27,-1,,,,WS 240A,Monica D. Frizzell (P)
Open,UG,40027,ACC,302,71,3,Intermed Financial Acct II,W,08:00 pm-10:30 pm,01/23-05/20,26,22,4,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40028,ACC,303,1,3,Intermed Financial Acct III,MW,11:30 am-12:45 pm,01/23-05/20,26,11,15,,,,WS 377B,Duane Moser (P)
Open,UG,40029,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/23-05/20,26,18,8,,,,WS 377B,Duane Moser (P)
Open,UG,40030,ACC,341,1,3,Business Law II,MW,11:30 am-12:45 pm,01/23-05/20,26,18,8,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40031,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/23-05/20,26,30,-4,,,,WS 377A,Thomas J. Monks (P)
