Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10013,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,08/30-12/18,28,28,0,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,10014,ACC,201,2,3,Financial Accounting,MW,11:30 am-12:45 pm,08/30-12/18,26,26,0,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,10015,ACC,201,3,3,Financial Accounting,TR,08:20 am-09:35 am,08/30-12/18,28,29,-1,,,,WS 377B,James J. Donegan (P)
Closed,UG,10016,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,08/30-12/18,28,28,0,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10018,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,08/30-12/18,28,26,2,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10019,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,08/30-12/18,28,29,-1,,,,WS 377B,Jeffrey A. Snow (P)
Open,UG,10020,ACC,202,1,3,Managerial Accounting,MW,11:30 am-12:45 pm,08/30-12/18,26,15,11,,,,WS 377A,Duane Moser (P)
Open,UG,10021,ACC,202,2,3,Managerial Accounting,TR,08:30 am-09:45 am,08/30-12/18,26,19,7,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10022,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,08/30-12/18,26,22,4,,,,WS 377A,Michele W. Ganon (P)
Open,UG,11659,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,08/30-12/18,26,12,14,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,10023,ACC,202,71,3,Managerial Accounting,M,08:00 pm-10:30 pm,08/30-12/18,26,20,6,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10025,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,08/30-12/18,26,26,0,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,10026,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,08/30-12/18,26,18,8,,,,WS 377B,Thomas J. Monks (P)
Open,UG,10027,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,08/30-12/18,26,11,15,,,,WS 377A,Thomas J. Monks (P)
