Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20015,ANT,100,W81,3,Intro Cultural Anthropology,,TBA,12/27-01/21,38,15,23,,,,TBA,Peggy H. Southard (P)
Open,UG,20024,COM,162,81,3,Interpersonal Communication,MTWR,09:00 am-11:55 am,12/27-01/21,24,10,14,,,,BR 102,Karen G. Saunders (P)
Open,UG,20025,COM,268,81,3,Public Speaking,MTWR,12:30 pm-03:25 pm,12/27-01/21,20,13,7,,,,BR 207,Karen A. Meers (P)
Open,GR,20031,COM,502,81,3,Workshop in Communication,TWRFS,09:00 am-05:30 pm,01/04-01/08,15,14,1,,,,WS 377A,"Michael G. Erlich (P), Sal S. Trapani"
Open,UG,20051,CS,143,81,3,Visual BASIC,MTWR,05:30 pm-08:25 pm,12/27-01/22,25,12,13,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,20062,CS,298,81,3,Website Production,MTWR,01:30 pm-04:25 pm,12/27-01/22,25,7,18,,,,WS 116,William J. Joel (P)
Open,GR,20028,ED,733,81,3,Sexuality Counseling,MTWR,04:30 pm-09:00 pm,01/03-01/13,25,12,13,,,,WS 247,Michael G. Gilles (P)
Open,GR,20029,ED,733,82,3,Dev Creative Prob Solv Skills,MTWRF,04:00 pm-10:00 pm,01/03-01/07,25,16,9,,,,WS 518,Joseph E. Cillizza (P)
,,,,,,,,S,08:00 am-04:00 pm,01/08-01/08,,,,,,,WS 518,Joseph E. Cillizza (P)
Closed,DR,20076,ED,820,81,3,Topics in Curriculum & Instruc,MR,04:30 pm-09:30 pm,01/03-01/20,20,23,-3,,,,WS 241,Leah G. Stambler (P)
,,,,,,,,S,01:00 pm-05:00 pm,01/03-01/20,,,,,,,WS 241,Leah G. Stambler (P)
Closed,UG,20078,EPY,202,81,1,Field Exper with Adolescents,,TBA,12/27-01/22,0,1,-1,,,,TBA,John Caruso (P)
Open,UG,20036,ENG,106W,81,3,Intro to Fiction (Writ Intens),MTWR,12:30 pm-03:25 pm,12/27-12/30,22,13,9,,,,BR 209,Margaret Judith Sullivan (P)
,,,,,,,,MTWRF,12:30 pm-03:25 pm,01/03-01/07,,,,,,,BR 209,Margaret Judith Sullivan (P)
,,,,,,,,WRF,12:30 pm-03:25 pm,01/19-01/21,,,,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,20065,HPX,110,81,0.5,Weight Training,MTWR,05:30 pm-06:45 pm,01/03-01/20,18,8,10,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,20067,HPX,131,81,0.5,Yoga I,MTWRF,09:00 am-11:40 am,01/03-01/07,25,20,5,,,,ON MLTIPURP,Lorelei Bayne (P)
Open,UG,20068,HPX,136,81,0.5,Hiking & Backpacking,F,03:30 pm-06:00 pm,01/07-01/07,18,12,6,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-02:30 pm,01/08-01/08,,,,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-02:30 pm,01/09-01/09,,,,,,,BR 103,Robert T. Burkhart (P)
Open,UG,20069,HPX,142,81,0.5,Tai Chi and Chi Gong,MTWR,03:00 pm-04:40 pm,01/03-01/13,25,14,11,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,20070,HPX,158,81,0.5,Ballroom Dance,MTWRF,12:00 pm-02:40 pm,01/03-01/07,25,9,16,,,,ON MLTIPURP,Lorelei Bayne (P)
Open,UG,20047,HPX,160,81,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,01/03-01/13,38,18,20,,,,WH 024,John Debenedetto (P)
Open,UG,20071,HPX,254,81,3,Fitness Seminar and Lab,MTWR,09:00 am-01:00 pm,01/03-01/20,24,20,4,,,,WS 134,Mark Allen (P)
Closed,UG,20046,HPX,290,81,1,Body Therapies & Meditation,F,05:30 pm-09:45 pm,01/21-01/21,30,34,-4,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/22-01/22,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20043,HPX,292,81,1,"Naturop, Homeop, Herbs, Nutrit",F,05:30 pm-09:45 pm,01/07-01/07,30,17,13,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/08-01/08,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20059,HIS,149,81,3,American History Since 1877,MTWR,01:00 pm-03:55 pm,12/27-01/22,38,10,28,,,,WH 214,Jennifer Ball (P)
Open,GR,20061,HIS,598,81,3,U.S. Military History,MTWR,06:00 pm-08:55 pm,12/27-01/22,25,14,11,,,,WA 303,Martha E. May (P)
Closed,GR,20079,HIS,599,1,3,Sports in U.S. History,,TBA,12/27-01/22,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,20063,JLA,205,W81,3,Juvenile Delinquency,,TBA,12/27-01/22,40,11,29,40,18,22,BR 211,Kathleen C. Jordan (P)
Closed,UG,20077,JLA,299,81,1.5,JLA Internship,,TBA,12/27-01/22,1,1,0,,,,TBA,Kathleen C. Jordan (P)
Closed,GR,20075,MGT,590,1,3,Updating Role of Charge Nurse,,TBA,12/27-01/22,1,1,0,,,,TBA,John R. Coleman (P)
Closed,GR,20074,MGT,590,81,3,Magnet Schools,,TBA,12/27-01/22,1,1,0,,,,TBA,John R. Coleman (P)
Closed,UG,20072,MKT,315,81,3,Adv & Integrated Mktng Comm,,TBA,12/27-01/22,1,1,0,,,,TBA,John J. Cronin (P)
Open,UG,20052,MAT,98,81,0,Elementary Algebra,MTWR,09:00 am-11:55 am,12/27-01/22,25,9,16,25,22,3,WH 301,Amanda H. Buckley (P)
Open,UG,20053,MAT,100,81,3,Intermediate Mathematics,MTWR,09:00 am-11:55 am,12/27-01/22,25,13,12,25,22,3,WH 301,Amanda H. Buckley (P)
Open,UG,20012,MUS,101,81,3,Evolution of Jazz & Rock Mus,MTWR,09:00 am-11:55 am,12/27-01/21,25,12,13,,,,WH 224,Daniel P. Goble (P)
Open,UG,20018,PS,102,W81,3,American Government,,TBA,12/27-01/21,38,18,20,,,,TBA,Scott L. Benjamin (P)
Open,UG,20011,PSY,215,81,3,Psychology of Personality,MTWR,09:00 am-11:55 am,12/27-01/21,38,8,30,,,,WA 318,Daniel W. Barrett (P)
Open,UG,20020,SOC,100,W81,3,Intro to Sociology,,TBA,12/27-01/21,38,17,21,,,,TBA,Carina A. Bandhauer (P)
Open,UG,20064,SOC,205,W81,3,Juvenile Delinquency,,TBA,12/27-01/22,40,7,33,40,18,22,BR 211,Kathleen C. Jordan (P)
Closed,UG,20073,SPA,299,81,3,Study Generation 98: Machado,,TBA,12/27-01/22,1,1,0,,,,TBA,Mary C. Dever (P)
Open,UG,20041,THR,181,81,3,Acting I: An Introduction,MTWRF,10:00 am-02:00 pm,01/10-01/14,20,13,7,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,MTWRF,02:30 pm-06:00 pm,01/10-01/14,,,,,,,BR 114,Sal S. Trapani (P)
