Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10144,ACC,201,1,3,Financial Accounting,MW,09:30 am-10:40 am,08/29-12/18,28,30,-2,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,10145,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,08/29-12/18,28,28,0,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,10146,ACC,201,3,3,Financial Accounting,TR,10:50 am-12:05 pm,08/29-12/18,28,28,0,,,,WS 377B,James N. Mohs (P)
Open,UG,10147,ACC,201,4,3,Financial Accounting,TR,03:05 pm-04:20 pm,08/29-12/18,28,27,1,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,10148,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,08/29-12/18,28,28,0,,,,WS 377B,David Allen (P)
Open,UG,10149,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,08/29-12/18,30,29,1,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,10150,ACC,202,1,3,Managerial Accounting,MW,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,10151,ACC,202,2,3,Managerial Accounting,TR,09:25 am-10:40 am,08/29-12/18,30,17,13,,,,WS 377A,Duane Moser (P)
Open,UG,10152,ACC,202,4,3,Managerial Accounting,TR,01:40 pm-02:55 pm,08/29-12/18,30,14,16,,,,WS 377A,Duane Moser (P)
Open,UG,10153,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,08/29-12/18,26,25,1,,,,WS 240,Brigid A. Schaffer (P)
Closed,UG,10154,ACC,301,1,3,Intermed Financial Acct I,TR,12:15 pm-01:30 pm,08/29-12/18,28,28,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10155,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/29-12/18,28,12,16,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,10156,ACC,302,1,3,Intermed Financial Acct II,MW,12:15 pm-01:30 pm,08/29-12/18,30,11,19,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10157,ACC,302,71,3,Intermed Financial Acct II,M,05:25 pm-07:55 pm,08/29-12/18,26,23,3,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,10158,ACC,303,71,3,Intermed Financial Acct III,W,07:00 pm-09:30 pm,08/29-12/18,26,27,-1,,,,WS 240,Mary B O'Keeffe (P)
Open,UG,10159,ACC,340,1,3,Business Law I,MW,10:50 am-12:05 pm,08/29-12/18,30,29,1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10160,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/29-12/18,30,23,7,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10161,ACC,361,1,3,Cost Accounting,MW,12:15 pm-01:30 pm,08/29-12/18,28,29,-1,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,10162,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/29-12/18,28,28,0,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,11593,ACC,361H,1,4,Cost Accounting,,TBA,08/29-12/18,0,1,-1,,,,TBA,Scott P. McGregor (P)
Open,UG,10163,ACC,403,1,3,Federal Taxation,TR,03:05 pm-04:20 pm,08/29-12/18,30,12,18,,,,WS 377A,Duane Moser (P)
Open,UG,10164,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/29-12/18,30,17,13,,,,WS 377A,Duane Moser (P)
Open,UG,10165,ACC,405,1,3,Auditing,TR,01:40 pm-02:55 pm,08/29-12/18,28,25,3,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10166,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/29-12/18,28,31,-3,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10167,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,01:40 pm-02:55 pm,08/29-12/18,28,29,-1,,,,WS 377B,James J. Donegan (P)
Open,UG,10168,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/29-12/18,28,27,1,,,,WS 377B,James J. Donegan (P)
Open,GR,11137,ACC,504,71,3,Financial Accounting Concept,T,05:25 pm-07:55 pm,08/29-12/18,26,16,10,,,,WS 240,Gary Edward Skiba (P)
