Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40002,ACC,201,1,3,Financial Accounting,MW,01:40 pm-02:55 pm,01/19-05/13,26,26,0,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40003,ACC,201,2,3,Financial Accounting,MW,03:05 pm-04:20 pm,01/19-05/13,26,25,1,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,40004,ACC,201,3,3,Financial Accounting,TR,09:25 am-10:40 am,01/19-05/13,26,27,-1,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,40005,ACC,201,4,3,Financial Accounting,TR,10:50 am-12:05 pm,01/19-05/13,26,26,0,,,,WS 240,Guy J Rotondo (P)
Open,UG,40006,ACC,201,71,3,Financial Accounting,M,05:25 pm-07:55 pm,01/19-05/13,26,25,1,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40007,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,01/19-05/13,26,26,0,,,,WS 377B,David Allen (P)
Closed,UG,40008,ACC,202,1,3,Managerial Accounting,TR,01:40 pm-02:55 pm,01/19-05/13,26,26,0,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,40009,ACC,202,2,3,Managerial Accounting,TR,03:05 pm-04:20 pm,01/19-05/13,26,26,0,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,40010,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/19-05/13,26,26,0,,,,WS 240,Margaret E. Gillen (P)
Closed,UG,40011,ACC,202,72,3,Managerial Accounting,R,05:25 pm-07:55 pm,01/19-05/13,26,27,-1,,,,WS 240,Margaret M. Dobbins (P)
Open,UG,40012,ACC,301,1,3,Intermed Financial Acct I,TR,10:50 am-12:05 pm,01/19-05/13,28,27,1,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40013,ACC,301,71,3,Intermed Financial Acct I,W,05:25 pm-07:55 pm,01/19-05/13,28,13,15,,,,WS 240,Xiaowen Jiang (P)
Open,UG,40014,ACC,302,1,3,Intermed Financial Acct II,TR,12:15 pm-01:30 pm,01/19-05/13,28,13,15,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40015,ACC,302,71,3,Intermed Financial Acct II,W,08:00 pm-10:30 pm,01/19-05/13,28,17,11,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40016,ACC,303,1,3,Accounting Theory and Topics,MW,12:15 pm-01:30 pm,01/19-05/13,28,25,3,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40017,ACC,303,71,3,Accounting Theory and Topics,W,05:25 pm-07:55 pm,01/19-05/13,28,20,8,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,40018,ACC,341,1,3,Business Law II,TR,12:15 pm-01:30 pm,01/19-05/13,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,41456,ACC,341,72,3,Business Law II,R,08:00 pm-10:30 pm,01/19-05/13,25,17,8,,,,WS 377A,Joseph Kendy (P)
Closed,UG,40021,ACC,402,71,3,Governmental & Not-For-Profit Accounting,M,05:25 pm-07:55 pm,01/19-05/13,26,26,0,,,,WS 212,James J. Donegan (P)
Closed,UG,40022,ACC,402,72,3,Governmental & Not-For-Profit Accounting,T,05:25 pm-07:55 pm,01/19-05/13,26,30,-4,,,,WS 377A,David Allen (P)
Closed,UG,40023,ACC,404,1,3,Advanced Taxation,MW,01:40 pm-02:55 pm,01/19-05/13,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40024,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/19-05/13,26,24,2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40025,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,01/19-05/13,26,28,-2,,,,WS 377A,Michael Patrick Reilly (P)
Closed,UG,40026,ACC,410,1,3,Fraud Examination,TR,10:50 am-12:05 pm,01/19-05/13,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40027,ACC,410,71,3,Fraud Examination,W,05:25 pm-07:55 pm,01/19-05/13,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Closed,GR,40028,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/19-05/13,26,29,-3,,,,WS 377B,Michele W. Ganon (P)
Open,GR,41184,ACC,515,71,3,Advncd Topics in Bus Valuation,W,08:00 pm-10:30 pm,01/19-05/13,26,2,24,,,,WS 377A,John K. McCarthy (P)
Open,UG,40434,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/19-05/13,38,22,16,,,,WH 208,George A. Coleman (P)
Open,UG,40639,AAS,109,1,3,Equatorial African Cultures,TR,03:05 pm-04:20 pm,01/19-05/13,38,1,37,38,11,27,WA 303,Robert D. Whittemore (P)
Open,UG,40368,AS,400,1,3,American Studies Seminar,MW,01:40 pm-02:55 pm,01/19-05/13,25,4,21,25,17,8,BR 211,Margaret Murray (P)
Closed,UG,41454,AS,400,2,3,Hollywood's Mkt American Dream,,TBA,01/19-05/13,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,UG,41505,AS,400,3,3,"Crime, Class, Race Amer Dream",,TBA,01/19-05/13,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,40640,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,01/19-05/13,38,36,2,,,,WH 207,Laurie L. Weinstein (P)
Open,UG,40641,ANT,100,2,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/19-05/13,38,35,3,,,,WH 207,Laurie L. Weinstein (P)
Open,UG,40642,ANT,100,3,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/19-05/13,38,37,1,,,,WH 228,Christine Marie Hegel-Cantarella (P)
Open,UG,40643,ANT,100,4,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/19-05/13,38,37,1,,,,WH 228,Christine Marie Hegel-Cantarella (P)
Closed,UG,40644,ANT,100,5,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40645,ANT,100,6,3,Intro Cultural Anthropology,TR,03:05 pm-04:20 pm,01/19-05/13,38,35,3,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40646,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),MW,03:05 pm-04:20 pm,01/19-05/13,22,11,11,,,,WA 320,Robert D. Whittemore (P)
Closed,UG,40647,ANT,110,1,3,Intro Physical Anthropology,MW,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WH 329,Cosimo A. Sgarlata (P)
Open,UG,40648,ANT,206,1,3,Culture & Law,W,01:40 pm-04:10 pm,01/19-05/13,30,14,16,30,24,6,WH 022,Christine Marie Hegel-Cantarella (P)
