Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40019,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,01/26-05/23,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40014,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,01/26-05/23,26,27,-1,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,40015,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,01/26-05/23,26,27,-1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,40016,ACC,201,4,3,Financial Accounting,TR,01:00 pm-02:15 pm,01/26-05/23,26,27,-1,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,41413,ACC,201,5,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/26-05/23,26,26,0,,,,WS 377A,Harold R. Sowell (P)
Closed,UG,40018,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,01/26-05/23,26,26,0,,,,WS 377B,Richard J. Proctor (P)
Open,UG,40017,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,01/26-05/23,26,25,1,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40022,ACC,202,1,3,Managerial Accounting,MW,10:00 am-11:15 am,01/26-05/23,28,19,9,,,,WS 377A,Duane Moser (P)
Open,UG,40023,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,01/26-05/23,26,12,14,,,,WS 377A,Duane Moser (P)
Open,UG,40025,ACC,202,3,3,Managerial Accounting,TR,08:30 am-09:45 am,01/26-05/23,26,21,5,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,40021,ACC,202,4,3,Managerial Accounting,TR,10:00 am-11:15 am,01/26-05/23,28,25,3,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,40026,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,01/26-05/23,26,17,9,,,,WS 240A,Edward P. O'Malley (P)
Open,UG,40024,ACC,202,72,3,Managerial Accounting,T,08:00 pm-10:30 pm,01/26-05/23,26,21,5,,,,WS 377B,David Allen (P)
Closed,UG,40027,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/26-05/23,28,32,-4,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,40028,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/26-05/23,28,25,3,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,40029,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,01/26-05/23,28,26,2,,,,WS 216,Thomas J. Monks (P)
Open,UG,40030,ACC,303,1,3,Intermed Financial Acct III,MW,04:00 pm-05:15 pm,01/26-05/23,28,16,12,,,,WS 377A,Duane Moser (P)
Open,UG,40031,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/26-05/23,28,12,16,,,,WS 377A,Duane Moser (P)
Open,UG,40032,ACC,341,1,3,Business Law II,MW,08:30 am-09:45 am,01/26-05/23,28,14,14,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40033,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/26-05/23,26,25,1,,,,WS 240,Thomas J. Monks (P)
Open,UG,40034,ACC,404,1,3,Advanced Taxation,MW,02:30 pm-03:45 pm,01/26-05/23,26,25,1,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40035,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/26-05/23,26,16,10,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40036,ACC,410,1,3,Fraud Examination,MW,01:00 pm-02:15 pm,01/26-05/23,26,22,4,,,,WS 377B,James J. Donegan (P)
Open,UG,40037,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/26-05/23,26,24,2,,,,WS 377B,James J. Donegan (P)
Open,UG,40038,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/26-05/23,26,19,7,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40039,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/26-05/23,26,27,-1,,,,WS 377B,Richard J. Proctor (P)
Closed,GR,40040,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/26-05/23,28,29,-1,,,,WS 212,James J. Donegan (P)
Closed,UG,40012,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 024,George A. Coleman (P)
Open,UG,40013,AAS,109,1,3,Equatorial African Peoples,MWF,09:00 am-09:50 am,01/26-05/23,38,3,35,38,37,1,WH 317,Robert D. Whittemore (P)
Closed,UG,41867,AS,299,91,3,Contemporary Amer Narrative St,,TBA,01/26-05/23,0,1,-1,,,,TBA,Margaret Murray (P)
Open,UG,41526,AS,400,1,3,American Studies Seminar,MWF,11:00 am-11:50 am,01/26-05/23,38,9,29,,,,BR 207,Margaret Murray (P)
