Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40001,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,01/24-05/21,26,26,0,,,,WS 377B,Janice M. Butler (P)
Closed,UG,40002,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,01/24-05/21,26,26,0,,,,WS 377B,Janice M. Butler (P)
Closed,UG,40003,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,01/24-05/21,26,26,0,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,40004,ACC,201,4,3,Financial Accounting,TR,01:00 pm-02:15 pm,01/24-05/21,28,28,0,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40005,ACC,201,5,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/24-05/21,28,26,2,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,40006,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,01/24-05/21,26,26,0,,,,WS 377B,David Allen (P)
Closed,UG,40007,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,01/24-05/21,26,26,0,,,,WS 240,Edward P. O'Malley (P)
Open,UG,40009,ACC,202,1,3,Managerial Accounting,MW,01:00 pm-02:15 pm,01/24-05/21,28,14,14,,,,WS 377A,Duane Moser (P)
Open,UG,40010,ACC,202,2,3,Managerial Accounting,MW,11:30 am-12:45 pm,01/24-05/21,28,15,13,,,,WS 377A,Duane Moser (P)
Closed,UG,40011,ACC,202,3,3,Managerial Accounting,TR,08:30 am-09:45 am,01/24-05/21,26,27,-1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,40012,ACC,202,4,3,Managerial Accounting,TR,10:00 am-11:15 am,01/24-05/21,26,26,0,,,,WS 377B,Harold R. Sowell (P)
Open,UG,40013,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/24-05/21,26,24,2,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40014,ACC,202,72,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/24-05/21,26,20,6,,,,WS 377A,James J. Donegan (P)
Open,UG,40015,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/24-05/21,28,27,1,,,,WS 377C,Janice M. Butler (P)
Open,UG,40016,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/24-05/21,28,14,14,,,,WS 377A,Janice M. Butler (P)
Open,UG,40017,ACC,302,1,3,Intermed Financial Acct II,MW,10:00 am-11:15 am,01/24-05/21,28,23,5,,,,WS 240,Thomas J. Monks (P)
Open,UG,40018,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,01/24-05/21,28,17,11,,,,WS 240,Thomas J. Monks (P)
Open,UG,40019,ACC,303,1,3,Intermed Financial Acct III,MW,10:00 am-11:15 am,01/24-05/21,28,23,5,,,,WS 377A,Duane Moser (P)
Open,UG,40020,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/24-05/21,28,20,8,,,,WS 377A,Duane Moser (P)
Closed,UG,40021,ACC,341,1,3,Business Law II,MW,08:30 am-09:45 am,01/24-05/21,28,29,-1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40022,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/24-05/21,26,25,1,,,,WS 240,Thomas J. Monks (P)
Closed,UG,40023,ACC,404,1,3,Advanced Taxation,MW,02:30 pm-03:45 pm,01/24-05/21,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40024,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/24-05/21,26,27,-1,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40025,ACC,410,1,3,Fraud Examination,MW,01:00 pm-02:15 pm,01/24-05/21,26,28,-2,,,,WS 377B,James J. Donegan (P)
Closed,UG,40026,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/24-05/21,26,31,-5,,,,WS 377B,James J. Donegan (P)
Closed,UG,40027,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/24-05/21,26,26,0,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40028,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/24-05/21,26,30,-4,,,,WS 377B,Richard J. Proctor (P)
Open,GR,40029,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/24-05/21,26,17,9,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40067,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 201,George A. Coleman (P)
Closed,UG,40768,AAS,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,01/24-05/21,38,4,34,38,38,0,WA 303,Robert D. Whittemore (P)
Open,UG,41236,AS,400,71,3,American Studies Seminar,W,05:25 pm-07:55 pm,01/24-05/21,22,6,16,22,17,5,BR 103,Donald P. Gagnon (P)
Open,UG,40770,ANT,100,1,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/24-05/21,38,37,1,,,,WH 231,Damla Isik (P)
Open,UG,40771,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/24-05/21,38,36,2,,,,WH 231,Damla Isik (P)
Open,UG,40773,ANT,100,4,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,01/24-05/21,38,36,2,,,,WH 208,Laurie L. Weinstein (P)
Closed,UG,40774,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/24-05/21,38,38,0,,,,HI 202,Maureen M. Sperrazza (P)
Closed,UG,40775,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,HI 202,Cosimo A. Sgarlata (P)
Closed,UG,40776,ANT,100,7,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/24-05/21,38,39,-1,,,,WH 208,Jean A. Hatcherson (P)
Open,UG,40777,ANT,100,8,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/24-05/21,38,37,1,,,,WH 208,Jean A. Hatcherson (P)
Closed,UG,40779,ANT,100,71,3,Intro Cultural Anthropology,T,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 208,Cosimo A. Sgarlata (P)
Closed,UG,40778,ANT,100,W01,3,Intro Cultural Anthropology,,TBA,01/24-05/21,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,40781,ANT,100FY,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/24-05/21,22,20,2,,,,WH 202,Robert D. Whittemore (P)
Closed,UG,40782,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),MWF,10:00 am-10:50 am,01/24-05/21,22,22,0,,,,WA 320,Bethany A. Morrison (P)
Closed,UG,40783,ANT,110,1,3,Intro Physical Anthropology,MWF,11:00 am-11:50 am,01/24-05/21,38,39,-1,,,,WA 303,Bethany A. Morrison (P)
Open,UG,40784,ANT,212,1,3,Peoples & Cultures of Africa,MW,02:00 pm-03:15 pm,01/24-05/21,30,20,10,,,,WH 231,Robert D. Whittemore (P)
