Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50194,ACC,202,51,3,Managerial Accounting,TWR,05:25 pm-08:00 pm,06/25-07/28,25,9,16,0,0,0,,,,WS 377B,Youngbin Kim (P)
Open,UG,50195,ACC,298,51,2,Intro to Music Business II,,TBA,06/25-07/28,25,3,22,0,0,0,,,,ONLINE,Thomas J. Monks (P)
Open,UG,50201,ACC,298,52,3,The Music Business,,TBA,06/25-07/28,25,6,19,0,0,0,,,,ONLINE,Thomas J. Monks (P)
Open,UG,50191,ACC,403,41,3,Federal Taxation,TWR,05:25 pm-08:00 pm,05/21-06/23,25,9,16,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50193,ACC,407,41,3,Consolidations & Parternships,TWR,08:05 pm-10:40 pm,05/21-06/23,25,11,14,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50198,ACC,498,61,3,Taxation of Intellectual Property,,TBA,07/30-08/18,25,3,22,0,0,0,,,,ONLINE,Thomas J. Monks (P)
Open,GR,50196,ACC,501,61,1,Intro to Financial Statements,MTW,05:25 pm-09:35 pm,07/30-08/01,25,8,17,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Open,GR,50197,ACC,502,61,1,Intro to Managerial Accounting,S,09:00 am-01:10 pm,08/18-08/18,25,6,19,0,0,0,,,,WS 377B,Youngbin Kim (P)
,,,,,,,,MT,05:25 pm-09:35 pm,08/20-08/21,,,,,,,,,,WS 377B,Youngbin Kim (P)
Closed,UG,50236,ANT,229,41,6,Archaeological Field Methods,,TBA,05/21-06/23,0,5,-5,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50221,ANT,299,61,3,Institutionalized Roma Children,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Jean A. Hatcherson (P)
Open,UG,50215,ART,117,41,3,Intro to Digital Photography,MTW,05:30 pm-08:00 pm,05/21-06/23,16,12,4,0,0,0,,,,VPA 147,Elyse D. Shapiro (P)
Open,UG,50179,ART,160,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/21-06/23,16,14,2,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50263,ART,299,41,3,Special Topics in Ceramics,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Jurg Lanzrein (P)
Open,UG,50056,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/21-06/23,22,10,12,0,0,0,,,,SB 263,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/21-06/23,,,,,,,,,,SB 135,Stephen M. Wagener (P)
Closed,UG,50058,BIO,104,51,4,CANCELED: General Biology II,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
