Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50534,ACC,201,51,3,Financial Accounting,MTR,05:25 pm-07:55 pm,07/06-08/06,26,10,16,,,,WS 377B,Jeffrey A. Snow (P)
Open,UG,50535,ACC,202,41,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,06/01-07/02,26,18,8,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,50332,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,07/06-08/06,26,12,14,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,50577,ANT,100,W52,3,Intro Cultural Anthropology,,TBA,07/06-08/06,38,31,7,,,,TBA,Peggy H. Southard (P)
Open,UG,50571,ANT,229,41,6,Archaeological Field Methods,MTWR,08:00 am-04:00 pm,06/01-07/02,15,9,6,,,,WA 200,Laurie L. Weinstein (P)
Open,UG,50105,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:25 pm-07:55 pm,06/01-07/02,38,12,26,,,,WH 025,Adel J. Saghir (P)
Open,UG,50110,ART,101,51,3,His & App of W Art: Ren to Pre,TWR,05:30 pm-08:00 pm,07/06-07/08,38,13,25,,,,WS 243,Rosalie L. Appel (P)
,,,,,,,,MTW,05:30 pm-08:00 pm,07/12-07/28,,,,,,,WS 243,Rosalie L. Appel (P)
Closed,UG,50106,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,06/01-07/02,20,20,0,,,,WH 012,Walter F. Boelke (P)
Closed,UG,50718,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,07/06-08/06,20,21,-1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50107,ART,140,41,3,Introduction to Photography,MTWR,06:00 pm-08:25 pm,06/01-07/02,18,20,-2,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,50367,ART,222,41,3,Typography,MTWR,09:00 am-01:00 pm,06/01-07/02,20,10,10,,,,WH 314,David J. Skora (P)
Closed,UG,50487,ART,299,41,6,Student Developed Study,,TBA,06/01-07/02,1,1,0,,,,TBA,Walter F. Boelke (P)
