Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40011,ACC,201,1,3,Financial Accounting,MW,10:50 am-12:05 pm,01/12-05/09,26,27,-1,,,,WS 377A,Edward P. O'Malley (P)
Open,UG,40012,ACC,201,2,3,Financial Accounting,TR,12:15 pm-01:30 pm,01/12-05/09,26,25,1,,,,WS 377A,Duane Moser (P)
Open,UG,40013,ACC,201,3,3,Financial Accounting,TR,01:40 pm-02:55 pm,01/12-05/09,26,22,4,,,,WS 377A,Duane Moser (P)
Closed,UG,40014,ACC,201,4,3,Financial Accounting,TR,03:05 pm-04:20 pm,01/12-05/09,28,28,0,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40016,ACC,201,71,3,Financial Accounting,T,08:00 pm-10:30 pm,01/12-05/09,26,28,-2,,,,WS 377B,David Allen (P)
Open,UG,40017,ACC,201,72,3,Financial Accounting,W,05:25 pm-07:55 pm,01/12-05/09,26,15,11,,,,WS 240,Duane Moser (P)
Closed,UG,40018,ACC,202,1,3,Managerial Accounting,MW,12:15 pm-01:30 pm,01/12-05/09,28,28,0,,,,WS 377B,Edward P. O'Malley (P)
Open,UG,40020,ACC,202,2,3,Managerial Accounting,TR,09:25 am-10:40 am,01/12-05/09,30,14,16,,,,WS 377A,Duane Moser (P)
Closed,UG,40021,ACC,202,3,3,Managerial Accounting,TR,10:50 am-12:05 pm,01/12-05/09,26,27,-1,,,,WS 377B,James N. Mohs (P)
Closed,UG,40022,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/12-05/09,26,27,-1,,,,WS 240,Margaret E. Gillen (P)
Open,UG,40023,ACC,202,72,3,Managerial Accounting,R,05:25 pm-07:55 pm,01/12-05/09,26,25,1,,,,WS 240,Margaret M. Dobbins (P)
Open,UG,40024,ACC,301,1,3,Intermed Financial Acct I,MW,01:40 pm-02:55 pm,01/12-05/09,28,24,4,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40025,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/12-05/09,28,12,16,,,,WS 240,Gary Edward Skiba (P)
Open,UG,40026,ACC,302,1,3,Intermed Financial Acct II,MW,09:25 am-10:40 am,01/12-05/09,28,27,1,,,,WS 377B,Scott P. McGregor (P)
Open,UG,40027,ACC,302,71,3,Intermed Financial Acct II,R,08:00 pm-10:30 pm,01/12-05/09,28,18,10,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40028,ACC,303,1,3,Accounting Theory and Topics,MW,10:50 am-12:05 pm,01/12-05/09,28,23,5,,,,WS 377B,Scott P. McGregor (P)
Open,UG,40029,ACC,303,71,3,Accounting Theory and Topics,R,05:25 pm-07:55 pm,01/12-05/09,28,11,17,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40030,ACC,341,1,3,Business Law II,MW,12:15 pm-01:30 pm,01/12-05/09,30,26,4,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40031,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/12-05/09,30,23,7,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40032,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,01/12-05/09,28,28,0,,,,WS 377B,James J. Donegan (P)
Closed,UG,40033,ACC,402,1,3,Governmental & Not-For-Profit Accounting,TR,01:40 pm-02:55 pm,01/12-05/09,26,27,-1,,,,WS 377B,James J. Donegan (P)
Closed,UG,40034,ACC,402,71,3,Governmental & Not-For-Profit Accounting,R,05:25 pm-07:55 pm,01/12-05/09,26,28,-2,,,,WS 377B,James J. Donegan (P)
Open,UG,40035,ACC,404,1,3,Advanced Taxation,MW,03:05 pm-04:20 pm,01/12-05/09,26,17,9,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40036,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/12-05/09,26,19,7,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40037,ACC,404,72,3,Advanced Taxation,W,08:00 pm-10:30 pm,01/12-05/09,26,24,2,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40038,ACC,405,71,3,Auditing,W,05:25 pm-07:55 pm,01/12-05/09,28,14,14,,,,WS 377B,Richard J. Proctor (P)
Open,UG,40039,ACC,410,1,3,Fraud Examination,MW,01:40 pm-02:55 pm,01/12-05/09,26,23,3,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40040,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/12-05/09,26,13,13,,,,WS 377A,Thomas J. Monks (P)
Open,GR,40041,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/12-05/09,26,11,15,,,,WS 377A,Michele W. Ganon (P)
Closed,UG,41181,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/12-05/09,38,39,-1,,,,WH 201,George A. Coleman (P)
Open,UG,40213,AS,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/12-05/09,25,0,25,25,13,12,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40604,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WH 231,Laurie L. Weinstein (P)
Closed,UG,40605,ANT,100,2,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 231,Laurie L. Weinstein (P)
Open,UG,40606,ANT,100,3,3,Intro Cultural Anthropology,TR,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WH 112,Bethany A. Morrison (P)
Open,UG,40607,ANT,100,4,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/12-05/09,38,37,1,,,,WH 112,Christine Marie Hegel-Cantarella (P)
