Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10192,ACC,201,1,3,Financial Accounting,MR,11:30 am-12:45 pm,08/27-12/15,26,26,0,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,10193,ACC,201,2,3,Financial Accounting,WF,10:00 am-11:15 am,08/27-12/15,26,26,0,,,,WS 377A,Youngbin Kim (P)
Open,UG,10194,ACC,201,71,3,Financial Accounting,WF,04:00 pm-05:15 pm,08/27-12/15,26,13,13,,,,WS 377A,Youngbin Kim (P)
Open,UG,10195,ACC,201,72,3,Financial Accounting,M,08:05 pm-10:35 pm,08/27-12/15,26,6,20,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,10196,ACC,201,73,3,Financial Accounting,W,08:05 pm-10:35 pm,08/27-12/15,26,0,26,,,,WS 377A,Mary B O'Keeffe (P)
Open,UG,10197,ACC,201,74,3,Financial Accounting,R,05:30 pm-08:00 pm,08/27-12/15,26,23,3,,,,WS 377B,Guy J Rotondo (P)
Closed,UG,10198,ACC,202,1,3,Managerial Accounting,MR,02:30 pm-03:45 pm,08/27-12/15,26,26,0,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,10199,ACC,202,71,3,Managerial Accounting,MR,04:00 pm-05:15 pm,08/27-12/15,26,26,0,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,10200,ACC,202,72,3,Managerial Accounting,M,05:30 pm-08:00 pm,08/27-12/15,22,22,0,,,,WS 240,Margaret M. Dobbins (P)
Closed,UG,10201,ACC,202,73,3,Managerial Accounting,T,05:30 pm-08:00 pm,08/27-12/15,22,22,0,,,,WS 240,Margaret M. Dobbins (P)
Open,UG,10202,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,08/27-12/15,26,14,12,,,,WS 377A,Xiaowen Jiang (P)
Open,UG,10203,ACC,301,71,3,Intermed Financial Acct I,M,05:30 pm-08:00 pm,08/27-12/15,26,16,10,,,,WS 377A,Xiaowen Jiang (P)
Open,UG,10204,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,08/27-12/15,22,12,10,,,,WS 240,Guy J Rotondo (P)
Open,UG,10205,ACC,302,71,3,Intermed Financial Acct II,W,05:30 pm-08:00 pm,08/27-12/15,22,6,16,,,,WS 240,Guy J Rotondo (P)
Open,UG,10207,ACC,303,71,3,Accounting Theory and Topics,W,05:30 pm-08:00 pm,08/27-12/15,26,23,3,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,10208,ACC,361,1,3,Cost Accounting,MW,01:00 pm-02:15 pm,08/27-12/15,26,15,11,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10209,ACC,361,71,3,Cost Accounting,M,05:30 pm-08:00 pm,08/27-12/15,26,23,3,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10210,ACC,402,71,3,Governmental & Not-For-Profit Accounting,R,05:30 pm-08:00 pm,08/27-12/15,22,26,-4,,,,WS 240,Youngbin Kim (P)
Open,UG,10211,ACC,403,1,3,Federal Taxation,TR,01:00 pm-02:15 pm,08/27-12/15,26,24,2,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10212,ACC,403,71,3,Federal Taxation,W,05:30 pm-08:00 pm,08/27-12/15,26,22,4,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10213,ACC,404,71,3,Advanced Taxation,T,05:30 pm-08:00 pm,08/27-12/15,26,17,9,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,10214,ACC,405,71,3,Auditing,W,05:30 pm-08:00 pm,08/27-12/15,26,17,9,,,,WS 116,TBA
Open,UG,10215,ACC,405,72,3,Auditing,R,05:30 pm-08:00 pm,08/27-12/15,26,13,13,,,,WS 377A,William J. Costello (P)
Closed,UG,10216,ACC,407,1,3,Consolidations & Parternships,TR,08:30 am-09:45 am,08/27-12/15,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10217,ACC,407,71,3,Consolidations & Parternships,T,05:30 pm-08:00 pm,08/27-12/15,26,24,2,,,,WS 377B,James J. Donegan (P)
