Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10013,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,09/04-12/22,28,29,-1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10014,ACC,201,2,3,Financial Accounting,MW,01:00 pm-02:15 pm,09/04-12/22,26,27,-1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10015,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,09/04-12/22,26,26,0,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,10016,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,09/04-12/22,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,10017,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,09/04-12/22,26,25,1,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10018,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,09/04-12/22,26,25,1,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,10021,ACC,202,1,3,Managerial Accounting,MW,10:00 am-11:15 am,09/04-12/22,28,28,0,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,10020,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,09/04-12/22,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10019,ACC,202,3,3,Managerial Accounting,TR,11:30 am-12:45 pm,09/04-12/22,28,30,-2,,,,WS 377A,Michele W. Ganon (P)
Closed,UG,10023,ACC,202,71,3,Managerial Accounting,M,08:00 pm-10:30 pm,09/04-12/22,26,27,-1,,,,WS 377A,David Allen (P)
Closed,UG,12219,ACC,202H,1,4,Accounting (Honors),,TBA,09/04-12/22,0,1,-1,,,,TBA,Michele W. Ganon (P)
Closed,UG,10025,ACC,301,71,3,Intermed Financial Acct I,W,05:25 pm-07:55 pm,09/04-12/22,28,31,-3,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,10026,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,09/04-12/22,28,13,15,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10027,ACC,302,71,3,Intermed Financial Acct II,W,05:25 pm-07:55 pm,09/04-12/22,28,10,18,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10028,ACC,303,71,3,Intermed Financial Acct III,M,07:00 pm-09:30 pm,09/04-12/22,26,27,-1,,,,WS 134,Mary B O'Keeffe (P)
Closed,UG,10029,ACC,340,1,3,Business Law I,MW,11:30 am-12:45 pm,09/04-12/22,28,31,-3,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10030,ACC,340,71,3,Business Law I,R,05:25 pm-07:55 pm,09/04-12/22,26,25,1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10031,ACC,361,1,3,Cost Accounting,TR,10:00 am-11:15 am,09/04-12/22,26,24,2,,,,WS 377A,Michele W. Ganon (P)
