Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50074,ACC,201,41,3,Financial Accounting,MTR,11:30 am-02:25 pm,06/01-07/02,26,20,6,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50076,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,07/06-08/07,28,12,16,,,,WS 377B,Michele W. Ganon (P)
Open,UG,50195,ACC,340,41,3,Business Law I,MTR,05:25 pm-07:55 pm,06/01-07/02,28,11,17,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,50429,AS,299,71,3,The Woman's American Dream,,TBA,06/01-07/02,0,1,-1,,,,TBA,Margaret Murray (P)
Open,UG,50121,ANT,100,51,3,Intro Cultural Anthropology,MTWR,10:20 am-12:20 pm,07/06-08/07,38,17,21,,,,WA 226,Cosimo A. Sgarlata (P)
Open,UG,50352,ANT,229,41,6,Archaeological Field Methods,MTWR,09:00 am-04:00 pm,06/01-07/02,12,11,1,,,,WH 325B,"Laurie L. Weinstein (P), Bethany A. Morrison"
Closed,UG,50353,ANT,298,41,3,Anthropology in Film,MTWR,11:30 am-01:30 pm,06/01-07/02,15,15,0,,,,WH 329,Jean A. Hatcherson (P)
Open,UG,50079,ART,101,51,3,His & Ap of W Art: Ren to Pres,MTW,05:30 pm-08:00 pm,07/06-08/07,38,10,28,,,,WH 026,Edward Little (P)
Closed,UG,50078,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,06/01-07/02,15,15,0,,,,WH 012,Walter F. Boelke (P)
Open,UG,50191,ART,298,41,3,Intermed Digital Photography,MTWR,06:00 pm-08:30 pm,06/01-07/02,20,8,12,,,,WH 305,Catherine A. Vanaria (P)
Closed,UG,50471,ART,299,52,2,Watercolor Study,,TBA,08/10-08/28,0,1,-1,,,,TBA,Plonia Nixon (P)
Closed,UG,50106,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,06/01-07/02,20,20,0,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 135,Stephen M. Wagener (P)
Closed,UG,50110,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/06-08/07,20,21,-1,,,,SB 263,Edwin M. Wong (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/06-08/07,,,,,,,SB 135,Edwin M. Wong (P)
Open,UG,50107,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,06/01-07/02,20,19,1,,,,SB 164,Thomas A. Lonergan (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,06/01-07/02,,,,,,,SB 203,Thomas A. Lonergan (P)
Open,UG,50111,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/06-08/07,20,11,9,,,,SB 219,Howard Russock (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/06-08/07,,,,,,,SB 240,Howard Russock (P)
Open,UG,50108,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,06/01-07/02,20,13,7,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,50334,BIO,105,42,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,06/01-07/02,16,16,0,,,,SB 219,"Patrice Boily (P), Patrice Boily"
,,,,,,,,TWR,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 231,"Patrice Boily (P), Patrice Boily"
Open,UG,50112,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/06-08/07,20,18,2,,,,SB 125,"Paul D. Nitti (P), Deborah L. Johnson"
,,,,,,,,TWR,01:00 pm-03:50 pm,07/06-08/07,,,,,,,SB 235,"Paul D. Nitti (P), Deborah L. Johnson"
Open,UG,50109,BIO,132,41,4,Human Biology,MTWR,01:00 pm-03:00 pm,06/01-07/02,16,14,2,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,09:00 am-11:50 am,06/01-07/02,,,,,,,SB 231,Paul D. Nitti (P)
Closed,UG,50455,BIO,299,51,4,Current Topics in Cell Biology,,TBA,08/10-08/28,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,UG,50473,BIO,299,52,4,Topics in Cell Biology,,TBA,08/10-08/28,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Open,GR,50337,BIO,504,51,3,Limnology,MTWR,10:00 am-12:00 pm,07/06-08/07,20,15,5,,,,SB 142,Stephen M. Wagener (P)
Open,GR,50336,BIO,536,41,3,Molecular Oncology,TWR,06:00 pm-08:40 pm,06/01-07/02,20,10,10,,,,SB 164,Edwin M. Wong (P)
Open,GR,50474,BIO,598,52,3,Ind Study in Lab Science,MW,05:30 pm-09:15 pm,07/06-08/07,16,13,3,,,,SB 203,Thomas A. Lonergan (P)
Closed,GR,50452,BIO,599,52,1.000-6.000,Box Turtle Ecology,,TBA,07/06-08/07,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,50444,BIO,599,53,1.000-6.000,Host-Dependent Gene Expression,,TBA,07/06-08/07,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,GR,50484,BIO,599,62,1,Limnology Taxonomy,,TBA,08/10-08/28,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,50117,CHE,100,52,4,Concepts of Chemistry,MTRF,09:00 am-11:00 am,07/06-08/07,16,17,-1,,,,SB 124,Paula M. Secondo (P)
,,,,,,,,MTR,11:30 am-01:30 pm,07/06-08/07,,,,,,,SB 124,Paula M. Secondo (P)
Open,UG,50118,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,06/01-07/02,16,13,3,,,,SB 124,Paul S. Hines (P)
,,,,,,,,MWR,10:30 am-12:20 pm,06/01-07/02,,,,,,,SB 336,Paul S. Hines (P)
Closed,UG,50114,CHE,111,41,4,General Chemistry II,MTRF,08:30 am-10:30 am,06/01-07/02,16,16,0,,,,SB 263,Yuan Mei-Ratliff (P)
,,,,,,,,MTR,11:00 am-01:50 pm,06/01-07/02,,,,,,,SB 337,Yuan Mei-Ratliff (P)
Open,UG,50115,CHE,121,41,4,Survey of Chemistry,MTRF,08:30 am-10:30 am,06/01-07/02,16,13,3,,,,SB 122,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,MTR,11:00 am-01:50 pm,06/01-07/02,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,50464,CHE,299,1,0.5,Synthesis of Alpha-fluoromethy,,TBA,07/06-08/07,0,1,-1,,,,TBA,Karl G. Grozinger (P)
Open,UG,50067,COM,161,41,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,06/01-07/02,24,23,1,,,,BR 207,William C. Petkanas (P)
Closed,UG,50068,COM,161,W51,3,Decision Making in Groups,,TBA,07/06-08/07,24,24,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50070,COM,162,42,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,06/01-07/02,24,17,7,,,,BR 102,Truman Ryan Keys (P)
Open,UG,50072,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,06/01-07/02,25,15,10,,,,BR 207,William C. Petkanas (P)
Open,UG,50325,COM,212,51,3,Effective Listening,MTWR,08:00 am-10:00 am,07/06-08/07,25,18,7,,,,BR 208,Katy A. Wiss (P)
