Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40422,ACC,201,1,3,Financial Accounting,MR,11:30 am-12:45 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,40423,ACC,201,2,3,Financial Accounting,MR,01:00 pm-02:15 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40424,ACC,201,3,3,Financial Accounting,MR,02:30 pm-03:45 pm,01/22-05/19,26,24,2,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40425,ACC,201,71,3,Financial Accounting,MR,04:00 pm-05:15 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Open,UG,40426,ACC,201,72,3,Financial Accounting,W,08:05 pm-10:35 pm,01/22-05/19,26,25,1,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,40427,ACC,201,73,3,Financial Accounting,R,05:30 pm-08:00 pm,01/22-05/19,22,23,-1,0,0,0,,,,WS 240,Guy J Rotondo (P)
Closed,UG,40428,ACC,202,1,3,Managerial Accounting,WF,11:30 am-12:45 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Youngbin Kim (P)
Closed,UG,40429,ACC,202,2,3,Managerial Accounting,WF,02:30 pm-03:45 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Youngbin Kim (P)
Closed,UG,40430,ACC,202,71,3,Managerial Accounting,T,05:30 pm-08:00 pm,01/22-05/19,22,22,0,0,0,0,,,,WS 240,Margaret M. Dobbins (P)
Closed,UG,40431,ACC,202,72,3,Managerial Accounting,W,05:30 pm-08:00 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377B,Margaret M. Dobbins (P)
Open,UG,40432,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/22-05/19,22,12,10,0,0,0,,,,WS 240,Xiaowen Jiang (P)
Open,UG,40433,ACC,301,71,3,Intermed Financial Acct I,M,08:05 pm-10:35 pm,01/22-05/19,26,22,4,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40434,ACC,302,1,3,Intermed Financial Acct II,MW,11:30 am-12:45 pm,01/22-05/19,22,15,7,0,0,0,,,,WS 240,Xiaowen Jiang (P)
Open,UG,40435,ACC,302,71,3,Intermed Financial Acct II,W,05:30 pm-08:00 pm,01/22-05/19,22,16,6,0,0,0,,,,WS 240,Xiaowen Jiang (P)
Closed,UG,40436,ACC,303,1,3,Accounting Theory and Topics,R,02:30 pm-05:00 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377B,Lawrence W. Smith (P)
Open,UG,40437,ACC,303,71,3,Accounting Theory and Topics,R,05:30 pm-08:00 pm,01/22-05/19,26,12,14,0,0,0,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,40438,ACC,341,1,3,Business Law II,TR,10:00 am-11:15 am,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40439,ACC,341,71,3,Business Law II,R,08:05 pm-10:35 pm,01/22-05/19,26,20,6,0,0,0,,,,WS 377A,Joseph Kendy (P)
Closed,UG,40440,ACC,361,71,3,Cost Accounting,M,05:30 pm-08:00 pm,01/22-05/19,26,27,-1,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,40441,ACC,404,1,3,Advanced Taxation,MW,01:00 pm-02:15 pm,01/22-05/19,26,27,-1,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40442,ACC,404,71,3,Advanced Taxation,M,05:30 pm-08:00 pm,01/22-05/19,26,27,-1,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40443,ACC,405,71,3,Auditing,R,05:30 pm-08:00 pm,01/22-05/19,26,17,9,0,0,0,,,,WS 377A,William J. Costello (P)
Open,UG,40444,ACC,410,1,3,Fraud Examination,MW,10:00 am-11:15 am,01/22-05/19,26,23,3,0,0,0,,,,WS 377B,James J. Donegan (P)
Closed,UG,40445,ACC,410,71,3,Fraud Examination,W,05:30 pm-08:00 pm,01/22-05/19,26,26,0,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40446,ACC,498,1,3,Data Analytics in Accounting,MW,02:30 pm-03:45 pm,01/22-05/19,26,14,12,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40447,ACC,498,71,3,Financial Statement Analysis,T,05:30 pm-08:00 pm,01/22-05/19,26,23,3,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Closed,GR,40448,ACC,507,71,3,Strategic Cost Management,M,05:30 pm-08:00 pm,01/22-05/19,25,25,0,0,0,0,,,,WS 212,Youngbin Kim (P)
Open,UG,40640,AAS,100,71,3,The Black Experience in Amer,R,05:30 pm-08:00 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 201,George A. Coleman (P)
Open,UG,41178,AAS,109,1,3,Equatorial African Cultures,TF,12:30 pm-01:45 pm,01/22-05/19,38,4,34,0,0,0,38,15,23,WH 024,Robert D. Whittemore (P)
Closed,UG,41239,AS,298,71,3,Americans in London,W,04:00 pm-06:00 pm,01/23-01/23,10,10,0,0,0,0,25,21,4,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,02/06-02/06,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,02/20-02/20,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,03/06-03/06,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,03/20-03/20,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,04/03-04/03,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
