Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40897,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,01/25-05/21,26,22,4,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,40002,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,01/25-05/21,26,26,0,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,40003,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,01/25-05/21,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40004,ACC,201,4,3,Financial Accounting,TR,01:00 pm-02:15 pm,01/25-05/21,28,28,0,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,40006,ACC,201,5,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/25-05/21,28,29,-1,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40005,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,01/25-05/21,26,26,0,,,,WS 116,Richard J. Proctor (P)
Closed,UG,41663,ACC,201,73,3,Financial Accounting,W,08:00 pm-10:30 pm,01/25-05/21,28,29,-1,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40008,ACC,202,1,3,Managerial Accounting,MW,01:00 pm-02:15 pm,01/25-05/21,28,18,10,,,,WS 377,Duane Moser (P)
Open,UG,40009,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,01/25-05/21,28,8,20,,,,WS 377A,Duane Moser (P)
Closed,UG,40010,ACC,202,3,3,Managerial Accounting,TR,08:30 am-09:45 am,01/25-05/21,26,27,-1,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40007,ACC,202,4,3,Managerial Accounting,TR,10:00 am-11:15 am,01/25-05/21,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40011,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/25-05/21,26,26,0,,,,WS 240,Edward P. O'Malley (P)
Closed,UG,40899,ACC,202,72,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/25-05/21,26,27,-1,,,,WS 116,James J. Donegan (P)
Closed,UG,40012,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/25-05/21,28,32,-4,,,,WS 377A,Monica D. Frizzell (P)
Closed,UG,40013,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/25-05/21,28,31,-3,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,41594,ACC,302,1,3,Intermed Financial Acct II,MW,10:00 am-11:15 am,01/25-05/21,28,18,10,,,,WS 240,Thomas J. Monks (P)
Open,UG,40014,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,01/25-05/21,28,11,17,,,,WS 216,Thomas J. Monks (P)
Open,UG,40015,ACC,303,1,3,Intermed Financial Acct III,MW,10:00 am-11:15 am,01/25-05/21,28,25,3,,,,WS 377A,Duane Moser (P)
Open,UG,40016,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/25-05/21,28,21,7,,,,WS 377A,Duane Moser (P)
Closed,UG,40017,ACC,341,1,3,Business Law II,MW,08:30 am-09:45 am,01/25-05/21,28,30,-2,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40018,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/25-05/21,26,28,-2,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40019,ACC,404,1,3,Advanced Taxation,MW,02:30 pm-03:45 pm,01/25-05/21,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40020,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/25-05/21,26,27,-1,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40021,ACC,410,1,3,Fraud Examination,MW,01:00 pm-02:15 pm,01/25-05/21,26,22,4,,,,WS 377B,James J. Donegan (P)
Closed,UG,40022,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/25-05/21,26,26,0,,,,WS 377B,James J. Donegan (P)
