Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40012,ACC,201,1,3,Financial Accounting,MW,11:30 am-12:45 pm,01/22-05/19,28,31,-3,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40013,ACC,201,2,3,Financial Accounting,MW,01:00 pm-02:15 pm,01/22-05/19,26,27,-1,,,,WS 377A,Harold R. Sowell (P)
Closed,UG,40014,ACC,201,3,3,Financial Accounting,MW,02:30 pm-03:45 pm,01/22-05/19,26,26,0,,,,WS 377A,Harold R. Sowell (P)
Closed,UG,40015,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,01/22-05/19,28,29,-1,,,,WS 377A,Richard J. Proctor (P)
Closed,UG,40016,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,01/22-05/19,26,26,0,,,,WS 377B,David Allen (P)
Closed,UG,40018,ACC,202,1,3,Managerial Accounting,MW,02:30 pm-03:45 pm,01/22-05/19,28,28,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40019,ACC,202,2,3,Managerial Accounting,TR,08:30 am-09:45 am,01/22-05/19,26,12,14,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,40020,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,01/22-05/19,28,28,0,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,40021,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,01/22-05/19,28,28,0,,,,WS 377B,James J. Donegan (P)
Closed,UG,41742,ACC,202,5,3,Managerial Accounting,,TBA,01/22-05/19,1,1,0,,,,TBA,Monica D. Frizzell (P)
Closed,UG,40022,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,01/22-05/19,26,30,-4,,,,WS 377A,James J. Donegan (P)
Open,UG,40024,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/22-05/19,28,25,3,,,,WS 377B,Monica D. Frizzell (P)
Open,UG,40025,ACC,301,71,3,Intermed Financial Acct I,W,05:25 pm-07:55 pm,01/22-05/19,26,12,14,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,40026,ACC,302,71,3,Intermed Financial Acct II,W,08:00 pm-10:30 pm,01/22-05/19,28,26,2,,,,WS 377A,Thomas J. Monks (P)
Open,UG,41687,ACC,302,72,3,Intermed Financial Acct II,W,08:00 pm-10:30 pm,01/22-05/19,28,9,19,,,,WS 240A,Mary B O'Keeffe (P)
Open,UG,40027,ACC,303,1,3,Intermed Financial Acct III,MW,10:00 am-11:15 am,01/22-05/19,26,9,17,,,,WS 377B,Duane Moser (P)
Open,UG,40028,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/22-05/19,26,7,19,,,,WS 377A,Duane Moser (P)
Open,UG,40029,ACC,341,1,3,Business Law II,MW,10:00 am-11:15 am,01/22-05/19,28,19,9,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40030,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/22-05/19,28,19,9,,,,WS 240A,Thomas J. Monks (P)
Open,UG,40031,ACC,404,1,3,Advanced Taxation,MW,11:30 am-12:45 pm,01/22-05/19,26,14,12,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40032,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/22-05/19,26,22,4,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40033,ACC,410,1,3,Fraud Examination,TR,02:30 pm-03:45 pm,01/22-05/19,26,15,11,,,,WS 377B,James J. Donegan (P)
Open,UG,40034,ACC,410,71,3,Fraud Examination,W,05:25 pm-07:55 pm,01/22-05/19,28,26,2,,,,WS 377B,James J. Donegan (P)
Open,UG,41098,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/22-05/19,26,15,11,,,,WS 377B,Richard J. Proctor (P)
Open,UG,41099,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/22-05/19,28,21,7,,,,WS 377B,Richard J. Proctor (P)
Closed,GR,40035,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/22-05/19,15,22,-7,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40011,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 209,George A. Coleman (P)
Open,UG,41042,AAS,212,1,3,Peoples and Cultures of Africa,MWF,09:00 am-09:50 am,01/22-05/19,30,3,27,30,13,17,WH 204,Robert D. Whittemore (P)
Open,UG,41183,AS,400,1,3,American Studies Seminar,MWF,01:00 pm-01:50 pm,01/22-05/19,38,7,31,,,,BR 211,Margaret Murray (P)
Closed,UG,41819,AS,400H,1,4,Am Studies Seminar (Hon),MWF,01:00 pm-01:50 pm,01/22-05/19,1,1,0,,,,BR 211,Margaret Murray (P)
Closed,UG,40036,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/22-05/19,38,39,-1,,,,WA 226,Robert D. Whittemore (P)
Closed,UG,40037,ANT,100,2,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/22-05/19,38,40,-2,,,,WH 202,Maureen M. Sperrazza (P)
Closed,UG,40038,ANT,100,3,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/22-05/19,38,39,-1,,,,WH 202,Maureen M. Sperrazza (P)
Closed,UG,40039,ANT,100,4,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/22-05/19,38,41,-3,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40041,ANT,100,71,3,Intro Cultural Anthropology,W,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 318,Robert D. Whittemore (P)
Closed,UG,41580,ANT,100W,71,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,01/22-05/19,22,23,-1,,,,WH 208,Bethany A. Morrison (P)
Closed,UG,41581,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,01/22-05/19,22,22,0,,,,WH 208,Bethany A. Morrison (P)
Open,UG,41043,ANT,212,1,3,Peoples & Cultures of Africa,MWF,09:00 am-09:50 am,01/22-05/19,30,10,20,30,13,17,WH 204,Robert D. Whittemore (P)
Closed,UG,41582,ANT,213,1,3,North American Indians,TR,02:00 pm-03:15 pm,01/22-05/19,30,31,-1,,,,WA 201,Laurie L. Weinstein (P)
Closed,UG,41583,ANT,236,1,3,"Culture, Sex and Gender",TR,02:00 pm-03:15 pm,01/22-05/19,30,20,10,30,31,-1,WH 112,Jean A. Hatcherson (P)
Closed,UG,41759,ANT,236H,1,4,"Culture, Sex & Gender (Hon)",TR,02:00 pm-03:15 pm,01/22-05/19,1,1,0,,,,WH 112,Jean A. Hatcherson (P)
