Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10003,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,08/31-12/19,26,27,-1,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10004,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,08/31-12/19,26,27,-1,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,10005,ACC,201,3,3,Financial Accounting,TR,10:00 am-11:15 am,08/31-12/19,26,27,-1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10006,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,08/31-12/19,26,28,-2,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10007,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,08/31-12/19,26,26,0,,,,WS 377B,David Allen (P)
Closed,UG,10008,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,08/31-12/19,28,28,0,,,,WS 377A,Richard J. Proctor (P)
Closed,UG,10011,ACC,202,1,3,Managerial Accounting,MW,01:00 pm-02:15 pm,08/31-12/19,28,28,0,,,,WS 377A,Douglas Mahoney (P)
Closed,UG,10010,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,08/31-12/19,28,28,0,,,,WS 377A,Douglas Mahoney (P)
Open,UG,10009,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,08/31-12/19,28,25,3,,,,WS 377A,Duane Moser (P)
Open,UG,11182,ACC,202,4,3,Managerial Accounting,TR,01:00 pm-02:15 pm,08/31-12/19,28,24,4,,,,WS 377A,Duane Moser (P)
Closed,UG,10012,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,08/31-12/19,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,11183,ACC,202,72,3,Managerial Accounting,T,05:25 pm-07:55 pm,08/31-12/19,26,20,6,,,,WS 240,Edward P. O'Malley (P)
Closed,UG,10013,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/31-12/19,28,41,-13,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,10014,ACC,302,1,3,Intermed Financial Acct II,MW,08:30 am-09:45 am,08/31-12/19,28,25,3,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10015,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,08/31-12/19,26,18,8,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10016,ACC,303,71,3,Intermed Financial Acct III,W,07:00 pm-09:30 pm,08/31-12/19,26,30,-4,,,,WS 240,Mary B O'Keeffe (P)
Closed,UG,10017,ACC,340,1,3,Business Law I,MW,10:00 am-11:15 am,08/31-12/19,28,30,-2,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10018,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/31-12/19,28,29,-1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10019,ACC,361,1,3,Cost Accounting,MW,02:30 pm-03:45 pm,08/31-12/19,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10020,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/31-12/19,26,29,-3,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10021,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,08/31-12/19,28,28,0,,,,WS 377A,Duane Moser (P)
Closed,UG,10022,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/31-12/19,28,30,-2,,,,WS 377A,Duane Moser (P)
Open,UG,10023,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/31-12/19,26,21,5,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10024,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/31-12/19,26,29,-3,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10025,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,01:00 pm-02:15 pm,08/31-12/19,26,24,2,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,10026,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/31-12/19,26,25,1,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,10001,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WH 231,George A. Coleman (P)
Open,UG,10002,AAS,113,1,3,Southern African Cultures,MWF,10:00 am-10:50 am,08/31-12/19,38,3,35,38,35,3,WA 303,Robert D. Whittemore (P)
Closed,UG,10095,AS,217,71,3,The American Dream,M,05:25 pm-07:55 pm,08/31-12/19,38,19,19,38,42,-4,BR 209,Margaret Murray (P)
Open,UG,10028,ANT,100,1,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/31-12/19,38,34,4,,,,WH 329,Damla Isik (P)
Closed,UG,10032,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/31-12/19,38,38,0,,,,WH 329,Damla Isik (P)
Open,UG,10030,ANT,100,3,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 208,Jean A. Hatcherson (P)
Closed,UG,10033,ANT,100,4,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,08/31-12/19,38,38,0,,,,WH 208,Jean A. Hatcherson (P)
Open,UG,10034,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/31-12/19,38,36,2,,,,HI 202,Maureen M. Sperrazza (P)
Open,UG,10031,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/31-12/19,38,36,2,,,,HI 202,Maureen M. Sperrazza (P)
Open,UG,10029,ANT,100,7,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/31-12/19,38,37,1,,,,WA 201,Cosimo A. Sgarlata (P)
Closed,UG,11974,ANT,100H,5,4,Intro to Cult Ant (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Jean A. Hatcherson (P)
Closed,UG,10035,ANT,100W,71,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 209,Bethany A. Morrison (P)
Open,UG,11169,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,08/31-12/19,22,20,2,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,10036,ANT,110,1,3,Intro Physical Anthropology,MW,03:00 pm-04:15 pm,08/31-12/19,35,36,-1,,,,WA 226,Bethany A. Morrison (P)
Closed,UG,11170,ANT,225,1,3,An Intro to Archaeology,MWF,01:00 pm-01:50 pm,08/31-12/19,25,25,0,,,,WA 226,Bethany A. Morrison (P)
Open,UG,11732,ANT,236,1,3,"Culture, Sex and Gender",R,02:00 pm-04:30 pm,08/31-12/19,25,17,8,25,24,1,WH 112,Damla Isik (P)
Closed,UG,11957,ANT,299,0,3,Adaptations in Africa,,TBA,08/31-12/19,0,1,-1,,,,TBA,Bethany A. Morrison (P)
Closed,UG,11935,ANT,299,71,3,Adaptations in Africa,,TBA,08/31-12/19,0,1,-1,,,,TBA,Bethany A. Morrison (P)
Open,UG,11730,ANT,321,71,3,"Glbzatn,Gender & Femnst Anthrp",T,05:25 pm-07:55 pm,08/31-12/19,25,12,13,25,14,11,HA 202A,Damla Isik (P)
Open,UG,10039,ANT,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,08/31-12/19,25,11,14,25,19,6,WH 112,Steven C. Ward (P)
Open,UG,10040,ARB,101,71,3,Introductory Arabic I,MW,07:30 pm-08:45 pm,08/31-12/19,20,17,3,,,,BR 102,Samira Moudden (P)
Open,UG,10041,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,08/31-12/19,38,37,1,,,,WH 228,Plonia Nixon (P)
Closed,UG,10042,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,08/31-12/19,38,38,0,,,,WH 025,Adel J. Saghir (P)
Open,UG,10043,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:45 pm-08:00 pm,08/31-12/19,38,37,1,,,,WH 026,Edward Little (P)
Open,UG,10044,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/31-12/19,38,35,3,,,,WH 025,Adel J. Saghir (P)
Closed,UG,12005,ART,100H,71,4,Prehistoric Art to the Early,,TBA,08/31-12/19,0,1,-1,,,,TBA,Edward Little (P)
