Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20041,ACC,410,81,3,Fraud Examination,WRF,05:30 pm-08:50 pm,12/19-12/28,26,9,17,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,WRF,05:30 pm-08:50 pm,01/02-01/04,,,,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,S,09:00 am-04:15 pm,01/05-01/05,,,,,,,WS 377A,Thomas J. Monks (P)
,,,,,,,,W,05:30 pm-08:50 pm,01/09-01/09,,,,,,,WS 377A,Thomas J. Monks (P)
Open,UG,20018,ANT,100,81,3,Intro Cultural Anthropology,,TBA,12/19-01/09,38,14,24,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,20064,AST,299,81,1,Exoplanetary Systems,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Open,UG,20008,COM,161,81,3,Decision Making in Groups,,TBA,12/19-01/09,24,16,8,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,20009,COM,162,81,3,Interpersonal Communication,,TBA,12/19-01/09,24,23,1,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20011,CS,104,82,1,Website Construction,WRFS,05:30 pm-08:30 pm,12/19-12/22,25,12,13,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,20012,CS,105,81,1,CANCELED: Website Graphics,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,UG,20013,CS,105,82,1,CANCELED: Website Graphics,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,UG,20014,CS,106,81,1,Website Scripting -- CANCELLED,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,UG,20015,CS,106,82,1,Website Scripting -CANCELLED,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,UG,20059,CS,199,81,3,Intro to Robotics Programming,,TBA,12/19-01/09,0,0,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,20067,CS,199,82,1,Web Desgn & Cascdg Style Sheet,,TBA,12/19-01/09,0,2,-2,,,,TBA,"Gancho F. Ganchev (P), Todor F. Ivanov"
Closed,UG,20068,CS,199,83,2,Intro to Web Desgn & Scripting,,TBA,12/19-01/09,0,3,-3,,,,TBA,"Gancho F. Ganchev (P), Todor F. Ivanov"
Open,GR,20040,ED,598,81,3,Psychopharmacology,SU,08:00 am-05:30 pm,01/05-01/06,25,19,6,,,,WS 518,Aram Aslanian (P)
,,,,,,,,MTW,04:00 pm-10:00 pm,01/07-01/09,,,,,,,WS 518,Aram Aslanian (P)
Closed,DR,20029,ED,883,81,3,Dissertation Seminar 3,,TBA,12/19-01/09,1,1,0,,,,TBA,Karen A. Burke (P)
Open,DR,20056,ED,883,82,3,Dissertation Seminar 3,,TBA,12/19-01/09,1,0,1,,,,TBA,Karen A. Burke (P)
Open,UG,20001,ENG,106,81,3,Introduction to Fiction,,TBA,12/19-01/09,38,13,25,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,20002,ENG,131W,81,3,Contemporary Literature (WI),,TBA,12/19-01/09,22,8,14,,,,ONLINE ONLINE,Cigdem Usekes (P)
Closed,UG,20016,ENG,413,81,3,Canceled: American Short Story,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,UG,20044,GEO,299,81,3,Geography,,TBA,12/19-01/09,0,1,-1,,,,TBA,Joshua M. Regan (P)
Open,UG,20042,HPX,160,81,2,First Aid and Safety,RF,06:00 pm-08:00 pm,01/03-01/04,28,10,18,,,,WH 023,John Debenedetto (P)
,,,,,,,,S,09:00 am-05:00 pm,01/05-01/05,,,,,,,WH 023,John Debenedetto (P)
,,,,,,,,MTW,06:00 pm-08:00 pm,01/07-01/09,,,,,,,WH 023,John Debenedetto (P)
Closed,UG,20070,HPX,177,81,1,Fit for Life: Challenge Exam,,TBA,12/19-01/09,0,0,0,,,,TBA,Emily Claire Stevens (P)
Closed,UG,20073,HPX,199,81,1,Personal Fitness Challenge,,TBA,12/19-01/09,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,20071,HPX,490,81,12,Practicum for Hlth Prom Stud,,TBA,12/19-01/09,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,20031,HIS,101,81,3,Cancelled: American Perspectiv,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Open,UG,20003,HIS,149,81,3,American History Since 1877,,TBA,12/19-01/09,38,25,13,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,20004,HIS,298,81,3,History Sexuality in America,,TBA,12/19-01/09,38,37,1,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,20005,HIS,298,82,3,The History of War Films,MTWR,12:00 pm-03:30 pm,12/19-01/09,38,11,27,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,20054,HIS,299,81,1,Observ on Comtemp Med Studies,,TBA,12/19-01/09,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,20038,HIS,499,81,3,Historiography,,TBA,12/19-01/09,0,4,-4,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,20053,HIS,499,82,3,Readings in Historiography,,TBA,12/19-01/09,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,20066,HIS,499,84,3,Holocaust Survivr Accounts,,TBA,12/19-01/09,0,1,-1,,,,TBA,Michael E. Nolan (P)
