Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50015,ACC,201,41,3,Financial Accounting,MTR,05:25 pm-08:00 pm,05/23-06/24,25,9,16,,,,WS 377B,Guy J Rotondo (P)
Open,UG,50021,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-08:00 pm,06/27-07/29,25,16,9,,,,WS 240,Edward P. O'Malley (P)
Open,UG,50017,ACC,361,51,3,Cost Accounting,MTR,05:25 pm-08:00 pm,06/27-07/29,25,15,10,,,,WS 208,James N. Mohs (P)
Open,UG,50018,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/23-06/24,25,19,6,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50019,ACC,407,51,3,Consolidations & Parternships,MTR,05:25 pm-08:00 pm,06/27-07/29,25,14,11,,,,WS 377A,"Thomas J. Monks (P), James J. Donegan"
Closed,UG,50020,ACC,412,51,3,CANCELED: Valuation of Dmges,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Open,GR,50161,ACC,518,51,3,Advanced Topics in Tax,TW,05:25 pm-09:55 pm,06/27-07/29,25,1,24,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,50198,ANT,298,51,6,Ethnographic Field Methods: Barbados,,TBA,06/27-07/29,9,7,2,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,50242,ANT,299,61,3,Institutional Roma Children in Blugaria,,TBA,07/29-08/07,0,2,-2,,,,TBA,Jean A. Hatcherson (P)
Closed,UG,50248,ANT,299,62,3,Union Membership for Bulgaria,,TBA,08/01-08/19,0,0,0,,,,TBA,Jean A. Hatcherson (P)
Closed,UG,50249,ANT,299,63,3,Prehistoric Archeology,,TBA,08/01-08/19,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,50209,ART,115,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/23-06/25,18,16,2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50264,ART,297,51,3,Cooperative Education in Art,,TBA,06/27-07/29,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Open,UG,50218,ART,298,41,3,Drawing in Spain,,TBA,05/23-06/25,15,8,7,,,,SPAIN,David J. Skora (P)
Open,UG,50219,ART,298,42,3,Spanish Art Experience,,TBA,05/23-06/25,15,8,7,,,,SPAIN,David J. Skora (P)
Closed,UG,50286,ART,299,61,3,Watercolor,,TBA,08/01-08/19,0,1,-1,,,,TBA,"Catherine A. Vanaria (P), Plonia Nixon"
Open,UG,50057,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-11:50 am,06/27-07/29,20,12,8,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/27-07/29,,,,,,,SB 135,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,50058,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/23-06/25,20,20,0,,,,SB 164,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/23-06/25,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Open,UG,50059,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/27-07/29,20,17,3,,,,SB 219,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,MTW,12:00 pm-02:50 pm,06/27-07/29,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Closed,UG,50060,BIO,105,41,3,Anatomy & Physiology I,MTWR,10:00 am-11:50 am,05/23-06/25,22,22,0,,,,SB 219,Patrice Boily (P)
Closed,UG,50061,BIO,105,42,1,Anatomy & Physiology I,MTW,01:00 pm-03:50 pm,05/23-06/25,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50063,BIO,106,51,3,Anatomy & Physiology II,MTWR,10:00 am-11:50 am,06/27-07/29,20,17,3,,,,SB 263,Patrice Boily (P)
Open,UG,50064,BIO,106,52,1,Anatomy & Physiology II,MTW,01:00 pm-03:50 pm,06/27-07/29,20,17,3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50283,BIO,299,61,3,Wood Duck Project,,TBA,08/01-08/19,0,1,-1,,,,TBA,Rachel Prunier (P)
Open,UG,50065,BIO,470,41,4,Entomology,MTWR,10:00 am-11:50 am,05/23-06/25,20,9,11,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/23-06/25,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50170,BIO,480,41,3,Group Senior Research,M,09:00 am-12:00 pm,05/23-05/23,10,6,4,,,,SB 122,Michelle Monette (P)
,,,,,,,,,TBA,05/27-06/03,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,F,09:00 am-12:00 pm,06/10-06/10,,,,,,,SB 122,Michelle Monette (P)
,,,,,,,,M,09:00 am-12:00 pm,06/13-06/13,,,,,,,SB 122,Michelle Monette (P)
