Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50076,ACC,303,41,3,Intermed Financial Acct III,MTR,01:30 pm-04:00 pm,05/20-06/21,26,18,8,,,,WS 377B,Scott P. McGregor (P)
Open,UG,50078,ACC,361,51,3,Cost Accounting,MTR,05:25 pm-08:00 pm,06/24-07/26,26,15,11,,,,WS 377B,Brigid A. Schaffer (P)
Closed,UG,50077,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/20-06/21,26,27,-1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50079,ACC,407,51,3,"Consol, Govt, Not-for-Prof Acc",MTR,05:25 pm-08:00 pm,06/24-07/26,26,22,4,,,,WS 377A,Thomas J. Monks (P)
Open,GR,50263,ACC,598,41,3,Taxation for Bus & Invest Plan,SU,09:00 am-12:00 pm,05/18-05/19,25,9,16,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,SU,12:30 pm-03:30 pm,05/18-05/19,,,,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,TR,05:30 pm-09:00 pm,05/21-05/23,,,,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,SU,09:00 am-12:00 pm,06/01-06/02,,,,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,SU,12:30 pm-03:30 pm,06/01-06/02,,,,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,S,09:00 am-12:00 pm,06/08-06/08,,,,,,,WA 226,Michele W. Ganon (P)
,,,,,,,,S,12:30 pm-04:00 pm,06/08-06/08,,,,,,,WA 226,Michele W. Ganon (P)
Open,UG,50065,ANT,100,61,3,Intro Cultural Anthropology,,TBA,07/29-08/23,38,16,22,,,,ONLINE ONLINE,Damla Isik (P)
Open,UG,50115,ANT,229,41,6,Archaeological Field Methods,MTWR,09:00 am-04:00 pm,05/20-06/21,12,10,2,,,,WA 201,"Laurie L. Weinstein (P), Bethany A. Morrison , Cosimo A. Sgarlata"
Closed,GR,50310,ANT,599,41,6,Archaeology Rev War Encampment,,TBA,05/20-06/21,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,50254,ART,115,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/20-06/21,15,11,4,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,50300,ART,299,61,3,Watercolor,,TBA,07/29-08/23,0,1,-1,,,,TBA,Plonia Nixon (P)
Open,UG,50081,AST,134,41,4,Extraterrestial Env & Intell,MTWR,10:00 am-11:50 am,05/20-06/21,20,11,9,20,18,2,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,TWR,12:00 pm-02:00 pm,05/20-06/21,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,50120,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-11:50 am,05/20-06/21,20,21,-1,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/20-06/21,,,,,,,SB 135,Stephen M. Wagener (P)
Closed,UG,50121,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/20-06/21,20,20,0,,,,SB 164,Edwin M. Wong (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,05/20-06/21,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,50132,BIO,104,51,4,General Biology II,MTWR,09:00 am-10:50 am,06/24-07/26,20,13,7,,,,SB 219,Theodora Pinou (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,06/24-07/26,,,,,,,SB 240,Theodora Pinou (P)
Open,UG,50122,BIO,105,41,3,Anatomy & Physiology I Lecture,MTWR,10:00 am-11:50 am,05/20-06/21,36,32,4,,,,SB 219,Patrice Boily (P)
Open,UG,50123,BIO,105,42,1,Anatomy & Physiology I Lab,MTW,01:00 pm-03:50 pm,05/20-06/21,20,16,4,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50124,BIO,105,43,1,Anatomy & Physiology I Lab,TWR,01:00 pm-03:50 pm,05/20-06/21,16,16,0,,,,SB 231,Patrice Boily (P)
Open,UG,50129,BIO,106,51,3,Anatomy & Phys II Lecture,MTWR,10:00 am-11:50 am,06/24-07/26,36,20,16,,,,SB 125,Patrice Boily (P)
Closed,UG,50130,BIO,106,52,1,Anatomy & Physiology II Lab,MTW,01:00 pm-03:50 pm,06/24-07/26,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50131,BIO,498,51,4,Ecology of Rivers & Lakes,MTWR,10:00 am-11:50 am,06/24-07/26,20,14,6,,,,SB 142,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,06/24-07/26,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,GR,50301,BIO,599,41,1,Est. Chng Pop Str & Size Turtl,,TBA,05/20-06/21,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,50319,BIO,599,51,3,Applied Research in Biology,,TBA,06/24-07/26,0,3,-3,,,,TBA,Frank M. LaBanca (P)
Closed,UG,50133,CHE,100,51,4,Concepts of Chemistry,MTRF,08:30 am-10:30 am,06/24-07/26,16,16,0,,,,SB 122,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,MTR,11:00 am-12:50 pm,06/24-07/26,,,,,,,SB 122,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,50134,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,05/20-06/21,16,16,0,,,,SB 125,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,MTR,10:30 am-12:20 pm,05/20-06/21,,,,,,,SB 336,"Paul S. Hines (P), Paul S. Hines"
Open,UG,50140,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-09:59 am,06/24-07/26,16,8,8,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,MTR,10:30 am-12:20 pm,06/24-07/26,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Open,UG,50135,CHE,110,41,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/20-06/21,16,15,1,,,,SB 263,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
