Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10230,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,08/28-12/17,28,28,0,,,,WS 377B,Duane Moser (P)
Open,UG,10231,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,08/28-12/17,28,25,3,,,,WS 377B,Duane Moser (P)
Open,UG,10232,ACC,201,3,3,Financial Accounting,TR,10:50 am-12:05 pm,08/28-12/17,28,27,1,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,10233,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,08/28-12/17,28,28,0,,,,WS 240,Edward P. O'Malley (P)
Closed,UG,10234,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,08/28-12/17,28,29,-1,,,,WS 240,Margaret E. Gillen (P)
Closed,UG,10235,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,08/28-12/17,28,28,0,,,,WS 377B,David Allen (P)
Open,UG,10236,ACC,202,1,3,Managerial Accounting,MW,01:40 pm-02:55 pm,08/28-12/17,28,14,14,,,,WS 377A,Duane Moser (P)
Closed,UG,10237,ACC,202,2,3,Managerial Accounting,TR,09:25 am-10:40 am,08/28-12/17,28,28,0,,,,WS 377A,James N. Mohs (P)
Closed,UG,10238,ACC,202,3,3,Managerial Accounting,TR,03:05 pm-04:20 pm,08/28-12/17,28,28,0,,,,WS 377A,Edward P. O'Malley (P)
Open,UG,10240,ACC,202,72,3,Managerial Accounting,W,08:00 pm-10:30 pm,08/28-12/17,28,22,6,,,,WS 377A,Duane Moser (P)
Open,UG,10241,ACC,202,73,3,Managerial Accounting,T,05:25 pm-07:55 pm,08/28-12/17,28,6,22,,,,WS 117A,James J. Donegan (P)
Open,UG,10242,ACC,301,1,3,Intermed Financial Acct I,TR,12:15 pm-01:30 pm,08/28-12/17,28,27,1,,,,WS 377B,Scott P. McGregor (P)
Open,UG,10243,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/28-12/17,28,23,5,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10244,ACC,302,1,3,Intermed Financial Acct 2,MW,12:15 pm-01:30 pm,08/28-12/17,28,13,15,,,,WS 377B,James J. Donegan (P)
Open,UG,10245,ACC,302,71,3,Intermed Financial Acct 2,W,05:25 pm-07:55 pm,08/28-12/17,28,12,16,,,,WS 116,James J. Donegan (P)
Open,UG,10246,ACC,303,1,3,Intermed Financial Acct 3,TR,01:40 pm-02:55 pm,08/28-12/17,28,16,12,,,,WS 377A,Scott P. McGregor (P)
Open,UG,10247,ACC,303,71,3,Intermed Financial Acct 3,W,08:00 pm-10:30 pm,08/28-12/17,28,15,13,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,10248,ACC,340,1,3,Business Law I,MW,10:50 am-12:05 pm,08/28-12/17,28,28,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10249,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/28-12/17,28,26,2,,,,WS 240,Thomas J. Monks (P)
Closed,UG,10250,ACC,361,1,3,Cost Accounting,W,01:40 pm-04:20 pm,08/28-12/17,28,28,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10251,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/28-12/17,28,28,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10252,ACC,403,1,3,Federal Taxation,TR,03:05 pm-04:20 pm,08/28-12/17,28,28,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10253,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/28-12/17,28,24,4,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10254,ACC,405,1,3,Auditing,TR,01:40 pm-02:55 pm,08/28-12/17,28,27,1,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10255,ACC,405,71,3,Auditing,W,05:25 pm-07:55 pm,08/28-12/17,28,22,6,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10256,ACC,405,72,3,Auditing,R,05:25 pm-07:55 pm,08/28-12/17,28,18,10,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,10257,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,12:15 pm-01:30 pm,08/28-12/17,28,29,-1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10258,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",M,05:25 pm-07:55 pm,08/28-12/17,28,25,3,,,,WS 377A,Thomas J. Monks (P)
Open,GR,11156,ACC,598,71,3,Financial Statement Analysis,T,05:25 pm-07:55 pm,08/28-12/17,28,12,16,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,11153,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/28-12/17,38,27,11,,,,WH 201,George A. Coleman (P)
Open,UG,10772,AAS,113,1,3,Southern African Cultures,MW,03:05 pm-04:20 pm,08/28-12/17,38,4,34,38,35,3,WA 303,Robert D. Whittemore (P)
Closed,UG,10198,AS,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/28-12/17,38,9,29,38,38,0,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10773,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,08/28-12/17,38,35,3,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,10774,ANT,100,2,3,Intro Cultural Anthropology,,TBA,08/28-12/17,38,38,0,,,,ONLINE,Bethany A. Morrison (P)
Open,UG,10775,ANT,100,3,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,10776,ANT,100,4,3,Intro Cultural Anthropology,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 022,Cosimo A. Sgarlata (P)
Open,UG,10777,ANT,100,5,3,Intro Cultural Anthropology,MW,03:05 pm-04:20 pm,08/28-12/17,38,28,10,,,,WH 022,Cosimo A. Sgarlata (P)
