Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10013,ACC,201,1,3,Financial Accounting,MW,10:00 am-11:15 am,08/29-12/17,28,26,2,,,,WS 377B,Douglas Mahoney (P)
Closed,UG,10014,ACC,201,2,3,Financial Accounting,MW,01:00 pm-02:15 pm,08/29-12/17,26,27,-1,,,,WS 117A,Douglas Mahoney (P)
Open,UG,10015,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,08/29-12/17,28,27,1,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,10016,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,08/29-12/17,28,28,0,,,,WS 377A,Richard J. Proctor (P)
Closed,UG,10017,ACC,201,71,3,Financial Accounting,T,05:25 pm-07:55 pm,08/29-12/17,28,28,0,,,,WS 377A,Richard J. Proctor (P)
Closed,UG,10018,ACC,201,72,3,Financial Accounting,W,08:00 pm-10:30 pm,08/29-12/17,28,28,0,,,,WS 377B,David Allen (P)
Closed,UG,10019,ACC,202,1,3,Managerial Accounting,MW,11:30 am-12:45 pm,08/29-12/17,26,26,0,,,,WS 377A,Brigid A. Schaffer (P)
Open,UG,10020,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,08/29-12/17,26,23,3,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10021,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,08/29-12/17,26,15,11,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10022,ACC,202,4,3,Managerial Accounting,TR,11:30 am-12:45 pm,08/29-12/17,26,16,10,,,,WS 377A,Duane Moser (P)
Closed,UG,10023,ACC,202,71,3,Managerial Accounting,M,08:00 pm-10:30 pm,08/29-12/17,26,26,0,,,,WS 377B,Brigid A. Schaffer (P)
