Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20032,ACC,410,81,3,Fraud Examination,TWR,05:30 pm-08:50 pm,12/19-01/13,25,16,9,,,,WS 377A,Thomas J. Monks (P)
Open,UG,20002,COM,161,81,3,Decision Making in Groups,,TBA,12/19-01/13,24,17,7,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20003,COM,162,81,3,Interpersonal Communication,,TBA,12/19-01/13,24,23,1,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,20027,CS,110,81,3,Website Production,MTWRF,01:00 pm-03:40 pm,12/19-12/23,25,14,11,,,,WS 116,Daniel M. Coffman (P)
,,,,,,,,MTWRF,01:00 pm-03:40 pm,01/02-01/12,,,,,,,WS 116,Daniel M. Coffman (P)
Closed,UG,20050,CS,199,81,3,Website Construction,,TBA,12/19-01/13,0,1,-1,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,20054,CS,199,82,3,Website Construction,,TBA,12/27-01/13,0,1,-1,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,20033,ECO,213,81,3,Principles of Microeconomics,,TBA,12/19-01/13,38,7,31,,,,ONLINE,Zuohong Pan (P)
Open,GR,20036,EPY,698,81,3,Evidence Based Counseling,,TBA,12/19-01/14,25,12,13,,,,HYBRID,Gabriel I. Lomas (P)
,,,,,,,,FS,09:00 am-03:00 pm,01/06-01/07,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,FS,09:00 am-03:00 pm,01/13-01/14,,,,,,,WS 247,Gabriel I. Lomas (P)
Open,UG,20004,ENG,105,81,3,Introduction To Poetry,,TBA,12/19-01/13,38,24,14,,,,ONLINE,Michael J. Chappell (P)
Open,UG,20005,ENG,106,81,3,Introduction to Fiction,,TBA,12/19-01/13,38,6,32,,,,ONLINE,Shouhua Qi (P)
Open,UG,20022,HPX,177,81,1,Fitness for Life - Lecture,,TBA,12/19-01/13,28,26,2,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,20023,HPX,177,82,1,Fit for Life: Challenge Exam,,TBA,12/19-01/13,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,20024,HPX,177,83,1,Student Independent Activities,,TBA,12/19-01/13,14,13,1,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,20025,HPX,177,84,1,Student Independent Activities,,TBA,12/19-01/13,14,12,2,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,20026,HPX,490,81,12,Practicum for Health Promotion Studies,,TBA,12/19-01/13,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20008,HIS,148,81,3,American History to 1877,,TBA,12/19-01/13,38,7,31,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,20009,HIS,149,81,3,American History Since 1877,,TBA,12/19-01/13,38,13,25,,,,ONLINE,Martha E. May (P)
Closed,UG,20010,HIS,187,81,3,CANCELED: Modern Europe,,TBA,12/19-01/13,0,0,0,,,,TBA,TBA
Closed,UG,20045,HIS,499,81,3,Medieval Mauscripts,,TBA,12/19-01/13,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,20048,HIS,499,82,3,Vietnam Veterans: Vet Experiec,,TBA,12/19-01/13,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,20047,HIS,599,81,3,Postwar America,,TBA,12/19-01/14,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,20034,IT,162,81,3,Introductory Italian I,,TBA,12/19-01/13,0,3,-3,,,,TBA,Patrizia Farina (P)
Open,UG,20035,IT,164,81,3,Introductory Italian II,MTWRF,09:00 am-01:00 pm,12/19-12/23,20,8,12,,,,BR 101,Patrizia Farina (P)
,,,,,,,,MT,09:00 am-01:00 pm,12/26-12/27,,,,,,,BR 101,Patrizia Farina (P)
,,,,,,,,,TBA,12/28-01/13,,,,,,,SPAIN,Patrizia Farina (P)
Open,UG,20013,JLA,205,81,3,Juvenile Delinquency,,TBA,12/19-12/26,25,7,18,25,13,12,ONLINE,Kathleen C. Jordan (P)
Open,UG,20018,JLA,240,81,3,Commercial Law,,TBA,12/19-01/13,25,10,15,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,20019,JLA,310,81,3,Justice & Law Admin II,TWRF,09:00 am-05:00 pm,01/03-01/06,25,6,19,,,,WS 247A,Anthony G. Markert (P)
,,,,,,,,M,09:00 am-05:00 pm,01/09-01/09,,,,,,,WS 247A,Anthony G. Markert (P)
Open,UG,20015,JLA,312,81,3,Community-Based Corrections,,TBA,12/19-01/13,25,5,20,,,,ONLINE,Kim M. Marino (P)
Open,UG,20017,JLA,347,81,3,Just Iss in Dom & Int Terror,,TBA,12/19-01/13,25,8,17,,,,ONLINE,Divya Sharma (P)
Open,UG,20029,MGT,350,81,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,01/09-01/13,25,15,10,,,,WS 377,Eugene P. Buccini (P)
Open,UG,20030,MGT,405,81,3,Small Bus Entrepreneurship,MW,05:25 pm-07:55 pm,12/19-12/23,25,13,12,,,,WS 377,Pauline Assenza (P)
,,,,,,,,,TBA,12/19-01/13,,,,,,,ONLINE,Pauline Assenza (P)
,,,,,,,,WF,05:25 pm-07:55 pm,12/28-12/30,,,,,,,WS 377,Pauline Assenza (P)
,,,,,,,,W,05:25 pm-07:55 pm,01/04-01/04,,,,,,,WS 377,Pauline Assenza (P)
,,,,,,,,MW,05:25 pm-07:55 pm,01/09-01/13,,,,,,,WS 377,Pauline Assenza (P)
Open,GR,20031,MGT,598,81,3,Environmental Management,,TBA,12/19-01/13,25,11,14,,,,ONLINE,Linda C. Forbes (P)
Closed,UG,20053,MAT,100P,82,4,Intermediate Algebra Plus,,TBA,12/19-01/13,0,2,-2,,,,TBA,Senan L. Hayes (P)
Closed,UG,20052,MAT,120,82,3,Elementary Statistics,,TBA,12/19-01/13,0,2,-2,,,,TBA,Senan L. Hayes (P)
Closed,UG,20051,MAT,299,81,3,Foundations of Geometry,,TBA,12/19-01/13,0,1,-1,,,,TBA,David R. Burns (P)
Closed,GR,20049,MAT,599,81,3,Applied Math 4-Band Wavelet,,TBA,12/19-01/14,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,DR,20021,NUR,802,81,3,Methods of Teaching and Evaluation,,TBA,12/19-01/13,15,10,5,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,20037,NUR,814,81,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,20038,NUR,814,82,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Antoinette Towle (P)
Closed,DR,20039,NUR,814,83,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,20040,NUR,814,84,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,20041,NUR,814,85,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Barbara Aronson (P)
Closed,DR,20042,NUR,814,86,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,20043,NUR,814,87,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Susan Westrick (P)
Closed,DR,20044,NUR,814,88,3,Dissertation Seminar II,,TBA,12/19-01/13,1,1,0,,,,ONLINE,Andrea B. O'Connor (P)
Open,UG,20006,PS,102,81,3,American Government,,TBA,12/19-01/13,38,19,19,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,20007,SOC,100,81,3,Intro to Sociology,,TBA,12/19-01/13,38,10,28,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,20014,SOC,205,81,3,Juvenile Delinquency,,TBA,12/19-12/26,25,6,19,25,13,12,ONLINE,Kathleen C. Jordan (P)
Closed,UG,20046,SPA,299,81,3,Gender & Sexuality in Andes,,TBA,12/19-01/13,0,1,-1,,,,TBA,Stacey Hawkins (P)
