Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50105,ACC,201,41,3,Financial Accounting,MTR,11:30 am-02:25 pm,05/27-06/28,26,13,13,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50106,ACC,202,41,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,05/27-06/28,26,9,17,,,,WS 377B,James J. Donegan (P)
Open,UG,50108,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,06/30-08/02,28,8,20,,,,WS 377B,Michele W. Ganon (P)
Open,UG,50257,ACC,340,41,3,Business Law I,MTR,05:25 pm-07:55 pm,05/27-06/28,28,5,23,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50161,ANT,100,41,3,Intro Cultural Anthropology,MTWR,10:20 am-12:20 pm,05/27-06/28,38,7,31,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,50168,ANT,100,W51,3,Intro Cultural Anthropology,,TBA,06/30-07/22,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,50169,ANT,298,51,3,"Health, Illness, and Curing",MTWR,10:20 am-12:20 pm,06/30-08/02,25,9,16,,,,WA 201,Jean A. Hatcherson (P)
Open,UG,50109,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:30 pm-08:00 pm,05/27-06/28,38,8,30,,,,WH 025,Walter F. Boelke (P)
Open,UG,50112,ART,101,51,3,His & Ap of W Art: Ren to Pres,MTW,05:30 pm-08:00 pm,06/30-08/02,38,8,30,,,,WH 026,Edward Little (P)
Open,UG,50110,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,05/27-06/28,15,11,4,,,,WH 012,Walter F. Boelke (P)
Open,UG,50113,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,06/30-08/02,15,12,3,,,,WH 012,Jurg Lanzrein (P)
Open,UG,50253,ART,298,41,3,Photography I: Digital,MTWR,06:00 pm-08:00 pm,05/27-06/28,20,17,3,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,50262,ART,298,42,3,Drawing in Spain,,TBA,05/29-06/28,20,9,11,,,,MADRID,David J. Skora (P)
Open,UG,50263,ART,298,43,3,The History of Spanish Art,,TBA,05/29-06/28,20,6,14,,,,MADRID,David J. Skora (P)
Closed,UG,50303,ART,299,1,3,Student Developed Study,,TBA,05/19-06/28,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,50275,ART,299,31,3,Digital Photographic Collage,,TBA,05/19-06/28,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,50115,ART,299,51,3,Watercolor,,TBA,06/30-08/02,0,0,0,,,,TBA,Plonia Nixon (P)
Closed,UG,50180,AST,122,41,4,Intro to Astronomy,MTWR,10:00 am-12:00 pm,05/27-06/28,20,20,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,05/27-06/28,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50144,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/27-06/28,20,21,-1,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/27-06/28,,,,,,,SB 135,Stephen M. Wagener (P)
Closed,UG,50150,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,06/30-08/02,20,20,0,,,,SB 263,Edwin M. Wong (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,06/30-08/02,,,,,,,SB 135,Edwin M. Wong (P)
Open,UG,50145,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/27-06/28,20,19,1,,,,SB 164,Natalie Bronstein (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,05/27-06/28,,,,,,,SB 203,Natalie Bronstein (P)
Open,UG,50151,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/30-08/02,20,15,5,,,,SB 219,Howard Russock (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,06/30-08/02,,,,,,,SB 240,Howard Russock (P)
Closed,UG,50146,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/27-06/28,20,23,-3,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,TWR,01:00 pm-03:50 pm,05/27-06/28,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,50152,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,06/30-08/02,20,10,10,,,,SB 125,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,06/30-08/02,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,50282,BIO,106,52,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,06/30-08/02,20,15,5,,,,SB 125,"Paul D. Nitti (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/30-08/02,,,,,,,SB 231,"Paul D. Nitti (P), Deborah L. Johnson"
Open,UG,50148,BIO,132,41,4,Human Biology,MTWR,10:00 am-12:00 pm,05/27-06/28,10,6,4,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,05/27-06/28,,,,,,,SB 231,Paul D. Nitti (P)
Closed,UG,50316,BIO,299,1,1,Bioassys of Water in Hold Pond,,TBA,05/19-06/28,0,1,-1,,,,TBA,Frank J. Dye (P)
Open,UG,50226,BIO,440,41,3,Molecular Biology,MTW,06:00 pm-08:30 pm,05/27-06/28,9,6,3,,,,SB 124,Edwin M. Wong (P)
Open,GR,50153,BIO,470,51,4,Entomology,MTWR,10:00 am-12:00 pm,06/30-08/02,20,6,14,,,,SB 164,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,06/30-08/02,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,GR,50284,BIO,599,41,1,Creatn of Phtgrphc Insect Gude,,TBA,05/27-08/23,1,1,0,,,,TBA,Stephen M. Wagener (P)
Open,GR,50338,BIO,599,42,1,Isolation of Bacteriophage,,TBA,06/30-08/23,1,0,1,,,,TBA,Ruth A. Gyure (P)
Closed,GR,50342,BIO,599,43,3,Satellite Data Analysis,,TBA,08/04-08/23,1,1,0,,,,TBA,Theodora Pinou (P)
Open,UG,50157,CHE,100,51,4,Concepts of Chemistry,MTWR,09:00 am-11:00 am,06/30-08/02,16,15,1,,,,SB 124,Paula M. Secondo (P)
,,,,,,,,MTR,11:30 am-01:30 pm,06/30-08/02,,,,,,,SB 124,Paula M. Secondo (P)
Closed,UG,50158,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,06/30-08/02,16,18,-2,,,,SB 268,Thomas F. DiGaetano (P)
,,,,,,,,MWR,10:30 am-12:20 pm,06/30-08/02,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,50154,CHE,111,41,4,General Chemistry II,MTRF,10:00 am-12:00 pm,05/27-06/28,16,19,-3,,,,SB 263,Yuan Mei-Ratliff (P)
,,,,,,,,MTR,01:00 pm-03:50 pm,05/27-06/28,,,,,,,SB 337,Yuan Mei-Ratliff (P)
Open,UG,50155,CHE,121,41,4,Survey of Chemistry,MTRF,08:30 am-10:30 am,05/27-06/28,16,15,1,,,,SB 125,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,MTR,11:00 am-01:50 pm,05/27-06/28,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Open,UG,50096,COM,161,41,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,05/27-06/28,24,19,5,,,,BR 207,William C. Petkanas (P)
Open,UG,50097,COM,161,51,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,06/30-08/02,24,23,1,,,,BR 207,William C. Petkanas (P)
Open,UG,50098,COM,162,41,3,Interpersonal Communication,MTWR,08:00 am-10:00 am,05/27-06/28,24,10,14,,,,BR 207,Hugh R. McCarney (P)
Open,UG,50099,COM,162,42,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,05/27-06/28,24,10,14,,,,BR 102,Katie M. Lever-Mazzuto (P)
Open,UG,50101,COM,162,51,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,06/30-08/02,24,16,8,,,,BR 102,Katie M. Lever-Mazzuto (P)
Open,UG,50102,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,05/27-06/28,20,14,6,,,,BR 103,William C. Petkanas (P)
Open,UG,50103,COM,268,51,3,Public Speaking,MTWR,10:20 am-12:20 pm,06/30-08/02,20,10,10,,,,BR 207,William C. Petkanas (P)
Closed,UG,50179,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:10 pm,08/04-08/23,25,15,10,25,30,-5,WA 226,Christopher L. Kukk (P)
Open,UG,50012,CS,110,41,3,Website Production,MTWR,10:00 am-12:00 pm,05/27-06/28,25,19,6,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50014,CS,110,51,3,Website Production,MTWR,02:30 pm-04:30 pm,06/30-08/02,25,16,9,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50013,CS,143,41,3,Visual BASIC,MTWR,05:30 pm-07:30 pm,05/27-06/28,25,7,18,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50016,CS,143,61,3,Visual BASIC,MTWR,05:30 pm-08:40 pm,08/04-08/23,25,13,12,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50251,CED,297,41,1.000-12.000,Cooperative Education,,TBA,06/30-08/23,0,25,-25,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50163,ECO,100,41,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,05/27-06/28,38,12,26,,,,WA 303,Oluwole Owoye (P)
Open,UG,50170,ECO,100,51,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,06/30-08/02,38,26,12,,,,WA 226,Steven P. Skinner (P)
Open,UG,50164,ECO,101,41,3,Principles of Microeconomics,MTWR,10:20 am-12:20 pm,05/27-06/28,38,11,27,,,,WA 201,Oluwole Owoye (P)
Open,UG,50171,ECO,101,51,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,06/30-08/02,38,8,30,,,,WH 023,Zuohong Pan (P)
Open,UG,50176,ECO,101,61,3,Principles of Microeconomics,MTWR,05:30 pm-08:40 pm,08/04-08/23,38,17,21,,,,WA 303,Zuohong Pan (P)
Open,UG,50196,ED,206,31,3,Introduction to Education,MW,04:30 pm-08:30 pm,05/19-06/28,35,11,24,,,,WS 240A,Richard T. Bellesheim (P)
Closed,GR,50197,ED,500,W41,3,Contemporary Educational Issue,,TBA,05/27-06/28,25,25,0,,,,ONLINE,Theresa J. Canada (P)
Open,GR,50198,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,05/27-06/28,15,13,2,,,,WS 134A,Edward F. Duncanson (P)
Open,GR,50200,ED,525,W41,3,Teach Child w/Learning Disabil,,TBA,05/27-06/28,25,24,1,,,,ONLINE,Janet Burke (P)
Open,GR,50201,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,06/30-08/02,25,19,6,,,,WS 247B,Joseph E. Cillizza (P)
Closed,GR,50205,ED,557,W51,3,Computers in Special Education,,TBA,06/30-08/02,12,22,-10,,,,ONLINE,Janet Burke (P)
