Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,20056,ANT,298,81,3,Travel Study to Bangledesh,,TBA,01/02-01/22,8,8,0,,,,TBA,Jean A. Hatcherson (P)
Open,UG,20020,COM,162,81,3,Interpersonal Communication,MTWR,09:00 am-11:55 am,12/27-01/20,24,19,5,,,,BR 102,Karen G. Saunders (P)
Open,GR,20021,COM,502,81,3,Workshop in Communication,TWRFS,09:00 am-05:30 pm,01/03-01/07,15,7,8,,,,WS 377A,"Michael G. Erlich (P), William F. Walton"
Open,UG,20022,CS,110,81,3,Website Production,MTWR,09:00 am-12:45 pm,01/03-01/19,25,11,14,,,,WS 116,William J. Joel (P)
Open,UG,20089,CS,299,81,3,Intro to Windows Prog/Vis Bas,,TBA,12/26-01/20,3,2,1,,,,TBA,Gancho F. Ganchev (P)
Open,GR,20055,ED,559,81,3,Educ. Computer Simulations,TW,04:15 pm-08:15 pm,01/03-01/15,25,9,16,,,,WS 117A,John Caruso (P)
Open,GR,20054,ED,576,81,3,Analysis of Teaching Behavior,TWRF,04:00 pm-10:00 pm,01/03-01/06,25,9,16,,,,WS 518,Joseph E. Cillizza (P)
,,,,,,,,S,08:30 am-05:00 pm,01/07-01/07,,,,,,,WS 518,Joseph E. Cillizza (P)
,,,,,,,,M,04:00 pm-09:00 pm,01/09-01/09,,,,,,,WS,Joseph E. Cillizza (P)
Open,GR,20053,ED,598,81,3,Sexuality Counseling,MTWR,04:30 pm-09:55 pm,01/09-01/19,25,10,15,,,,WS 518,Michael G. Gilles (P)
Open,DR,20057,ED,821,81,3,Leadership Assessmnt & Develop,R,05:00 pm-09:00 pm,12/01-12/15,25,16,9,,,,WS 247,John J. Koster (P)
,,,,,,,,M,05:00 pm-09:00 pm,12/19-12/19,,,,,,,WS 247,John J. Koster (P)
,,,,,,,,R,05:00 pm-09:00 pm,01/05-01/25,,,,,,,WS 247A,John J. Koster (P)
,,,,,,,,S,09:00 am-02:30 pm,01/28-01/28,,,,,,,WS 247A,John J. Koster (P)
Closed,UG,20058,EPY,201,81,1,Field Experience with Children,,TBA,12/26-01/20,1,1,0,,,,TBA,John Caruso (P)
Open,UG,20014,ENG,106,W81,3,Introduction to Fiction,,TBA,12/27-01/20,38,11,27,,,,TBA,Shouhua Qi (P)
Open,UG,20036,ENG,106W,81,3,Intro to Fiction (Writ Intens),TWRF,01:00 pm-04:10 pm,12/27-01/06,22,14,8,,,,BR 211,Margaret Judith Sullivan (P)
,,,,,,,,TWRF,01:00 pm-04:10 pm,01/17-01/20,,,,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,20038,ENG,333,81,3,The Editorial Envrionment,M,09:00 am-05:00 pm,01/09-01/09,22,12,10,,,,WH 306,Abbey L. Zink (P)
,,,,,,,,TWRF,01:00 pm-04:30 pm,01/10-01/13,,,,,,,WH 306,Abbey L. Zink (P)
,,,,,,,,T,09:00 am-05:00 pm,01/17-01/17,,,,,,,WH 306,Abbey L. Zink (P)
,,,,,,,,WRF,01:00 pm-04:30 pm,01/18-01/20,,,,,,,WH 306,Abbey L. Zink (P)
Closed,UG,20090,ENG,470,81,3,Senior Seminar,,TBA,12/26-01/20,1,1,0,,,,TBA,Peter A. Lyons (P)
Closed,GR,20064,ENG,536,81,4,Rdg for Writ I (Primary Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,20065,ENG,536,82,4,Rdg for Writ I (Primary Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,James J. Lomuscio (P)
Closed,GR,20066,ENG,537,81,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Mark A. Misercola (P)
Closed,GR,20067,ENG,537,82,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Pooja R. Makhijani (P)
Closed,GR,20069,ENG,537,84,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,20070,ENG,537,85,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,20071,ENG,537,86,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Irene Sherlock (P)
Closed,GR,20072,ENG,537,87,4,Rdg for Writ II (Second Genre),,TBA,12/27-01/20,0,1,-1,,,,TBA,Paola J. Corso (P)
Closed,GR,20077,ENG,538,81,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,20078,ENG,538,82,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,20079,ENG,538,83,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Pooja R. Makhijani (P)
Closed,GR,20080,ENG,538,84,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,20081,ENG,538,85,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Louis M. Orfanella (P)
Closed,GR,20082,ENG,538,86,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Lionel C. Bascom (P)
Closed,GR,20083,ENG,538,87,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Louisa C. Burns-Bisogno (P)
Closed,GR,20084,ENG,538,88,4,"Understd Tech, Prod & Ed Proc",,TBA,12/27-01/20,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,20073,ENG,578,81,4,Writ in the Second Genre,,TBA,12/27-01/20,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,20074,ENG,578,82,4,Writ in the Second Genre,,TBA,12/27-01/20,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,20075,ENG,578,83,4,Writ in the Second Genre,,TBA,12/27-01/20,0,1,-1,,,,TBA,Lionel C. Bascom (P)
Closed,GR,20076,ENG,578,84,4,Writ in the Second Genre,,TBA,12/27-01/20,0,1,-1,,,,TBA,Andy J. Thibault (P)
Closed,GR,20088,ENG,578,85,4,Writ in the Second Genre,,TBA,12/27-01/20,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,20040,HPX,110,81,0.5,Weight Training,MTWR,05:30 pm-06:50 pm,01/03-01/19,18,19,-1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,20041,HPX,118,81,0.5,Volleyball I,MTWR,07:00 pm-08:20 pm,01/03-01/19,24,15,9,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,20042,HPX,123,81,0.5,Badminton I,TWRF,09:00 am-12:20 pm,01/03-01/06,18,17,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,20043,HPX,126,81,0.5,Golf I,TWRF,12:30 pm-03:50 pm,01/03-01/06,24,16,8,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,20046,HPX,136,81,0.5,Hiking & Backpacking,F,03:00 pm-06:00 pm,01/06-01/06,18,15,3,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-03:00 pm,01/07-01/08,,,,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,20047,HPX,142,81,0.5,Tai Chi and Chi Gong,MTWRF,03:00 pm-04:30 pm,01/03-01/13,30,12,18,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,20049,HPX,160,81,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,01/09-01/19,28,16,12,,,,WH 023,John Debenedetto (P)
Open,UG,20050,HPX,292,81,1,"Naturop, Homeop, Herbs, Nutrit",F,05:30 pm-09:45 pm,01/06-01/06,30,12,18,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/07-01/07,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20051,HPX,293,81,1,Cross-Cultrl Health & Healing,F,05:30 pm-09:45 pm,01/13-01/13,30,15,15,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/14-01/14,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20016,HIS,212,81,3,Recnt Americn Hist: Since 1945,MTWR,01:00 pm-03:55 pm,12/27-01/20,38,12,26,,,,WA 201,Martha E. May (P)
Closed,UG,20063,HIS,299,81,3,Lit & Film of Vietnam War,,TBA,12/26-01/20,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,20086,HIS,399,81,3,Portuguese Trade Mod SE Asia,,TBA,12/26-01/20,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
