Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40334,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,01/17-05/12,26,25,1,,,,WS 377A,Guy J Rotondo (P)
Open,UG,40335,ACC,201,2,3,Financial Accounting,MW,01:40 pm-02:55 pm,01/17-05/12,26,25,1,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40338,ACC,201,3,3,Financial Accounting,TR,09:25 am-10:40 am,01/17-05/12,26,25,1,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,40340,ACC,201,4,3,Financial Accounting,TR,10:50 am-12:05 pm,01/17-05/12,26,26,0,,,,WS 216,Guy J Rotondo (P)
Open,UG,40341,ACC,201,71,3,Financial Accounting,M,05:25 pm-07:55 pm,01/17-05/12,26,25,1,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40342,ACC,201,72,3,Financial Accounting,R,05:25 pm-07:55 pm,01/17-05/12,26,26,0,,,,WS 377B,Youngbin Kim (P)
Open,UG,40344,ACC,202,1,3,Managerial Accounting,TR,01:40 pm-02:55 pm,01/17-05/12,26,25,1,,,,WS 377B,Edward P. O'Malley (P)
Open,UG,40351,ACC,202,2,3,Managerial Accounting,TR,03:05 pm-04:20 pm,01/17-05/12,26,25,1,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,40352,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/17-05/12,26,26,0,,,,WS 240,Brigid A. Schaffer (P)
Closed,UG,40355,ACC,202,72,3,Managerial Accounting,R,05:25 pm-07:55 pm,01/17-05/12,26,26,0,,,,WS 344,Margaret M. Dobbins (P)
Closed,UG,40357,ACC,301,1,3,Intermed Financial Acct I,TR,10:50 am-12:05 pm,01/17-05/12,26,26,0,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40358,ACC,301,71,3,Intermed Financial Acct I,W,08:00 pm-10:30 pm,01/17-05/12,26,25,1,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40360,ACC,302,1,3,Intermed Financial Acct II,TR,12:15 pm-01:30 pm,01/17-05/12,26,19,7,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40361,ACC,302,71,3,Intermed Financial Acct II,W,05:25 pm-07:55 pm,01/17-05/12,26,16,10,,,,WS 240,Xiaowen Jiang (P)
Open,UG,40417,ACC,303,1,3,Accounting Theory and Topics,MW,12:15 pm-01:30 pm,01/17-05/12,26,16,10,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40420,ACC,303,71,3,Accounting Theory and Topics,W,05:25 pm-07:55 pm,01/17-05/12,26,22,4,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40424,ACC,341,1,3,Business Law II,TR,12:15 pm-01:30 pm,01/17-05/12,26,29,-3,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40428,ACC,361,71,3,Cost Accounting,W,05:25 pm-07:55 pm,01/17-05/12,26,29,-3,,,,WS 377B,Guy J Rotondo (P)
Closed,UG,40430,ACC,402,1,3,Governmental & Not-For-Profit Accounting,TR,01:40 pm-02:55 pm,01/17-05/12,26,27,-1,,,,WS 377A,Youngbin Kim (P)
Open,UG,40429,ACC,402,71,3,Governmental & Not-For-Profit Accounting,M,05:25 pm-07:55 pm,01/17-05/12,26,25,1,,,,WS 240,Youngbin Kim (P)
Open,UG,40431,ACC,404,1,3,Advanced Taxation,MW,01:40 pm-02:55 pm,01/17-05/12,26,16,10,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40432,ACC,404,71,3,Advanced Taxation,T,05:25 pm-07:55 pm,01/17-05/12,26,25,1,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40433,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,01/17-05/12,26,26,0,,,,WS 377A,Michael Patrick Reilly (P)
Open,UG,40434,ACC,410,1,3,Fraud Examination,TR,10:50 am-12:05 pm,01/17-05/12,26,25,1,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40435,ACC,410,71,3,Fraud Examination,T,05:25 pm-07:55 pm,01/17-05/12,26,15,11,26,17,9,WS 377A,James J. Donegan (P)
Open,GR,40436,ACC,507,71,3,Strategic Cost Management,M,05:25 pm-07:55 pm,01/17-05/12,26,25,1,,,,WS 377B,Michele W. Ganon (P)
Closed,GR,41513,ACC,517,71,3,Advanced Accounting Topics,T,05:25 pm-07:55 pm,01/17-05/12,0,2,-2,26,17,9,WS 377A,James J. Donegan (P)
Open,UG,40258,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/17-05/12,38,32,6,,,,WH 201,George A. Coleman (P)
Open,UG,40294,AS,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/17-05/12,25,1,24,25,21,4,BR 103,Leslie J. Lindenauer (P)
Closed,UG,40044,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,01/17-05/12,38,38,0,,,,WH 314,Laurie L. Weinstein (P)
Closed,UG,40045,ANT,100,2,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,WH 314,Laurie L. Weinstein (P)
Closed,UG,40046,ANT,100,3,3,Intro Cultural Anthropology,TR,09:25 am-10:40 am,01/17-05/12,38,38,0,,,,WH 307,Christine Marie Hegel-Cantarella (P)
Closed,UG,40047,ANT,100,4,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/17-05/12,38,39,-1,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40048,ANT,100,5,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,01/17-05/12,38,37,1,,,,WH 307,Christine Marie Hegel-Cantarella (P)
Closed,UG,40050,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,WA 320,Bethany A. Morrison (P)
Open,UG,40051,ANT,110,1,3,Intro Physical Anthropology,TR,10:50 am-12:05 pm,01/17-05/12,38,37,1,,,,WA 303,Bethany A. Morrison (P)
Open,UG,40054,ANT,216,1,3,Anthropology of Middle East,R,10:50 am-01:20 pm,01/17-05/12,30,11,19,30,17,13,WH 307,Christine Marie Hegel-Cantarella (P)
Open,UG,40055,ANT,226,1,3,New England Archaeology,TR,09:25 am-10:40 am,01/17-05/12,30,15,15,,,,WA 303,Cosimo A. Sgarlata (P)
Open,UG,41279,ANT,298,1,3,Sociology of the Community,T,10:50 am-01:20 pm,01/17-05/12,30,7,23,30,15,15,WH 307,Robert D. Whittemore (P)
Closed,UG,41502,ANT,298,2,3,Native Americans,,TBA,01/17-05/12,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,40057,ANT,350,1,3,Modern & Postmodern Socieities,MW,09:25 am-10:40 am,01/17-05/12,25,15,10,25,22,3,WH 209,Steven C. Ward (P)
Open,UG,40018,ARB,102,71,3,Introductory Arabic II,TR,05:55 pm-07:10 pm,01/17-05/12,20,6,14,,,,HA 210,Hamid El Khalfi (P)
Closed,UG,40952,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,03:05 pm-04:20 pm,01/17-05/12,38,39,-1,,,,VPA 144,Edward Little (P)
Closed,UG,40953,ART,101,2,3,His & Ap of W Art: Ren to Pres,,TBA,01/17-05/12,38,39,-1,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,40954,ART,101,3,3,His & Ap of W Art: Ren to Pres,,TBA,01/17-05/12,38,39,-1,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,40955,ART,108,71,3,Design I,MW,05:30 pm-08:00 pm,01/17-05/12,18,19,-1,,,,VPA 145,Vincent J. Baldassano (P)
Closed,UG,40956,ART,109,1,3,Color I,MW,09:00 am-11:30 am,01/17-05/12,18,20,-2,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,40957,ART,109,2,3,Color I,TR,02:30 pm-05:00 pm,01/17-05/12,18,18,0,,,,VPA 145,Sabrina Marques (P)
Closed,UG,40958,ART,111,71,3,Drawing I,MW,05:30 pm-08:00 pm,01/17-05/12,18,19,-1,,,,VPA 241,Edward Little (P)
Closed,UG,40959,ART,111,72,3,Drawing I,TR,05:30 pm-08:00 pm,01/17-05/12,18,19,-1,,,,VPA 241,Stacey J. Kolbig (P)
Open,UG,40960,ART,112,1,3,Sculpture I,MW,02:30 pm-05:00 pm,01/17-05/12,15,13,2,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,40961,ART,112,2,3,Sculpture I,TR,09:00 am-11:30 am,01/17-05/12,15,8,7,,,,VPA 248,Jilaine D. Jones (P)
Closed,UG,40962,ART,115,1,3,Ceramics,TR,09:00 am-11:30 am,01/17-05/12,18,20,-2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40963,ART,115,2,3,Ceramics,TR,11:45 am-02:15 pm,01/17-05/12,18,19,-1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,41173,ART,116,1,3,Intro to Digital Photography,MW,01:00 pm-02:15 pm,01/17-05/12,18,19,-1,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,40964,ART,145,1,3,History of Photography,TR,09:25 am-10:40 am,01/17-05/12,38,38,0,,,,VPA 144,Bruce S. Dunbar (P)
Open,UG,41172,ART,198,1,3,History of Illustration,MW,01:00 pm-02:15 pm,01/17-05/12,38,30,8,,,,VPA 144,Kenneth L. Scaglia (P)
Open,UG,40968,ART,211,1,3,Drawing II,MW,11:45 am-02:15 pm,01/17-05/12,18,13,5,,,,VPA 241,"Catherine A. Vanaria (P), Plonia Nixon"
Closed,UG,40969,ART,211,2,3,Drawing II,TR,11:45 am-02:15 pm,01/17-05/12,18,18,0,,,,VPA 241,Colleen Mary Mcguire (P)
Open,UG,40970,ART,211,3,3,Drawing II,TR,02:30 pm-05:00 pm,01/17-05/12,18,12,6,,,,VPA 241,Riley P. Brewster (P)
Closed,UG,40971,ART,213,1,3,Painting I,TR,11:45 am-02:15 pm,01/17-05/12,18,19,-1,,,,VPA 244,Christine K. Hartman (P)
Open,UG,40972,ART,225,1,3,Communication Design I,MW,11:45 am-02:15 pm,01/17-05/12,18,11,7,,,,VPA 145,Terry G. Wells (P)
Open,UG,40966,ART,252,1,3,Photography II,MW,02:30 pm-05:00 pm,01/17-05/12,18,8,10,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,40967,ART,252,2,3,Photography II,TR,02:30 pm-05:00 pm,01/17-05/12,18,16,2,,,,VPA 343,Bruce S. Dunbar (P)
Closed,UG,41280,ART,299,1,3,Book Making Basics,,TBA,01/17-05/12,0,1,-1,,,,TBA,David J. Skora (P)
Closed,UG,41351,ART,299,2,3,Parental Growth: Personal Project,,TBA,01/17-05/12,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41575,ART,299,3,3,Functional Sculpture Forms,,TBA,01/17-05/12,0,1,-1,,,,TBA,Francis T. Patnaude (P)
Open,UG,40973,ART,305,1,3,Illustration II,TR,11:45 am-02:15 pm,01/17-05/12,18,14,4,,,,VPA 145,Jack M. Tom (P)
Open,UG,40974,ART,312,1,3,Production Processes,MW,02:30 pm-05:00 pm,01/17-05/12,18,13,5,,,,VPA 145,David J. Skora (P)
