Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20074,AS,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/05-01/09,38,3,35,38,21,17,WA 201,Margaret Murray (P)
,,,,,,,,MTWR,09:00 am-01:00 pm,01/12-01/15,,,,,,,WA 201,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/16-01/16,,,,,,,WA 201,Margaret Murray (P)
Closed,UG,20103,ANT,330,1,3,Social & Cultural Theory,,TBA,12/29-01/23,0,0,0,,,,TBA,TBA
Open,GR,20068,BIO,516,1,4,Tech. in Cell & Molecular Bio,MWF,05:30 pm-09:15 pm,12/29-01/23,16,7,9,,,,SB 203,Thomas A. Lonergan (P)
Open,UG,20084,COM,161,W81,3,Decision Making in Groups,,TBA,12/29-01/15,24,22,2,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,20085,COM,162,81,3,Interpersonal Communication,MTWR,09:00 am-12:30 pm,12/29-01/15,24,12,12,,,,BR 102,Jessica J. Eckstein (P)
Open,UG,20086,COM,162,W82,3,Interpersonal Communication,,TBA,12/29-01/15,24,23,1,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,GR,20011,COM,502,81,3,Workshop in Communication,MTWRF,08:30 am-05:00 pm,01/05-01/09,15,6,9,,,,WS 377A,"William F. Walton (P), Michael G. Erlich"
Open,UG,20039,CS,110,82,3,Website Production,MTWR,05:30 pm-09:15 pm,12/29-01/23,25,10,15,,,,WS 116,"Todor F. Ivanov (P), Rona N. Gurkewitz"
Closed,GR,20077,ED,591,W81,6,Indpnt Thesis Research in Ed,,TBA,12/29-01/23,1,1,0,,,,ONLINE,John Caruso (P)
Open,UG,20017,ENG,106,W81,3,Introduction to Fiction,,TBA,12/29-01/23,38,16,22,,,,ONLINE,Shouhua Qi (P)
