Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50050,ACC,201,41,3,Financial Accounting,MTR,05:25 pm-07:55 pm,05/30-06/30,26,20,6,,,,WS 208,Thomas J. Monks (P)
Open,UG,50052,ACC,201,51,3,Financial Accounting,MTR,05:25 pm-07:55 pm,07/05-08/04,26,7,19,,,,WS 208,Thomas J. Monks (P)
Open,UG,50051,ACC,202,41,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,05/30-06/30,26,12,14,,,,WS 377B,James J. Donegan (P)
Open,UG,50053,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,07/05-08/04,26,15,11,,,,WS 377B,Michele W. Ganon (P)
Open,GR,50308,ACC,598,31,3,Taxatn for Bus & Invstmnt Plng,MTWR,08:30 am-05:00 pm,05/22-05/27,25,7,18,,,,WS 377B,Michele W. Ganon (P)
,,,,,,,,F,08:30 am-02:30 pm,05/22-05/27,,,,,,,WS 377B,Michele W. Ganon (P)
Open,UG,50016,ANT,100,51,3,Intro Cultural Anthropology,MTWR,10:20 am-12:20 pm,07/05-08/04,38,15,23,,,,WA 201,Jean A. Hatcherson (P)
Open,UG,50026,ANT,100,W61,3,Intro Cultural Anthropology,,TBA,08/07-08/25,38,37,1,,,,TBA,Peggy H. Southard (P)
Open,UG,50029,ANT,110,61,3,Intro Physical Anthropology,MTWR,09:00 am-12:15 pm,08/07-08/25,38,14,24,,,,WA 226,Laurie L. Weinstein (P)
Open,UG,50101,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:30 pm-08:00 pm,05/30-06/30,38,13,25,,,,WH 025,Walter F. Boelke (P)
Open,UG,50106,ART,101,51,3,His & Ap of W Art: Ren to Pres,MTW,05:30 pm-08:00 pm,07/05-08/04,38,13,25,,,,WS 243,Rosalie L. Appel (P)
Open,UG,50285,ART,111,41,3,Drawing I,MTWR,01:00 pm-05:00 pm,05/30-06/30,20,9,11,,,,WH 338,Francis T. Patnaude (P)
Open,UG,50102,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,05/30-06/30,15,8,7,,,,WH 012,Walter F. Boelke (P)
Open,UG,50107,ART,115,51,3,Ceramics,MTWR,09:00 am-01:00 pm,07/05-08/04,15,11,4,,,,WH 012,Walter F. Boelke (P)
Open,UG,50309,ART,298,41,3,Photography I: Digital,MTWR,06:00 pm-08:30 pm,05/30-06/30,19,16,3,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,50105,ART,312,41,3,Production Processes,MTWR,09:00 am-01:00 pm,05/30-06/30,20,8,12,,,,WH 315,David J. Skora (P)
Open,UG,50111,AST,122,41,4,Intro to Astronomy,MTWR,10:00 am-12:00 pm,05/30-06/30,20,18,2,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,MTW,12:10 pm-02:10 pm,05/30-06/30,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50042,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/30-06/30,20,20,0,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/30-06/30,,,,,,,SB 135,Stephen M. Wagener (P)
Open,UG,50043,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/30-06/30,20,19,1,,,,SB 219,Frank J. Dye (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,05/30-06/30,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,50046,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/05-08/04,20,10,10,,,,SB 219,Howard Russock (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/05-08/04,,,,,,,SB 240,Howard Russock (P)
Closed,UG,50044,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/30-06/30,20,21,-1,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,05/30-06/30,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,50047,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/05-08/04,20,14,6,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,07/05-08/04,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,50049,BIO,470,51,4,Entomology,MTWR,10:00 am-12:00 pm,07/05-08/04,20,8,12,,,,SB 164,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/05-08/04,,,,,,,SB 142,Stephen M. Wagener (P)
Open,GR,50313,BIO,536,51,3,Molecular Oncology,TWR,06:00 pm-08:40 pm,07/05-08/04,20,7,13,,,,SB 164,Edwin M. Wong (P)
Closed,GR,50346,BIO,599,41,3,Sea Turtle Migration,,TBA,05/30-06/30,1,1,0,,,,TBA,Theodora Pinou (P)
Closed,GR,50348,BIO,599,42,1,Soil Fungal Diversity,,TBA,05/30-06/30,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,50460,BIO,599,51,3,Wetlands Ecology,,TBA,07/05-08/23,1,1,0,,,,TBA,Theodora Pinou (P)
Open,UG,50126,CHE,100,51,4,Concepts of Chemistry,MTWR,09:00 am-11:00 am,07/05-08/04,16,13,3,,,,SB 263,Paula M. Secondo (P)
,,,,,,,,MTR,11:30 am-01:30 pm,07/05-08/04,,,,,,,SB 263,Paula M. Secondo (P)
Open,UG,50128,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,07/05-08/04,16,14,2,,,,SB 125,Paul S. Hines (P)
,,,,,,,,MWR,10:30 am-12:20 pm,07/05-08/04,,,,,,,SB 336,Paul S. Hines (P)
Open,UG,50127,CHE,111,51,4,General Chemistry II,MWRF,10:00 am-12:00 pm,07/05-08/04,16,12,4,,,,SB 125,"Joseph Lawrence Schmitt (P), Laurie A. Norman"
,,,,,,,,MR,01:00 pm-03:50 pm,07/05-08/04,,,,,,,SB 337,"Joseph Lawrence Schmitt (P), Laurie A. Norman"
,,,,,,,,T,10:00 am-12:50 pm,07/05-08/04,,,,,,,SB 337,"Joseph Lawrence Schmitt (P), Laurie A. Norman"
Closed,UG,50124,CHE,121,41,4,Survey of Chemistry,MTRF,08:30 am-10:30 am,05/30-06/30,16,16,0,,,,SB 125,Jennifer Frederick (P)
