Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11015,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,08/30-12/18,26,26,0,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,11016,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,08/30-12/18,26,26,0,,,,WS 377B,Harold R. Sowell (P)
Closed,UG,11017,ACC,201,3,3,Financial Accounting,TR,10:00 am-11:15 am,08/30-12/18,26,27,-1,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,11018,ACC,201,4,3,Financial Accounting,TR,02:30 pm-03:45 pm,08/30-12/18,26,26,0,,,,WS 377B,Janice M. Butler (P)
Closed,UG,11019,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,08/30-12/18,26,27,-1,,,,WS 377B,David Allen (P)
Closed,UG,11020,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,08/30-12/18,26,28,-2,,,,WS 377A,Janice M. Butler (P)
Closed,UG,11021,ACC,202,1,3,Managerial Accounting,MW,01:00 pm-02:15 pm,08/30-12/18,28,28,0,,,,WS 377A,Scott P. McGregor (P)
Open,UG,11022,ACC,202,2,3,Managerial Accounting,MW,02:30 pm-03:45 pm,08/30-12/18,28,22,6,,,,WS 377A,Scott P. McGregor (P)
Open,UG,11023,ACC,202,3,3,Managerial Accounting,TR,10:00 am-11:15 am,08/30-12/18,28,15,13,,,,WS 377A,Duane Moser (P)
Open,UG,11024,ACC,202,4,3,Managerial Accounting,TR,01:00 pm-02:15 pm,08/30-12/18,28,21,7,,,,WS 377A,Duane Moser (P)
Open,UG,11025,ACC,202,71,3,Managerial Accounting,M,05:25 pm-07:55 pm,08/30-12/18,26,21,5,,,,WS 240,Edward P. O'Malley (P)
Closed,UG,11027,ACC,301,1,3,Intermed Financial Acct I,TR,11:30 am-12:45 pm,08/30-12/18,26,27,-1,,,,WS 377B,Janice M. Butler (P)
Closed,UG,11028,ACC,301,71,3,Intermed Financial Acct I,R,05:25 pm-07:55 pm,08/30-12/18,28,30,-2,,,,WS 377A,Janice M. Butler (P)
Open,UG,11029,ACC,302,1,3,Intermed Financial Acct II,MW,08:30 am-09:45 am,08/30-12/18,28,22,6,,,,WS 377A,Thomas J. Monks (P)
Open,UG,11030,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,08/30-12/18,26,21,5,,,,WS 240,Thomas J. Monks (P)
Closed,UG,11031,ACC,303,71,3,Intermed Financial Acct III,W,07:00 pm-09:30 pm,08/30-12/18,26,31,-5,,,,WS 240,Mary B O'Keeffe (P)
Closed,UG,11032,ACC,340,1,3,Business Law I,MW,10:00 am-11:15 am,08/30-12/18,28,31,-3,,,,WS 377A,Thomas J. Monks (P)
