Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20030,ACC,410,81,3,Fraud Examination,TWR,05:30 pm-08:50 pm,12/17-01/12,25,6,19,,,,WS 377A,Thomas J. Monks (P)
Open,GR,20056,ACC,502,81,1,Intro to Managerial Accounting,U,01:00 pm-05:00 pm,01/13-01/13,20,2,18,,,,WS 377A,Youngbin Kim (P)
,,,,,,,,M,05:30 pm-09:30 pm,01/14-01/14,,,,,,,WS 377A,Youngbin Kim (P)
,,,,,,,,T,05:30 pm-09:30 pm,01/15-01/15,,,,,,,WS 377A,Youngbin Kim (P)
Open,UG,20002,COM,161,81,3,Decision Making in Groups,,TBA,12/17-01/12,24,20,4,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,20003,COM,162,81,3,Interpersonal Communication,,TBA,12/17-01/12,24,24,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20010,CS,110,81,3,Website Production,MTWRF,01:00 pm-03:55 pm,12/17-12/21,25,8,17,,,,WS 116,Daniel M. Coffman (P)
,,,,,,,,MTWRF,01:00 pm-03:55 pm,01/02-01/12,,,,,,,WS 116,Daniel M. Coffman (P)
Closed,UG,20011,CS,110,82,3,CANCELED: Website Production,,TBA,12/17-01/12,0,0,0,,,,TBA,TBA
Closed,GR,20055,ED,599,81,3,Teaching Reading Content Area,,TBA,12/17-01/12,0,1,-1,,,,TBA,Darla H. Shaw (P)
Open,UG,20005,ENG,105,81,3,Introduction To Poetry,,TBA,12/17-01/12,38,16,22,,,,ONLINE,Michael J. Chappell (P)
Open,UG,20025,HPX,177,81,1,Fitness for Life - Lecture,,TBA,12/17-01/12,28,24,4,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,20026,HPX,177,82,1,Student Independent Activities,,TBA,12/17-01/12,14,14,0,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,20028,HPX,177,84,1,Fit for Life: Challenge Exam,,TBA,12/17-01/12,0,0,0,,,,TBA,Emily Claire Stevens (P)
Closed,UG,20029,HPX,490,81,12,Practicum for Health Promotion Studies,,TBA,12/17-01/12,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20006,HIS,149,81,3,American History Since 1877,,TBA,12/17-01/12,38,18,20,,,,ONLINE,Martha E. May (P)
Closed,UG,20058,HIS,298,81,3,Cancelled: England and Ireland,,TBA,12/17-01/12,0,0,0,,,,TBA,TBA
Closed,UG,20004,HUM,151,81,3,Canceled: Intro Interdisciplinary Stud.,,TBA,12/17-01/12,0,0,0,,,,TBA,TBA
Closed,UG,20057,IT,164,81,3,Introductory Italian II,,TBA,12/17-01/12,3,3,0,20,14,6,ITALY,Patrizia Farina (P)
Open,UG,20012,IT,198,81,3,Italian Language & Cluture,,TBA,12/17-01/12,20,11,9,20,14,6,ITALY,Patrizia Farina (P)
Open,UG,20041,JLA,150,81,3,Intro to Criminal Justice II,,TBA,12/17-01/12,30,7,23,,,,ONLINE,Kim M. Marino (P)
Open,UG,20042,JLA,200,81,3,Writing for Justice Professions,,TBA,12/17-01/12,22,7,15,,,,ONLINE,Thomas A. Miller (P)
Open,UG,20043,JLA,205,81,3,Juvenile Delinquency,,TBA,12/17-01/12,30,2,28,30,4,26,ONLINE,Kathleen C. Jordan (P)
Closed,UG,20045,JLA,210,81,3,Cancelled - Criminal Law,,TBA,12/17-01/12,0,0,0,,,,TBA,TBA
Open,UG,20046,JLA,212,81,3,Police and Social Order,,TBA,12/17-01/12,30,4,26,,,,ONLINE,Rainer D. Kroll (P)
Open,UG,20047,JLA,240,81,3,Commercial Law,,TBA,12/17-01/12,30,8,22,,,,ONLINE,Terrence P. Dwyer (P)
Closed,UG,20049,JLA,323,81,3,Canceled: Criminal Proc & Process,,TBA,12/17-01/12,0,0,0,,,,TBA,TBA
Open,UG,20050,JLA,334,81,3,Organized Crime,,TBA,12/17-01/12,30,1,29,30,4,26,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,20052,JLA,347,81,3,Just Iss in Dom & Int Terror,,TBA,12/17-01/12,30,7,23,,,,ONLINE,Divya Sharma (P)
Closed,UG,20060,JLA,410,81,3,Advanced Criminology,,TBA,12/17-01/12,0,0,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,20021,MGT,405,81,3,Small Bus Entrepreneurship,MW,05:30 pm-08:00 pm,12/17-12/19,25,5,20,,,,WS 377,Pauline Assenza (P)
