Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20060,ANT,398,81,3,Travel Study to Cambodia,,TBA,01/01-01/18,10,7,3,,,,TBA,Jean A. Hatcherson (P)
Open,GR,20012,COM,502,81,3,Workshop in Communication,TWRFS,09:00 am-05:30 pm,01/02-01/06,15,9,6,,,,WS 377A,"William F. Walton (P), Michael G. Erlich"
Open,UG,20013,CS,110,81,3,Website Production,MTWR,05:30 pm-09:15 pm,01/02-01/19,25,16,9,,,,WS 116,Gancho F. Ganchev (P)
Open,GR,20017,ED,538,81,3,Electrnc Portfolio Dev for Edu,M,04:00 pm-10:00 pm,01/08-01/13,25,12,13,,,,WS 219,Janet Burke (P)
Open,GR,20018,ED,559,81,3,Educ. Computer Simulations,WR,04:15 pm-08:15 pm,01/03-01/14,25,16,9,,,,WS 219,John Caruso (P)
Open,UG,20019,ENG,105W,81,3,Intro to Poetry (Writ Intens),WRF,09:00 am-05:00 pm,01/03-01/05,22,18,4,,,,BR 211,Edward A. Hagan (P)
,,,,,,,,MT,09:00 am-05:00 pm,01/08-01/09,,,,,,,BR 211,Edward A. Hagan (P)
Open,UG,20020,ENG,106,W81,3,Intro to Fiction - ONLINE,,TBA,12/26-01/20,38,16,22,,,,ONLINE,Shouhua Qi (P)
Closed,GR,20069,ENG,536,1,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,20070,ENG,536,2,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,20071,ENG,536,3,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Peter L. Streckfus (P)
Closed,GR,20072,ENG,536,4,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,20073,ENG,536,5,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Peter L. Streckfus (P)
Closed,GR,20074,ENG,536,6,4,Rdg for Writ I (Primary Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Edward A. Hagan (P)
Closed,GR,20075,ENG,537,1,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,20076,ENG,537,2,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,20077,ENG,537,3,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,20078,ENG,537,4,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,20079,ENG,537,5,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,TBA
Closed,GR,20080,ENG,537,6,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,TBA
Closed,GR,20081,ENG,537,7,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/20,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,20082,ENG,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,12/26-01/20,1,1,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,20083,ENG,538,2,4,"Understd Tech, Prod & Ed Proc",,TBA,12/26-01/20,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20084,ENG,538,3,4,"Understd Tech, Prod & Ed Proc",,TBA,12/26-01/20,1,1,0,,,,TBA,John J. Dennis (P)
