Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50044,ACC,303,41,3,Intermed Financial Acct III,MTR,01:30 pm-04:00 pm,05/21-06/22,26,8,18,,,,WS 377B,Scott P. McGregor (P)
Closed,UG,50046,ACC,361,51,3,Cost Accounting,MTR,05:25 pm-08:00 pm,06/25-07/27,26,26,0,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,50045,ACC,403,41,3,Federal Taxation,MTR,05:25 pm-08:00 pm,05/21-06/22,26,27,-1,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50047,ACC,407,51,3,"Consol, Govt, Not-for-Prof Acc",MTR,05:25 pm-08:00 pm,06/25-07/27,26,23,3,,,,WS 377B,Thomas J. Monks (P)
Open,UG,50112,ANT,100,61,3,Intro Cultural Anthropology,,TBA,07/30-08/24,38,33,5,,,,ONLINE ONLINE,Damla Isik (P)
Closed,UG,50277,ANT,399,41,6,Field Methods in Archaeology,,TBA,05/21-06/22,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50240,ANT,399,52,3,Field Methods in Archaeology,,TBA,06/25-07/27,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50337,ANT,399,61,3,Field Methods in Archeology,,TBA,07/30-08/24,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,50012,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:30 pm-08:00 pm,05/21-06/22,20,10,10,,,,WH 025,Edward Little (P)
Open,UG,50015,ART,111,51,3,Drawing I,MTWR,09:00 am-01:00 pm,06/25-07/27,15,9,6,,,,WH 338,Edward Little (P)
Closed,UG,50016,ART,115,51,3,CANCELED: Ceramics,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50014,ART,298,41,3,Digital Photography I,MTWR,05:30 pm-08:30 pm,05/21-06/22,20,13,7,,,,WH 305,Catherine A. Vanaria (P)
Closed,UG,50228,ART,298,42,3,Drawing while in Spain,,TBA,05/21-06/22,0,10,-10,,,,SPAIN,David J. Skora (P)
Closed,UG,50229,ART,298,43,3,Spanish History of Art,,TBA,05/21-06/22,0,9,-9,,,,SPAIN,David J. Skora (P)
Closed,UG,50275,ART,299,51,2,Watercolor Painting,,TBA,06/25-07/27,0,1,-1,,,,TBA,Plonia Nixon (P)
Open,UG,50017,AST,122,41,4,Intro to Astronomy,MTWR,10:00 am-12:00 pm,05/21-06/22,20,19,1,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
