Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,20032,ACC,410,81,3,Fraud Examination,MTW,05:30 pm-08:50 pm,12/21-01/13,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,20002,COM,161,81,3,Decision Making in Groups,,TBA,12/21-01/15,24,25,-1,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20003,COM,162,81,3,Interpersonal Communication,,TBA,12/21-01/15,24,12,12,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,20004,CS,110,81,3,Website Production,MTW,01:30 pm-04:25 pm,12/21-12/30,25,11,14,,,,WS 116,"Gancho F. Ganchev (P), Rona N. Gurkewitz"
,,,,,,,,MTWR,01:30 pm-04:25 pm,01/05-01/14,,,,,,,WS 116,"Gancho F. Ganchev (P), Rona N. Gurkewitz"
Closed,UG,20049,CS,199,81,3,Website Construction,,TBA,12/21-01/15,0,1,-1,,,,TBA,"Rona N. Gurkewitz (P), Gancho F. Ganchev"
Closed,GR,20038,ED,733,81,3,Couples Counseling,TR,04:30 pm-07:30 pm,01/05-01/14,0,14,-14,,,,WS 134A,Michael G. Gilles (P)
,,,,,,,,S,09:00 am-01:00 pm,01/09-01/09,,,,,,,WS 134A,Michael G. Gilles (P)
,,,,,,,,S,09:00 am-01:00 pm,01/16-01/16,,,,,,,WS 134A,Michael G. Gilles (P)
Open,UG,20006,ENG,105,81,3,Introduction To Poetry,,TBA,12/21-01/15,38,18,20,,,,ONLINE,Michael J. Chappell (P)
Open,UG,20007,ENG,106,81,3,Introduction to Fiction,,TBA,12/21-01/15,38,8,30,,,,ONLINE,Shouhua Qi (P)
Closed,UG,20017,HPX,177,81,1,Fit for Life: Challenge Exam,,TBA,12/21-01/15,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,20018,HPX,177,82,1,Fitness for Life: Lecture,,TBA,12/21-01/15,28,26,2,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,20019,HPX,177,83,1,Student Independent Activities,,TBA,12/21-01/15,14,16,-2,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,20031,HPX,177,84,1,Student Independent Activities,,TBA,12/21-01/15,14,13,1,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,20048,HPX,299,81,3,App Body/Mind/Spirit Intervention,,TBA,12/21-01/15,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Closed,UG,20020,HPX,490,81,12,Practicum for Health Promotion Studies,,TBA,12/21-01/15,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20010,HIS,149,81,3,American History Since 1877,,TBA,12/21-01/15,38,17,21,,,,ONLINE,Martha E. May (P)
Open,UG,20011,HIS,187,81,3,Modern Europe,,TBA,12/21-01/15,38,21,17,,,,ONLINE,Michael E. Nolan (P)
Open,UG,20012,HIS,205,81,3,War in Cinema,MTWR,12:00 pm-03:00 pm,12/21-01/15,38,8,30,,,,WA 201,Kevin R. C. Gutzman (P)
Closed,UG,20042,HIS,299,81,4,History of Nursing,,TBA,12/21-01/15,0,2,-2,,,,TBA,Martha E. May (P)
Closed,UG,20039,HIS,499,1,3,The Ottoman Empire & WWI,,TBA,12/21-01/15,0,2,-2,,,,TBA,Michael E. Nolan (P)
Closed,UG,20051,HIS,499,81,3,New Scholarship on US-Vietnam War,,TBA,12/21-01/15,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,20015,IT,164,81,3,Introductory Italian II,MTW,09:00 am-01:00 pm,12/21-12/23,20,8,12,,,,BR 101,Patrizia Farina (P)
,,,,,,,,,TBA,12/24-01/15,,,,,,,ITALY,Patrizia Farina (P)
Closed,UG,20045,IT,199,81,3,Study Abroad in Florence,MTW,09:00 am-01:00 pm,12/21-12/23,0,3,-3,,,,BR 101,Patrizia Farina (P)
,,,,,,,,,TBA,12/24-01/15,,,,,,,ITALY,Patrizia Farina (P)
Open,UG,20024,JLA,205,81,3,Juvenile Delinquency,,TBA,12/21-12/28,25,10,15,25,14,11,ONLINE,Kathleen C. Jordan (P)
Open,UG,20026,JLA,312,81,3,Community-Based Corrections,,TBA,12/21-01/15,25,17,8,,,,ONLINE,Kim M. Marino (P)
Open,UG,20030,JLA,400,81,3,Research Methodology in JLA,,TBA,12/21-01/15,25,19,6,,,,ONLINE,Divya Sharma (P)
Open,UG,20034,MGT,350,81,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,01/11-01/15,25,16,9,,,,WS 377,Eugene P. Buccini (P)
Open,UG,20035,MGT,405,81,3,Small Bus Entrepreneurship,MW,05:25 pm-07:55 pm,12/21-01/13,25,5,20,,,,WS 377,Pauline Assenza (P)
,,,,,,,,,TBA,12/21-01/15,,,,,,,HYBRID ONLINE,Pauline Assenza (P)
Open,GR,20037,MGT,598,81,3,Sustainable Enterprises,,TBA,12/21-01/15,25,5,20,,,,ONLINE,Linda C. Forbes (P)
Closed,UG,20046,MAT,100,81,3,Intermediate Mathematics,,TBA,12/21-01/15,0,1,-1,,,,TBA,Senan L. Hayes (P)
Closed,UG,20050,MAT,100P,82,4,Intermediate Algebra Plus,,TBA,12/21-01/15,0,1,-1,,,,TBA,Senan L. Hayes (P)
Open,UG,20022,MAT,120,81,3,Elementary Statistics,MTW,12:30 pm-03:00 pm,12/21-12/30,30,11,19,,,,HI 210,Senan L. Hayes (P)
,,,,,,,,MTWRF,12:30 pm-03:00 pm,01/04-01/15,,,,,,,HI 210,Senan L. Hayes (P)
Closed,UG,20043,MAT,297,81,3,Mathematics Educ Internship,,TBA,12/21-01/15,0,1,-1,,,,TBA,Paula J. Maida (P)
Open,UG,20013,NWC,103,81,3,Chinese Culture,,TBA,12/21-01/15,38,17,21,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,20025,SOC,205,81,3,Juvenile Delinquency,,TBA,12/21-12/28,25,4,21,25,14,11,ONLINE,Kathleen C. Jordan (P)
Closed,UG,20044,SPA,399,81,3,Creative Translation,,TBA,12/21-01/15,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,20047,WRT,490,81,1,Student Developed Study,,TBA,12/21-01/15,0,1,-1,,,,TBA,Patrick R. Ryan (P)
