Last Name,First Name,Middle Name,ID,Reg Status,Level,Degree,Program,Major,Class,Credits,WCSU Email
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,27513c0949c8f5f1a4a1c056c7db5e7c,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Freshman,3,97a05ed3f43bac8e067c70cfa91d8785@connect.wcsu.edu
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,bc1b1c56edca64a3f509cebda649394d,**Web Registered**,Undergraduate,Bachelor of Arts,BA Psychology,Psychology,Senior,3,3d658b3b98671b59bf5503fc17e16e19@connect.wcsu.edu
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2a9acc65ec539f1e5cabd035079b87e7,**Web Registered**,Undergraduate,Bachelor of Bus Admin,BBA Marketing,Marketing,Sophomore,3,0d4cf3e2990ae7a2f4ac416dfbfa15c6@connect.wcsu.edu
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,65331de61447c6e3a165f028b153dd99,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Freshman,3,454746b5e53c041d2626f3e0b106cb54@connect.wcsu.edu
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2af726187b6ef5268a3ea446d12e8c3c,**Web Registered**,Undergraduate,Bachelor of Science,"BS JLA Corrctns, Probtn, Parol",Justice and Law Administration,Senior,3,d47653ba58cfec497cbc7936b7b6a0ae@connect.wcsu.edu
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,0c33e98ae9f08883aa9a740417049941,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Management, Supervisory",Management,Junior,3,580a5fa949ba427a4d4b5f6e0a16f2f6@connect.wcsu.edu
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,63b1378c46b51374b1b42f0b901c15fb,**Web Registered**,Undergraduate,Bachelor of Science,BS Music Education,Music Education (K-12),Junior,3,b3f07d570c6b9bfccc4da2384b227d49@connect.wcsu.edu
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,ccdb5cb35b3092dcbf3e7197f59c6a05,**Web Registered**,Undergraduate,Bachelor of Bus Admin,BBA Management Inform Systems,Management Information Systems,Junior,3,d6d581489a86eceba5d6e4ac4ae40589@connect.wcsu.edu
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,c21398f1aa677c9a55840e5985051ff2,**Web Registered**,Undergraduate,Bachelor of Arts,BA Communication: Comm Studies,Communication,Freshman,3,b6fd4d3ba91e698efed788930302cab6@connect.wcsu.edu
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,a52ee7c2df5e717309f8463355357d23,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Freshman,3,a28e561ba87b4c175220dcf34a5ade7b@connect.wcsu.edu
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,bbf627ca95800c7d196bc1d81245f875,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Marketing, Interactive Mkt",Interactive Marketing,Junior,3,dab888b969d8e4cd5b6c5a66fc02346c@connect.wcsu.edu
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,fbeb881ae889f244373fe0ca9af46113,**Web Registered**,Undergraduate,Bachelor of Music,BM Audio & Music Production,"Music, Emph Audio & Mus Prodn",Junior,3,7762a38d291154c366c45dd5b50d946f@connect.wcsu.edu
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,78591a40c482d019abe80bcaed0482b9,**Web Registered**,Undergraduate,Bachelor of Arts,BA Psychology,Psychology,Junior,3,e28a2921e79e6ff824157d474c04716b@connect.wcsu.edu
