lname,fname,mname,date,code
0b7a6548128057f0415b40b4bbeff921,5a3c29ddef97465e0e210fef165ca69d,,3/23/2017,A
0b7a6548128057f0415b40b4bbeff921,5a3c29ddef97465e0e210fef165ca69d,,2/9/2017,C
0b7a6548128057f0415b40b4bbeff921,5a3c29ddef97465e0e210fef165ca69d,,2/21/2017,E
0b7a6548128057f0415b40b4bbeff921,5a3c29ddef97465e0e210fef165ca69d,,2/23/2017,E
0b7a6548128057f0415b40b4bbeff921,5a3c29ddef97465e0e210fef165ca69d,,2/28/2017,E
1b50f65c1a2f5e76c8cf3746b572df35,82f557a5940116f823469e8990bbb544,,2/9/2017,C
1b50f65c1a2f5e76c8cf3746b572df35,82f557a5940116f823469e8990bbb544,,5/2/2017,X
31b91bf726a7b4780de706511d084591,31dbdd6f43f9ade5a1735b9253fcb7e2,39ffe3021bcad0da66bc4efc46ef0360,1/31/2017,A
31b91bf726a7b4780de706511d084591,31dbdd6f43f9ade5a1735b9253fcb7e2,39ffe3021bcad0da66bc4efc46ef0360,2/9/2017,C
39837c521782eae93ca92496a8f73183,ccc1e760ca3b9cc43e171d3e05a77fd5,ed65edc267c410781b3004eb6114330d,2/16/2017,A
39837c521782eae93ca92496a8f73183,ccc1e760ca3b9cc43e171d3e05a77fd5,ed65edc267c410781b3004eb6114330d,3/21/2017,A
39837c521782eae93ca92496a8f73183,ccc1e760ca3b9cc43e171d3e05a77fd5,ed65edc267c410781b3004eb6114330d,4/20/2017,A
39837c521782eae93ca92496a8f73183,ccc1e760ca3b9cc43e171d3e05a77fd5,ed65edc267c410781b3004eb6114330d,2/9/2017,C
39837c521782eae93ca92496a8f73183,ccc1e760ca3b9cc43e171d3e05a77fd5,ed65edc267c410781b3004eb6114330d,4/18/2017,E
41b4cb45c8ccbf3f69ae2e64cad52588,3363834dd12aa351193bc4ae67317813,68727d15820a0c2ebc29636a8ba6d666,1/26/2017,A
41b4cb45c8ccbf3f69ae2e64cad52588,3363834dd12aa351193bc4ae67317813,68727d15820a0c2ebc29636a8ba6d666,5/4/2017,A
41b4cb45c8ccbf3f69ae2e64cad52588,3363834dd12aa351193bc4ae67317813,68727d15820a0c2ebc29636a8ba6d666,2/9/2017,C
