lname,fname,mname,date,code
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,1/18/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,1/25/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,2/1/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,2/8/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,2/15/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,2/22/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,3/1/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,3/8/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,3/22/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,3/29/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,4/5/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,4/12/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,4/19/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,4/26/2017,
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,5/3/2017,A
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,5/10/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,1/18/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,1/25/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,2/1/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,2/8/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,2/15/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,2/22/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,3/1/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,3/8/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,3/22/2017,E
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,3/29/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,4/5/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,4/12/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,4/19/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,4/26/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,5/3/2017,
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,5/10/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,1/18/2017,
